,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,268,228.0,371,75,0.9998439699344208,1895.8315306667262,24583.61501475458,479767.32613045536,4131.693610310124,0.113970345694592,24083.61501475458,289.22298936092943,0.29400900537355756,67.75609347938317,12.70339035472279,62128.43922806196,62128.43922806196,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,198,228.0,368,64,0.9994141084332164,2549.1346589823197,46560.63023230632,11636848.057037909,2612.2997551665376,0.2667627232590036,46060.63023230632,134.2627286793263,0.9842724304261394,256.6788986299759,18.0690531116013,169949.56383652717,169949.56383652717,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,699,228.0,425,196,0.9849996182271032,1947.4443372287994,133519.46470283763,95171564.6337694,3028.2265378930692,0.22226736366327157,133019.46470283763,525.2830284749297,0.4290868993816028,1667.4267263146182,68.30427916072348,256793.92928424245,256793.92928424245,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,767,228.0,602,164,0.9996585772183744,5000.0,43322.73313462307,29014924.088374857,2902.304849036621,0.23898164246190598,42822.73313462307,196.35425807491933,0.9639857196630572,702.8723447154593,8.564529497865617,172735.0385304128,172735.0385304128,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,449,224.0,411,190,0.9771364097004618,1040.2166549238902,56563.956068675754,4961310.855472246,1285.4889319181837,0.16727841015383635,56063.956068675754,499.34988225949854,0.7740957487561402,114.31889469973856,53.895904131371985,259440.95242955416,259440.95242955416,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,290,202.0,372,76,0.9925663756318721,160.88531743186567,37358.23116222986,2121751.7187978667,3894.906422962532,0.25005300476423437,36858.23116222986,245.4825633727702,0.7333047282259053,78.50107208870043,229.08206248971922,108090.34352852727,108090.34352852727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1,224.0,56,178,1.0,1692.8681269011145,91929.60828028792,32699716.356592447,2409.2662487870143,0.1453887468501053,91429.60828028792,409.7637291761564,0.31493569876030936,1135.6257582581163,54.00838183647261,198051.41866186316,198051.41866186316,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,582,202.0,417,199,0.97532894924843,250.68493793831107,128835.41409747514,24905742.77025352,2748.2329463013566,0.10109022547265172,128335.41409747514,1374.5362205894244,0.2760853464743669,702.9260292183333,511.918649626084,350494.0967375543,350494.0967375543,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,175,228.0,367,62,0.9922782733682032,3754.40493366579,53809.709430749885,5062742.490465499,1456.553386017073,0.333971856564216,53309.709430749885,184.49701802374474,0.8946200531762745,106.15510738582495,14.199205568016048,142802.25758058453,142802.25758058453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,1170,228.0,662,52,0.9883531838904431,6478.055733556163,21337.955055528015,2789104.8361625914,190.04423807696116,0.03535350794381183,20837.955055528015,184.05906968456722,0.14330092610130807,934.0298260928728,3.2166939812895237,84463.9876263616,84463.9876263616,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
