,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1231,1239,0,8,0
2,48.71871654160897,1.0,0.14519810711416567,1220,1239,0,19,0
3,59.21949738506049,1.0,0.15314724195532312,1209,1239,0,30,0
4,41.60570406337973,1.0,0.13936035110853512,1201,1239,0,38,0
5,21.622810553460265,1.0,0.12129200723533043,1195,1239,0,44,0
6,49.62945932739228,1.0,0.14591980634424936,1188,1239,0,51,0
7,-18.34310954287145,1.0,0.1,1177,1239,0,62,0
8,54.98560966138067,1.0,0.15004123507816164,1170,1239,0,69,0
9,45.11052658079811,1.0,0.14228071112737486,1165,1239,0,74,0
10,6.003632053272597,1.0,0.10599642935423342,1155,1239,0,84,0
11,32.42241952246369,1.0,0.13133214517498676,1148,1239,0,91,0
12,47.937673121697685,1.0,0.14457443162686703,1139,1239,0,100,0
13,30.259857271672864,1.0,0.12936888582331255,1128,1239,0,111,0
14,48.31726458545511,1.0,0.14487808757702503,1120,1239,0,119,0
15,55.6079150634154,1.0,0.15050625330290318,1110,1239,0,129,0
16,15.311543028002058,1.0,0.11519299827057203,1097,1239,0,142,0
17,0.6433969651043618,1.0,0.10064338808723852,1092,1239,0,147,0
18,31.728291708940294,1.0,0.13070480582494604,1076,1239,0,163,0
19,14.52062935139292,1.0,0.11441942761306399,1065,1239,1,173,0
20,41.4998351960762,1.0,0.13927084657698433,1058,1239,1,180,0
21,60.27503559986714,1.0,0.15390037677324692,1048,1239,3,188,0
22,-26.418580177151163,1.0,0.1,1043,1239,3,193,0
23,6.625775673662593,1.0,0.10661609675194396,1033,1239,4,202,0
24,28.329133892051992,1.0,0.12759485451324895,1023,1239,4,212,0
25,-67.78183211405633,1.0,0.1,1016,1239,4,219,0
26,62.09642853883882,1.0,0.15517990630282508,1004,1239,6,229,0
27,54.437336434066125,1.0,0.1496291297979782,992,1239,6,241,0
28,47.16403509750363,1.0,0.14395237346634818,982,1239,6,251,0
29,58.929383273087055,1.0,0.15293875344764263,973,1239,7,259,0
30,55.28228694581456,1.0,0.15026329033903085,960,1239,10,269,0
31,31.020416318875814,1.0,0.1300622820672403,946,1239,14,279,0
32,50.13492073648699,1.0,0.14631775765271704,931,1239,18,290,0
33,34.28047447064346,1.0,0.13299790503358186,922,1239,21,296,0
34,33.776968563756455,1.0,0.13254848105444356,912,1239,25,302,0
35,44.41136571383352,1.0,0.14170484340905332,900,1239,28,311,0
36,27.34500777407841,1.0,0.12668322096077209,884,1239,32,323,0
37,54.58591203832415,1.0,0.1497410278878516,873,1239,34,332,0
38,-43.90603103538364,1.0,0.1,866,1239,37,336,0
39,0.1197006231386303,1.0,0.1001197005659687,850,1239,42,347,0
40,31.52076164642212,1.0,0.13051672180719703,843,1239,43,353,0
41,10.410350604064728,1.0,0.11037290539103115,832,1239,46,361,0
42,17.003635793645707,1.0,0.116841637276435,829,1239,47,363,0
43,3.791230892692021,1.0,0.1037894155031458,819,1239,48,372,0
44,-11.923724583019386,1.0,0.1,813,1239,48,378,0
45,-37.09340472111516,1.0,0.1,808,1239,48,383,0
46,55.98867046815306,1.0,0.15078933675871728,796,1239,50,393,0
47,32.95114251570325,1.0,0.1318081702363224,782,1239,50,407,0
48,49.21586221036276,1.0,0.14559280230755425,775,1239,53,411,0
