,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1156,228.0,662,38,1.0,1943.4272373438682,155984.3154943023,114144691.73852506,571.9233695361766,0.25152826545426743,155484.3154943023,1680.0722323306566,0.7697346773166411,953.735791760308,80.00480412056199,475817.9729767428,475817.9729767428,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1029,224.0,658,58,1.0,1417.9433699410763,77238.04889200385,33534058.13210657,454.2256179840482,0.26572812343130914,76738.04889200385,274.6110413931296,0.5855099743490468,746.3474652836712,54.1188804362394,169085.95318465694,169085.95318465694,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,258,228.0,371,65,1.0,2578.2121444678983,76357.13190241669,38425543.46092894,1527.368984927105,0.17532805349478162,75857.13190241669,233.94308175252067,0.40007632431208373,1266.1371412374906,29.42226373518032,173096.3294204316,173096.3294204316,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1085,207.0,660,40,0.9997701865245177,386.4810781679962,46419.03876033311,16525243.48737488,4257.054197659682,0.2530010701298759,45919.03876033311,213.60646858069404,0.7074536023513818,508.6945873214872,118.81008735827395,128400.99597536957,128400.99597536957,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,764,228.0,602,161,0.9995435085208735,4365.401771661628,84046.74508813505,24363898.587044396,2792.8961023242814,0.17693561163028207,83546.74508813505,550.0965923311267,0.3649519115172888,799.0640747693697,19.138342373675837,172325.65021830896,172325.65021830896,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1229,228.0,666,42,0.9986546212304706,3730.622157066817,32606.191770116766,3249077.9284859854,2396.1278213989212,0.3000796193098335,32106.191770116766,120.74555756171598,0.9304883243974342,108.75779763958347,8.606099561249701,99555.03359964328,99555.03359964328,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,847,228.0,638,188,0.9991499785062503,9247.616319304343,26958.008189005024,270617.47777217394,348.8944602020035,0.10183746998761282,26458.008189005024,303.39180830842247,0.27253236164461625,37.53017727389674,2.8610593978883156,70805.60285952919,70805.60285952919,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1002,228.0,657,64,0.9986546212304706,3181.0818721176242,108547.02474843519,6536148.361729683,4588.86684709921,0.18938684886241375,108047.02474843519,344.8524236400984,0.5688911983271829,106.33589103865782,33.96538958697513,324557.91811330465,324557.91811330465,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,671,224.0,422,180,0.983519095132743,1686.2672981710161,90282.42415819888,5773620.41357156,4297.837525621457,0.09704800887255971,89782.42415819888,166.4998949276468,0.15063950999626075,426.89199016369435,53.242977448358836,139361.75031914178,139361.75031914178,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1166,228.0,662,48,0.9985680194086484,13816.068396039509,41236.8793693587,3051968.787695721,19258.87287342007,0.33232776421122845,40736.8793693587,355.93691679075454,0.9547710868391008,78.46808826501176,2.9485124650882306,117036.24788085585,117036.24788085585,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
