,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,764,228.0,602,161,1.0,2853.8096566685454,52344.324405439525,7761930.221820543,2988.715714724282,0.31004047742094887,51844.324405439525,309.1408955505458,0.676951382074944,221.1622682828167,18.166643531343837,113198.40348250173,113198.40348250173,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1087,228.0,660,42,1.0,3127.3915065522897,24327.702770735614,1882452.2811989058,1102.6926920474878,0.1115105445343128,23827.702770735614,224.49383866970803,0.253912153946672,311.1417659451464,7.619009813998507,54256.24419094178,54256.24419094178,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,227,228.0,369,72,0.9995774228107042,2315.3815786649097,80406.07309220602,20097798.016196243,2794.5047869049754,0.008831837939559613,79906.07309220602,164.6425083143858,0.01829331118457933,13749.166362221482,34.510824790284964,169325.0018184874,165508.7729889158,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,829,228.0,634,186,1.0,5203.559168549598,43124.01984601231,1514223.4058168645,2096.602975157084,0.3424572948681154,42624.01984601231,175.72081231971754,0.9746157381837945,36.45038580591449,8.191304557577926,121305.7545834448,121305.7545834448,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,318,228.0,374,62,0.9933238260087462,1770.033578666715,36053.537136053936,20316449.0315551,378.5759408854063,0.2597578752481909,35553.537136053936,127.57987225647469,0.8670994002764871,659.0162188348992,20.08624960682303,118681.48636080626,118681.48636080626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1034,228.0,658,63,0.9949735247537193,4273.070447801592,21759.57780741072,9284804.635774791,2541.105466326442,0.14692351574837745,21259.57780741072,202.63066365693342,0.564535854203357,773.6180690645962,4.975234626895057,81687.35859863115,81687.35859863115,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1168,224.0,662,50,0.989933065989554,1620.7402608450218,190320.9479714583,29724686.728082288,1459.4534602967187,0.031069655250920064,189820.9479714583,504.55576082280214,0.06227213215892391,2514.6608030866355,117.11918397131095,380453.37365823623,380453.37365823623,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,516,228.0,415,181,0.9698336311279776,2792.0276163737526,32147.65836346829,2769036.711831795,4416.855148072994,0.003255157869779127,31647.65836346829,376.04692252988514,0.011674199485189884,7494.7995456221215,11.33496847530718,113500.20237246926,113500.20237246926,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,1061,228.0,659,53,0.9883136213796138,3906.4191064282413,40192.3151487596,11862729.684386518,6107.362922160132,0.153339652927232,39692.3151487596,301.4605850757864,0.8515812458009928,350.95555011367304,10.160766794268385,220433.72694437255,220433.72694437255,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,310,228.0,373,75,0.9879915705429758,4161.861449583288,41981.650046974726,23631948.256800193,1534.4921190828416,0.025901930017705608,41481.650046974726,244.13155241108717,0.13687562483544635,4162.1467537939625,9.96706663083698,219204.77607281908,219204.77607281908,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
