,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,524,194.66666666666669,415,189,0.9811529456728041,1906.3898368518715,575.0914625904171,17071333.585059974,923.6016195577755,0.33249958982719013,1261.4665786089427,283.79665494139886,25.850140518452363,523.514592601742,0.6617009476312494,98072.56704683579,98072.56704683579,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
1,52,970,199.66666666666669,656,65,0.9960753945353453,6818.475447652335,2048.718556905202,22227389.673355702,4427.811226801024,0.5269029502612775,2180.228311732468,318.91358571155934,52.88914142222232,192.76135540581916,0.31975257972914495,218845.62129472243,218845.62129472243,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
2,54,157,190.66666666666669,366,65,0.9877369061228987,1108.8296023868465,500.0,19873489.57128772,3864.2007120063167,0.398170013078322,1602.255530500591,340.4019968227375,58.370550073174584,212.4949267671981,1.4449840419224167,234885.93716551157,234885.93716551157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
3,58,983,184.66666666666669,657,45,0.9939900369752916,1467.5355798982064,500.0,991232.4781597744,2351.0851131075565,0.4424628621321659,1794.7791861983371,859.1368359810124,81.15224496101017,6.805561462447889,1.222980199581146,329180.9836139048,329180.9836139048,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
4,60,1102,184.66666666666669,660,57,0.9954175130113534,1551.309995537217,500.0,21207004.4845719,1686.7433462909266,0.5679580484095127,1493.5758797693354,310.3618826742901,100.80735672901758,140.85095940695584,0.9627774308756428,265096.05231477146,265096.05231477146,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
5,60,522,199.66666666666669,415,187,0.9866190144535565,4272.332296580342,1284.8752850995895,902646.8468731622,5276.185609490673,0.4611383945642294,649.7665398161657,855.1222087870788,79.08843353793206,17.564975660680926,0.1520867230924475,111439.46894290803,111439.46894290803,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
6,64,806,199.66666666666669,629,187,0.9992748832035556,5000.0,677.605306648994,28929394.082573853,1786.9889723401918,0.4932207078148878,1713.211173507341,330.13528044316104,49.51031693150324,341.06152765981386,0.3426415494183694,171974.9938049554,171974.9938049554,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
7,64,474,184.66666666666669,412,199,0.9907905998801136,1016.5745272262473,1503.1757233592098,23818998.85461852,2300.691987365362,0.4394436201435976,814.2556200464514,224.8676522172198,89.25224790922559,327.7506605821406,0.800971880093581,165377.6300998937,165377.6300998937,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
8,64,361,194.66666666666669,376,71,0.9895244628540663,2113.8042056733575,637.3159653595734,23607050.040383663,1939.2487881527557,0.1379339200891595,2503.8954616644032,120.42933141388528,5.328556101313723,1769.3591041305303,1.1845390455528635,96728.54531125721,96728.54531125721,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
9,66,190,194.66666666666669,368,56,0.9845558834569939,1743.0240261863698,526.0815359013432,3655844.249081889,2290.5756148501437,0.03410407958016571,3574.9777636091826,429.98920212399196,1.6278542868434833,628.2012738473713,2.051008591858055,170640.6667326062,170640.6667326062,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1])"
10,68,667,190.66666666666669,421,200,0.9716535941751039,1114.1983124293065,1503.1757233592098,8805377.886321453,2253.1245406544726,0.22751552078636947,4841.438587694643,1094.9863096879808,15.008505211109103,121.1814461493551,4.345182614136904,319374.9420766242,319374.9420766242,"deque([0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
11,68,736,205.66666666666669,591,177,0.9976770099326999,3828.9646957143377,1151.8649036141587,3520082.5297143776,2059.1395898682485,0.3526552601327229,758.2255076105054,135.2062487552359,60.25179266261283,77.05210048633117,0.19802311790129234,129544.20716384337,129544.20716384337,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
12,70,304,199.66666666666669,373,69,0.9974468057854504,5000.0,1134.8708748239674,30667803.653817497,6329.261764561833,0.4770831843922761,1209.0389849961975,134.30539031593048,90.20753360764012,281.189798504986,0.24180731338461273,228606.72612245043,228606.72612245043,"deque([0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
