,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1221,1239,0,18,0
3,0,1.0,0.1,1211,1239,0,28,0
4,0,1.0,0.1,1197,1239,0,42,0
5,0,1.0,0.1,1189,1239,0,50,0
6,0,1.0,0.1,1178,1239,0,61,0
7,0,1.0,0.1,1170,1239,0,69,0
8,0,1.0,0.1,1157,1239,0,82,0
9,0,1.0,0.1,1151,1239,0,88,0
10,0,1.0,0.1,1141,1239,0,98,0
11,0,1.0,0.1,1136,1239,0,103,0
12,0,1.0,0.1,1131,1239,0,108,0
13,0,1.0,0.1,1122,1239,0,117,0
14,0,1.0,0.1,1108,1239,0,131,0
15,0,1.0,0.1,1101,1239,0,138,0
16,0,1.0,0.1,1093,1239,0,146,0
17,0,1.0,0.1,1085,1239,0,154,0
18,0,1.0,0.1,1072,1239,0,167,0
19,0,1.0,0.1,1061,1239,0,178,0
20,0,1.0,0.1,1053,1239,0,186,0
21,0,1.0,0.1,1045,1239,0,194,0
22,0,1.0,0.1,1034,1239,0,205,0
23,0,1.0,0.1,1026,1239,0,213,0
24,0,1.0,0.1,1019,1239,0,220,0
25,0,1.0,0.1,1017,1239,0,222,0
26,0,1.0,0.1,1010,1239,0,229,0
27,0,1.0,0.1,1001,1239,0,238,0
28,0,1.0,0.1,990,1239,1,248,0
29,0,1.0,0.1,982,1239,1,256,0
30,0,1.0,0.1,972,1239,2,265,0
31,0,1.0,0.1,966,1239,3,270,0
32,0,1.0,0.1,958,1239,3,278,0
33,0,1.0,0.1,950,1239,3,286,0
34,0,1.0,0.1,943,1239,3,293,0
35,0,1.0,0.1,929,1239,5,305,0
36,0,1.0,0.1,919,1239,7,313,0
37,0,1.0,0.1,912,1239,7,320,0
38,0,1.0,0.1,899,1239,10,330,0
39,0,1.0,0.1,891,1239,10,338,0
40,0,1.0,0.1,883,1239,13,343,0
41,0,1.0,0.1,873,1239,13,353,0
42,0,1.0,0.1,863,1239,13,363,0
43,0,1.0,0.1,852,1239,13,374,0
44,0,1.0,0.1,842,1239,14,383,0
45,0,1.0,0.1,836,1239,15,388,0
46,0,1.0,0.1,830,1239,16,393,0
47,0,1.0,0.1,819,1239,18,402,0
48,0,1.0,0.1,806,1239,19,414,0
49,0,1.0,0.1,794,1239,19,426,0
50,0,1.0,0.1,782,1239,19,438,0
51,0,1.0,0.1,768,1239,21,450,0
52,0,1.0,0.1,753,1239,21,465,0
53,0,1.0,0.1,749,1239,22,468,0
54,0,1.0,0.1,739,1239,23,477,0
55,0,1.0,0.1,726,1239,24,489,0
56,0,1.0,0.1,710,1239,26,503,0
57,0,1.0,0.1,701,1239,27,511,0
58,0,1.0,0.1,693,1239,27,519,0
59,0,1.0,0.1,685,1239,27,527,0
60,0,1.0,0.1,678,1239,27,534,0
61,0,1.0,0.1,665,1239,28,546,0
62,0,1.0,0.1,654,1239,30,555,0
63,0,1.0,0.1,645,1239,30,564,0
64,0,1.0,0.1,639,1239,31,569,0
65,0,1.0,0.1,631,1239,31,577,0
66,0,1.0,0.1,622,1239,32,585,0
67,0,1.0,0.1,609,1239,32,598,0
68,0,1.0,0.1,596,1239,33,610,0
69,0,1.0,0.1,587,1239,33,619,0
70,0,1.0,0.1,578,1239,34,627,0
71,0,1.0,0.1,567,1239,35,637,0
72,0,1.0,0.1,556,1239,36,647,0
73,0,1.0,0.1,545,1239,37,657,0
74,0,1.0,0.1,535,1239,38,666,0
75,0,1.0,0.1,521,1239,39,679,0
76,0,1.0,0.1,504,1239,40,695,0
77,0,1.0,0.1,493,1239,40,706,0
78,0,1.0,0.1,489,1239,41,709,0
79,0,1.0,0.1,485,1239,43,711,0
80,0,1.0,0.1,476,1239,43,720,0
81,0,1.0,0.1,469,1239,43,727,0
82,0,1.0,0.1,459,1239,43,737,0
83,0,1.0,0.1,446,1239,43,750,0
84,0,1.0,0.1,438,1239,43,758,0
85,0,1.0,0.1,431,1239,43,765,0
86,0,1.0,0.1,423,1239,43,773,0
87,0,1.0,0.1,413,1239,44,782,0
88,0,1.0,0.1,406,1239,44,789,0
89,0,1.0,0.1,399,1239,44,796,0
90,0,1.0,0.1,393,1239,44,802,0
91,0,1.0,0.1,382,1239,45,812,0
92,0,1.0,0.1,374,1239,46,819,0
93,0,1.0,0.1,365,1239,47,827,0
94,0,1.0,0.1,360,1239,48,831,0
95,0,1.0,0.1,349,1239,48,842,0
96,0,1.0,0.1,339,1239,48,852,0
97,0,1.0,0.1,330,1239,48,861,0
98,0,1.0,0.1,323,1239,48,868,0
99,0,1.0,0.1,311,1239,50,878,0
100,0,1.0,0.1,302,1239,50,887,0
101,0,1.0,0.1,293,1239,50,896,0
102,0,1.0,0.1,279,1239,50,910,0
103,0,1.0,0.1,265,1239,50,924,0
104,0,1.0,0.1,256,1239,50,933,0
105,0,1.0,0.1,250,1239,50,939,0
106,0,1.0,0.1,245,1239,50,944,0
107,0,1.0,0.1,236,1239,50,953,0
108,0,1.0,0.1,225,1239,50,964,0
109,0,1.0,0.1,219,1239,52,968,0
110,0,1.0,0.1,210,1239,52,977,0
111,0,1.0,0.1,205,1239,52,982,0
112,0,1.0,0.1,194,1239,53,992,0
113,0,1.0,0.1,188,1239,53,998,0
114,0,1.0,0.1,182,1239,53,1004,0
115,0,1.0,0.1,177,1239,53,1009,0
116,0,1.0,0.1,168,1239,53,1018,0
117,0,1.0,0.1,160,1239,53,1026,0
118,0,1.0,0.1,153,1239,53,1033,0
119,0,1.0,0.1,145,1239,54,1040,0
120,0,1.0,0.1,136,1239,55,1048,0
121,0,1.0,0.1,127,1239,55,1057,0
122,0,1.0,0.1,117,1239,55,1067,0
123,0,1.0,0.1,105,1239,56,1078,0
124,0,1.0,0.1,97,1239,57,1085,0
125,0,1.0,0.1,90,1239,57,1092,0
126,0,1.0,0.1,83,1239,57,1099,0
127,0,1.0,0.1,75,1239,57,1107,0
128,0,1.0,0.1,68,1239,57,1114,0
129,0,1.0,0.1,61,1239,57,1121,0
130,0,1.0,0.1,54,1239,58,1127,0
131,0,1.0,0.1,42,1239,58,1139,0
132,0,1.0,0.1,37,1239,58,1144,0
133,0,1.0,0.1,29,1239,58,1152,0
134,0,1.0,0.1,27,1239,58,1154,0
135,0,1.0,0.1,24,1239,59,1156,0
136,0,1.0,0.1,19,1239,59,1161,0
137,0,1.0,0.1,13,1239,59,1167,0
138,0,1.0,0.1,9,1239,59,1171,0
139,0,1.0,0.1,7,1239,59,1173,0
140,0,1.0,0.1,5,1239,59,1175,0
141,0,1.0,0.1,2,1239,59,1178,0
142,0,1.0,0.1,1,1239,59,1179,0
143,0,1.0,0.1,0,1239,59,1180,0
