,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,235,224.0,370,63,1.0,829.7813407079799,64832.41249405645,5572696.031843503,2139.4971263926695,0.22747021460642947,64332.41249405645,401.3052970149338,0.917692568925488,94.39267673637538,77.5284211078509,259538.93343351217,259538.93343351217,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,120,228.0,363,52,1.0,2096.593909458425,132868.03957957798,622052.7954089239,1822.8775900612238,0.16827588766060747,132368.03957957798,198.19388015449053,0.31700819571405114,14.82428032782187,63.134500027604176,249362.84087212785,249362.84087212785,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,631,207.0,420,184,0.9989034451232146,373.258746960444,75928.47020611296,8332797.910217243,912.4404247610241,0.15565640995116461,75428.47020611296,179.63359350723783,0.2725805667679251,405.28512038776694,202.0755040981405,132087.94398939554,132087.94398939554,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,815,228.0,630,188,0.9997006124425303,5000.0,101491.1111980847,2674576.428711854,545.3147708970728,0.08566494943475012,100991.1111980847,277.75899765014265,0.18560309997717717,142.68773249137993,20.198181843253252,218809.01619841138,218809.01619841138,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,981,228.0,657,43,0.9990893417116629,5145.063739543257,37469.4464740082,12394300.24050931,1706.9557808152147,0.22066391136648997,36969.4464740082,173.24129024918753,0.747139466353151,448.7220244004956,7.185406535551438,125173.76465826773,125173.76465826773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,926,224.0,655,54,0.9989207112068437,895.0602842265973,137909.61540530573,15078322.067076433,966.2752945668401,0.05781127114060576,137409.61540530573,440.22262081200756,0.125210374629259,876.3862929755345,153.51824077596,297608.21865887183,297608.21865887183,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,498,224.0,414,187,0.9989034451232146,1383.2722719252165,114281.04848955166,24745931.422858723,563.8927419738552,0.03485588477576677,113781.04848955166,207.0609370576149,0.04676306609542058,4650.834602168753,82.25439651676743,152649.99655445156,152649.99655445156,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,999,228.0,657,61,0.9989207112068437,2726.7851638979705,30985.578213225584,13967044.02345022,1396.692735658245,0.287345053554776,30485.578213225584,296.83920717186714,0.8720803945592701,525.3558133117839,11.18000303684207,92522.47340840075,92522.47340840075,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1037,228.0,658,66,0.9989207112068437,2600.3261055067255,69202.11906504289,18613524.34039794,5534.572909476136,0.18708500718832274,68702.11906504289,194.35872959149637,0.5008362584279393,540.9569643843578,26.420476537457052,183919.13267518397,183919.13267518397,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1021,224.0,658,50,0.9989207112068437,1469.2788900822425,44955.628761995715,9474427.361590514,1732.5887203340562,0.12971456963945996,44455.628761995715,165.37506323791055,0.4522822564055311,471.21234877157093,30.25656088606737,155005.65697660483,155005.65697660483,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,1107,228.0,660,62,0.9989207112068437,6209.038212917962,44660.78588289592,3144436.820939542,2889.834785511282,0.18328737292103628,44160.78588289592,273.62831175708703,0.5630177945970969,126.46896326514812,7.112327746307259,135652.05218023536,135652.05218023536,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,2,1084,228.0,660,39,0.9989207112068437,4820.83475301641,32932.98310386024,5621637.426715316,2659.2709814807795,0.17947010255832843,32432.983103860242,157.41321536347385,0.7707377732090723,224.88955866819725,6.727655580189939,139284.06358308336,139284.06358308336,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
12,2,989,228.0,657,51,0.9989207112068437,2406.8935676634023,135679.67752554565,1306456.8171258273,1507.9588458601315,0.027927324710141376,135179.67752554565,275.54639163438856,0.04760145619590972,203.03149601535532,56.16331262360324,230410.52320965004,230410.52320965004,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
