,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1235,1239,0,4,0
2,-36.26511649946383,1.0,0.1,1230,1239,0,9,0
3,25.579229088476172,1.0,0.1250355727799273,1223,1239,0,16,0
4,14.79615071575651,1.0,0.11468911251571967,1217,1239,0,22,0
5,27.899274200685948,1.0,0.12719725842932278,1210,1239,0,29,0
6,55.28380171326695,1.0,0.15026442240726381,1197,1239,0,42,0
7,11.1460122596055,1.0,0.11110008351152995,1184,1239,0,55,0
8,45.15814346781759,1.0,0.14231980786674575,1173,1239,0,66,0
9,41.84850999610711,1.0,0.13956534432860707,1162,1239,0,77,0
10,26.427080652056663,1.0,0.1258285804358571,1152,1239,0,87,0
11,-6.576437072231169,1.0,0.1,1144,1239,0,95,0
12,6.536896773385761,1.0,0.10652760171844919,1139,1239,0,100,0
13,99.62253251793948,1.0,0.17600043265395246,1128,1239,0,111,0
14,8.133254594912815,1.0,0.10811536814048325,1122,1239,0,117,0
15,72.15163317318624,1.0,0.1617847674984813,1112,1239,0,127,0
16,48.338945698642,1.0,0.14489540033652637,1103,1239,0,136,0
17,-25.49150611529874,1.0,0.1,1097,1239,0,142,0
18,37.879425261031,1.0,0.13616598867098403,1085,1239,0,154,0
19,54.20510412345589,1.0,0.1494538958281438,1069,1239,0,170,0
20,0.919035438918888,1.0,0.10091900956508126,1061,1239,0,178,0
21,-26.244532100005905,1.0,0.1,1057,1239,0,182,0
22,-9.362210280540502,1.0,0.1,1046,1239,0,193,0
23,32.37098016662962,1.0,0.1312857481640604,1035,1239,1,203,0
24,16.953108118754415,1.0,0.11679253859831863,1027,1239,1,211,0
25,11.312615376137185,1.0,0.11126460330317325,1015,1239,1,223,0
26,47.59968999980458,1.0,0.1443031940964358,1008,1239,2,229,0
27,24.649969081173424,1.0,0.12416255100507097,1001,1239,3,235,0
28,25.476393883600423,1.0,0.12493915829074713,995,1239,3,241,0
