,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1231,1239,0,8,0
2,48.71871654160897,1.0,0.14519810711416567,1223,1239,0,16,0
3,59.21949738506049,1.0,0.15314724195532312,1215,1239,0,24,0
4,41.60570406337973,1.0,0.13936035110853512,1199,1239,0,40,0
5,21.622810553460265,1.0,0.12129200723533043,1185,1239,0,54,0
6,49.62945932739228,1.0,0.14591980634424936,1174,1239,0,65,0
7,-18.34310954287145,1.0,0.1,1166,1239,0,73,0
8,54.98560966138067,1.0,0.15004123507816164,1156,1239,0,83,0
9,45.11052658079811,1.0,0.14228071112737486,1145,1239,0,94,0
10,6.003632053272597,1.0,0.10599642935423342,1135,1239,0,104,0
11,32.42241952246369,1.0,0.13133214517498676,1126,1239,0,113,0
12,47.937673121697685,1.0,0.14457443162686703,1123,1239,0,116,0
13,30.259857271672864,1.0,0.12936888582331255,1115,1239,0,124,0
14,48.31726458545511,1.0,0.14487808757702503,1107,1239,0,132,0
15,55.6079150634154,1.0,0.15050625330290318,1095,1239,0,144,0
16,15.311543028002058,1.0,0.11519299827057203,1086,1239,0,153,0
17,0.6433969651043618,1.0,0.10064338808723852,1078,1239,0,161,0
18,31.728291708940294,1.0,0.13070480582494604,1071,1239,0,168,0
19,14.52062935139292,1.0,0.11441942761306399,1061,1239,0,178,0
20,41.4998351960762,1.0,0.13927084657698433,1051,1239,0,188,0
21,60.27503559986714,1.0,0.15390037677324692,1042,1239,0,197,0
22,-26.418580177151163,1.0,0.1,1033,1239,0,206,0
23,6.625775673662593,1.0,0.10661609675194396,1024,1239,0,215,0
24,28.329133892051992,1.0,0.12759485451324895,1019,1239,1,219,0
25,-67.78183211405633,1.0,0.1,1010,1239,1,228,0
26,62.09642853883882,1.0,0.15517990630282508,1001,1239,2,236,0
27,54.437336434066125,1.0,0.1496291297979782,995,1239,3,241,0
28,47.16403509750363,1.0,0.14395237346634818,980,1239,3,256,0
29,58.929383273087055,1.0,0.15293875344764263,967,1239,3,269,0
30,55.28228694581456,1.0,0.15026329033903085,954,1239,4,281,0
31,31.020416318875814,1.0,0.1300622820672403,940,1239,6,293,0
32,50.13492073648699,1.0,0.14631775765271704,930,1239,10,299,0
33,34.28047447064346,1.0,0.13299790503358186,918,1239,14,307,0
34,33.776968563756455,1.0,0.13254848105444356,913,1239,17,309,0
35,44.41136571383352,1.0,0.14170484340905332,903,1239,20,316,0
36,27.34500777407841,1.0,0.12668322096077209,890,1239,24,325,0
37,54.58591203832415,1.0,0.1497410278878516,880,1239,26,333,0
38,-43.90603103538364,1.0,0.1,868,1239,30,341,0
39,0.1197006231386303,1.0,0.1001197005659687,855,1239,32,352,0
40,31.52076164642212,1.0,0.13051672180719703,843,1239,34,362,0
41,10.410350604064728,1.0,0.11037290539103115,834,1239,35,370,0
42,17.003635793645707,1.0,0.116841637276435,827,1239,37,375,0
43,3.791230892692021,1.0,0.1037894155031458,818,1239,40,381,0
44,-11.923724583019386,1.0,0.1,801,1239,40,398,0
45,-37.09340472111516,1.0,0.1,791,1239,41,407,0
46,55.98867046815306,1.0,0.15078933675871728,781,1239,43,415,0
47,32.95114251570325,1.0,0.1318081702363224,770,1239,43,426,0
48,49.21586221036276,1.0,0.14559280230755425,762,1239,44,433,0
