,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1111,228.0,660,66,1.0,3610.194649514711,182632.23113705177,1593082.3928145254,6073.664171259251,0.11044530956169793,182132.23113705177,402.42675919517717,0.1487213713811648,58.8136385869895,50.44928163879415,245252.2003415824,245252.2003415824,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,913,228.0,655,41,0.9935552005319077,3508.395094022442,24458.45915136772,463244.0864402858,952.6613735057218,0.24435165460450675,23958.45915136772,200.16219786426063,0.8896812348974459,21.732844358878918,6.828874804733271,87232.44194326691,87232.44194326691,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,312,207.0,374,56,0.995301021679069,323.28643572293015,107318.18547712857,10073834.479080489,2784.46829061119,0.23162065819639194,106818.18547712857,396.9400855378547,0.518035365848962,182.04979942153838,330.4032264948116,238906.14172267544,238906.14172267544,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1228,228.0,666,41,0.9926846525117274,1767.7342129051453,55272.97040737422,15504968.625275142,3474.1461437482703,0.24191675303285556,54772.97040737422,281.9881112009493,0.7727864808200073,366.3068852941135,30.984669618778867,174968.4985207471,174968.4985207471,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,462,228.0,412,187,0.9924308427807851,2060.8583608346853,94962.14818458064,3604845.069589974,4088.0963476185157,0.18139276188946196,94462.14818458064,825.2426350254174,0.8038761190204133,47.47223286304695,45.83609025193726,418626.76484977966,418626.76484977966,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1231,228.0,666,52,0.9856625617509664,2482.52599427281,16396.274148086108,12070949.450746534,1543.3354363587775,0.20404833079905757,15896.274148086108,174.32288740586048,0.8641813676797598,878.7011379028895,6.40324014828332,67323.57907810392,67323.57907810392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,970,228.0,656,65,0.9856625617509664,5629.297572156878,93286.1367201229,1968155.8170604561,4276.6101362411355,0.2199465304645603,92786.1367201229,612.2742665341683,0.8633186074544268,24.570007212388894,16.482690904837472,364197.5991851329,364197.5991851329,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,287,224.0,372,73,0.9934567809159625,1366.558177813161,75798.38453861546,20335231.3430734,1722.4180684033777,0.347578023245289,75298.38453861546,272.0636746822113,0.8676170059791044,311.26866473900935,55.10034973821142,187958.25564136065,187958.25564136065,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,595,224.0,418,188,0.9803983014487396,995.230110557685,77610.01009210035,25698666.775580756,4617.537136405964,0.24691757746345167,77110.01009210035,241.59519998689734,0.4262234702767662,781.9202713235147,77.47880061716121,214864.16171753884,133105.53437369707,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1130,228.0,661,48,0.9848839149434032,2740.457877888625,26295.688498971005,5504809.676793221,673.5542398612258,0.24752507301770954,25795.688498971005,170.17789240917182,0.9513589754041623,224.3110997324869,9.412877526170867,99145.34911972401,99145.34911972401,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,657,228.0,421,190,0.9723796786712675,5000.0,128836.33298887094,992840.8114580264,489.95858878017447,0.08186881353403393,128336.33298887094,374.65926049381284,0.14959929254614224,51.713086000389346,25.66721526334366,234509.6233148651,234509.6233148651,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
