,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,36,503,188.66666666666669,414,192,0.9561496758699586,2715.9316666344384,817.9545952103324,5112122.957577436,2562.475526575168,0.47898308048151256,4198.0552792931285,158.91912959380505,18.137142875219336,67.14045248969376,1.54570892698712,158963.29432360214,158963.29432360214,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1])"
1,42,926,188.66666666666669,655,54,0.9765835243696586,5000.0,1536.350185099843,12039838.706803741,2360.6889229689837,0.5531841253099722,2224.5425905676016,266.23507953664273,23.580672961637127,229.52169827805133,0.4449076282982637,94825.95200651184,94825.95200651184,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
2,46,918,190.66666666666669,655,46,0.9836159604810388,1274.289969328509,500.0,2847687.322353161,3601.589268848234,0.3307170735651558,895.5784901831098,540.8833456187799,60.84794300335693,52.25679212841405,0.702800370194652,164775.61420776855,164775.61420776855,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
3,54,555,205.66666666666669,416,196,0.9652659088127347,3233.7773708307577,973.3085266357488,35183293.08800971,1522.1210031047144,0.3299321680897421,917.4372093817757,342.3133257547939,78.71308392145774,487.20665041220786,0.2837036280298437,218876.23893373532,218876.23893373532,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
4,54,155,184.66666666666669,366,63,0.9850412237123507,800.5984008675393,1503.1757233592098,50721852.71106076,2246.723918615518,0.4705038650797228,1959.2851466621187,173.72009333689567,46.247115065190286,559.7741204333306,2.4472453006226726,192583.50961229176,192583.50961229176,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
5,56,1192,194.66666666666669,663,41,0.9758598389640536,5000.0,621.7326909951668,14508278.270977898,2566.559634705714,0.13254125816835324,2793.5242169035164,259.3721674795601,8.069873517355383,643.5713589912651,0.5587037259732514,170085.80882374092,170085.80882374092,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
6,58,896,188.66666666666669,654,44,0.9749918805874145,2848.988753298292,857.8717854171662,35533531.37347311,1251.8065818060404,0.46147312238979893,3005.185931560548,550.7047951394097,51.44146334498211,229.85486962393404,1.0548217783814182,334994.9421597021,334994.9421597021,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
7,58,666,188.66666666666669,421,199,0.974233319508303,3658.3591827089426,1100.6832042264916,23572363.751111895,486.86837342538445,0.4409370036213349,1518.7046883294815,395.2236208531394,92.58537678575551,167.64376361974104,0.41513160987347747,318888.7406601748,318888.7406601748,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,58,697,174.66666666666669,425,194,0.9799989922346553,790.1804909375613,500.0,113484.12261983249,1463.277044532015,0.42372771064674036,360.2822493437012,279.74138242016306,96.0895504760672,3.278053801089961,0.455943539533393,81701.90080583282,81701.90080583282,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1])"
9,60,1207,199.66666666666669,664,52,0.992347039817544,2399.33743357645,1503.1757233592098,1499343.0964797628,12085.155522965666,0.4733434181515799,528.3056034480936,172.63482324392822,87.57052988014183,32.40841785340343,0.2201872042602038,97738.7661019138,97738.7661019138,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
