,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1229,1239,0,10,0
2,48.71871654160897,1.0,0.14519810711416567,1220,1239,0,19,0
3,59.21949738506049,1.0,0.15314724195532312,1218,1239,0,21,0
4,41.60570406337973,1.0,0.13936035110853512,1204,1239,0,35,0
5,21.622810553460265,1.0,0.12129200723533043,1197,1239,0,42,0
6,49.62945932739228,1.0,0.14591980634424936,1191,1239,0,48,0
7,-18.34310954287145,1.0,0.1,1186,1239,0,53,0
8,54.98560966138067,1.0,0.15004123507816164,1178,1239,0,61,0
9,45.11052658079811,1.0,0.14228071112737486,1167,1239,0,72,0
10,6.003632053272597,1.0,0.10599642935423342,1158,1239,0,81,0
11,32.42241952246369,1.0,0.13133214517498676,1149,1239,0,90,0
12,47.937673121697685,1.0,0.14457443162686703,1145,1239,0,94,0
13,30.259857271672864,1.0,0.12936888582331255,1129,1239,0,110,0
14,48.31726458545511,1.0,0.14487808757702503,1120,1239,0,119,0
15,55.6079150634154,1.0,0.15050625330290318,1107,1239,0,132,0
16,15.311543028002058,1.0,0.11519299827057203,1097,1239,0,142,0
17,0.6433969651043618,1.0,0.10064338808723852,1088,1239,0,151,0
18,31.728291708940294,1.0,0.13070480582494604,1077,1239,0,162,0
19,14.52062935139292,1.0,0.11441942761306399,1069,1239,0,170,0
20,41.4998351960762,1.0,0.13927084657698433,1060,1239,0,179,0
21,60.27503559986714,1.0,0.15390037677324692,1052,1239,0,187,0
22,-26.418580177151163,1.0,0.1,1045,1239,0,194,0
23,6.625775673662593,1.0,0.10661609675194396,1033,1239,1,205,0
24,28.329133892051992,1.0,0.12759485451324895,1019,1239,1,219,0
25,-67.78183211405633,1.0,0.1,1011,1239,2,226,0
26,62.09642853883882,1.0,0.15517990630282508,1000,1239,2,237,0
27,54.437336434066125,1.0,0.1496291297979782,987,1239,3,249,0
28,47.16403509750363,1.0,0.14395237346634818,973,1239,3,263,0
29,58.929383273087055,1.0,0.15293875344764263,965,1239,4,270,0
30,55.28228694581456,1.0,0.15026329033903085,957,1239,4,278,0
31,31.020416318875814,1.0,0.1300622820672403,953,1239,4,282,0
32,50.13492073648699,1.0,0.14631775765271704,942,1239,6,291,0
33,34.28047447064346,1.0,0.13299790503358186,932,1239,8,299,0
34,33.776968563756455,1.0,0.13254848105444356,921,1239,8,310,0
35,44.41136571383352,1.0,0.14170484340905332,906,1239,13,320,0
36,27.34500777407841,1.0,0.12668322096077209,896,1239,16,327,0
37,54.58591203832415,1.0,0.1497410278878516,889,1239,19,331,0
38,-43.90603103538364,1.0,0.1,881,1239,19,339,0
39,0.1197006231386303,1.0,0.1001197005659687,877,1239,19,343,0
40,31.52076164642212,1.0,0.13051672180719703,871,1239,20,348,0
41,10.410350604064728,1.0,0.11037290539103115,867,1239,21,351,0
42,17.003635793645707,1.0,0.116841637276435,857,1239,23,359,0
43,3.791230892692021,1.0,0.1037894155031458,851,1239,24,364,0
