,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1228,1239,0,11,0
2,-18.088951148167524,1.0,0.1,1215,1239,0,24,0
3,51.500965113415,1.0,0.14738392759272595,1199,1239,0,40,0
4,13.559831874808998,1.0,0.113477330821446,1185,1239,0,54,0
5,59.79206056380295,1.0,0.1535568264118419,1175,1239,0,64,0
6,60.608813831199264,1.0,0.15413675791758955,1168,1239,0,71,0
7,28.16581920460001,1.0,0.1274439079551637,1160,1239,0,79,0
8,38.13272911908112,1.0,0.13638595893812894,1151,1239,0,88,0
9,1.9543428384975208,1.0,0.10195409405896073,1137,1239,0,102,0
10,60.52723014161905,1.0,0.15407905921155163,1133,1239,0,106,0
11,56.30624095052994,1.0,0.15102460786938562,1127,1239,0,112,0
12,7.185238294823122,1.0,0.10717289854498105,1121,1239,0,118,0
13,-92.8968838515086,1.0,0.1,1109,1239,0,130,0
14,64.66501507949232,1.0,0.15694105511955148,1098,1239,0,141,0
15,54.03735863401519,1.0,0.14932707055753972,1086,1239,0,153,0
16,26.912744318876147,1.0,0.12628127330613376,1074,1239,0,165,0
17,63.97061566436722,1.0,0.15646994450749863,1066,1239,0,173,0
18,60.27437907699487,1.0,0.1538999109850743,1060,1239,0,179,0
19,39.8464256848758,1.0,0.1378634154687728,1053,1239,0,186,0
20,64.9031269223702,1.0,0.15710174617227418,1046,1239,1,192,0
21,0.7513324919398521,1.0,0.10075131835467316,1032,1239,1,206,0
22,60.07476696413643,1.0,0.15375813784482356,1021,1239,1,217,0
23,62.03637321276239,1.0,0.15513812291355822,1016,1239,2,221,0
24,-12.792786168249089,1.0,0.1,1004,1239,3,232,0
25,49.25797469470213,1.0,0.14562615444884974,996,1239,3,240,0
26,45.505994047139,1.0,0.1426049386949518,985,1239,4,250,0
27,47.31251391367033,1.0,0.14407209076406027,982,1239,4,253,0
28,-21.38897895765165,1.0,0.1,975,1239,4,260,0
29,42.73407617948649,1.0,0.1403096551697834,965,1239,4,270,0
30,39.71062756563709,1.0,0.13774702611376957,954,1239,4,281,0
31,56.2966528356836,1.0,0.15101751568346167,945,1239,4,290,0
32,61.61506676300843,1.0,0.15484422158618474,933,1239,5,301,0
33,65.74537053703747,1.0,0.15766663692174943,921,1239,6,312,0
34,50.4326730897923,1.0,0.14655130937469746,908,1239,10,321,0
35,47.77999554425928,1.0,0.1444479939306833,892,1239,16,331,0
36,-55.71759408337966,1.0,0.1,880,1239,20,339,0
37,-85.12217221012631,1.0,0.1,873,1239,21,345,0
38,58.24518715451417,1.0,0.1524445216664317,861,1239,24,354,0
39,52.39452381302459,1.0,0.14807392140325507,848,1239,28,363,0
40,23.367374189472724,1.0,0.12295114990796327,837,1239,30,372,0
41,61.71310228452103,1.0,0.15491273225657987,828,1239,33,378,0
42,28.08081984348372,1.0,0.1273652921547516,819,1239,36,384,0
43,50.17984219687536,1.0,0.14635303461413393,806,1239,39,394,0
44,10.247942353299198,1.0,0.11021221767811845,794,1239,40,405,0
45,-2.202606818133084,1.0,0.1,782,1239,43,414,0
46,51.34066913635469,1.0,0.14725952747404691,773,1239,44,422,0
47,42.62498914878394,1.0,0.14021825318931616,758,1239,48,433,0
48,-158.6307920347607,1.0,0.1,751,1239,50,438,0
49,49.75754219872832,1.0,0.14602082182692416,740,1239,53,446,0
50,20.446994254522437,1.0,0.12016673119201846,732,1239,54,453,0
51,50.81629424787437,1.0,0.14685126176320656,725,1239,57,457,0
52,59.39263719652391,1.0,0.15327136184991053,716,1239,58,465,0
53,58.67615396455985,1.0,0.1527562476763642,707,1239,61,471,0
54,63.50227056281181,1.0,0.1561501042942472,702,1239,61,476,0
55,56.31103543676463,1.0,0.15102815401928843,689,1239,63,487,0
56,64.15411378031531,1.0,0.15659479822657274,684,1239,65,490,0
57,11.681595439178988,1.0,0.11162874832437339,672,1239,65,502,0
58,-89.23598123814759,1.0,0.1,667,1239,65,507,0
59,33.89717024673861,1.0,0.13265590644697314,657,1239,66,516,0
60,10.46700445811997,1.0,0.11042894636634293,651,1239,66,522,0
61,50.90500156069842,1.0,0.14692046867868164,643,1239,66,530,0
62,37.09032700764938,1.0,0.13547815408980293,633,1239,68,538,0
63,50.747370664011314,1.0,0.14679744981851894,623,1239,72,544,0
64,12.20714771632128,1.0,0.11214687225184641,615,1239,72,552,0
65,64.98198737495316,1.0,0.15715486937867187,607,1239,72,560,0
66,40.547955748295735,1.0,0.13846276964402762,593,1239,72,574,0
67,48.72472084341217,1.0,0.1452028846861739,586,1239,72,581,0
68,31.883860692597004,1.0,0.13084564061022574,582,1239,72,585,0
69,59.51528596180312,1.0,0.15335914748237048,567,1239,72,600,0
70,3.787591778742524,1.0,0.10378578160983422,560,1239,73,606,0
71,54.07228092568383,1.0,0.14935349114495125,553,1239,75,611,0
72,65.97458780231534,1.0,0.15781942710897956,542,1239,77,620,0
73,42.61365774462596,1.0,0.14020875421586537,534,1239,78,627,0
74,39.54449948791233,1.0,0.13760447933784165,522,1239,79,638,0
75,52.12749492063689,1.0,0.14786834219343398,518,1239,80,641,0
76,-0.707231798967598,1.0,0.1,509,1239,80,650,0
77,54.3349869888956,1.0,0.14955195036181637,501,1239,84,654,0
78,53.21226603604947,1.0,0.14870019907695847,494,1239,84,661,0
79,46.67862150042776,1.0,0.1435598983421545,484,1239,84,671,0
80,-12.504531889650927,1.0,0.1,477,1239,84,678,0
81,44.76806633857802,1.0,0.14199906437427043,470,1239,84,685,0
82,-139.65388260600352,1.0,0.1,463,1239,84,692,0
83,61.14584073578829,1.0,0.15451528945176604,448,1239,86,705,0
84,64.87772946519613,1.0,0.15708462735163,436,1239,86,717,0
85,45.27860667215231,1.0,0.14241864608376675,431,1239,87,721,0
86,52.5336262846111,1.0,0.14818080433223454,424,1239,87,728,0
87,65.32696741972745,1.0,0.15738669749157544,418,1239,89,732,0
88,-1.5913651679006795,1.0,0.1,409,1239,89,741,0
89,64.55614872148577,1.0,0.15686744071975345,397,1239,89,753,0
90,43.38818465745858,1.0,0.14085603121878024,381,1239,90,768,0
91,61.66796019976279,1.0,0.1548811945372483,373,1239,90,776,0
92,48.55370509011229,1.0,0.1450667074573908,367,1239,90,782,0
93,-6.77735933267202,1.0,0.1,359,1239,90,790,0
94,61.60844722280157,1.0,0.15483959296192537,352,1239,91,796,0
95,-58.46150998808964,1.0,0.1,340,1239,91,808,0
96,60.26762329072012,1.0,0.15389511771556813,331,1239,92,816,0
97,58.15521300667459,1.0,0.15237926348336683,321,1239,93,825,0
98,61.27832734378541,1.0,0.15460833488543643,316,1239,93,830,0
99,24.03362586921057,1.0,0.12358133347519011,309,1239,93,837,0
100,-12.95578735325389,1.0,0.1,299,1239,93,847,0
101,21.18108273310547,1.0,0.12086991087906836,292,1239,93,854,0
102,1.259001638637244,1.0,0.10125893512202892,284,1239,93,862,0
103,54.31901069945062,1.0,0.149539895929553,279,1239,94,866,0
104,14.145422961128215,1.0,0.11405182535263907,267,1239,94,878,0
105,45.09103359758701,1.0,0.1422647015046679,258,1239,94,887,0
106,45.71541424563263,1.0,0.14277619229253005,246,1239,95,898,0
107,60.7163594736314,1.0,0.1542127399388567,236,1239,95,908,0
108,7.271432354185084,1.0,0.10725864380929405,229,1239,97,913,0
109,-122.40374842836091,1.0,0.1,219,1239,98,922,0
110,39.67450586158887,1.0,0.13771604694468415,212,1239,98,929,0
111,-122.87951082146448,1.0,0.1,203,1239,98,938,0
112,63.7732678169784,1.0,0.1563353782308981,195,1239,99,945,0
113,-74.67508539586348,1.0,0.1,191,1239,99,949,0
114,60.63955718846209,1.0,0.1541584874296563,186,1239,99,954,0
115,58.76990751012241,1.0,0.1528238740635706,178,1239,100,961,0
116,63.90870463104659,1.0,0.15642776126037117,167,1239,101,971,0
117,-54.84055290897336,1.0,0.1,154,1239,101,984,0
118,13.698923936521496,1.0,0.11361387075287538,152,1239,101,986,0
119,65.2584353210274,1.0,0.15734071653377674,147,1239,101,991,0
120,62.59163880322061,1.0,0.15552339244727006,138,1239,102,999,0
121,62.69857799830246,1.0,0.15559731999991014,131,1239,102,1006,0
122,23.645613813766545,1.0,0.12321456421906411,127,1239,102,1010,0
123,13.176164172237549,1.0,0.113100438964832,116,1239,102,1021,0
124,16.27075966261286,1.0,0.11612868127332884,108,1239,102,1029,0
125,62.61542437299916,1.0,0.1555398431166692,97,1239,102,1040,0
126,13.666407865944883,1.0,0.11358195591529861,89,1239,103,1047,0
127,20.12230609841046,1.0,0.11985504501366934,83,1239,103,1053,0
128,25.41509565362972,1.0,0.12488166379326134,77,1239,103,1059,0
129,65.45227119076769,1.0,0.15747067538010426,66,1239,103,1070,0
130,46.27992797063754,1.0,0.14323629521546105,61,1239,103,1075,0
131,51.891872665032295,1.0,0.14768650515274817,53,1239,103,1083,0
132,1.2572151442615225,1.0,0.1012571489103963,47,1239,103,1089,0
133,62.06107599238042,1.0,0.15515531318121945,43,1239,103,1093,0
134,-52.141121626669765,1.0,0.1,38,1239,104,1097,0
135,64.31500161500506,1.0,0.15670405457468492,29,1239,104,1106,0
136,21.990841746866906,1.0,0.12164307706265945,27,1239,105,1107,0
137,65.46761691486671,1.0,0.15748095169156145,22,1239,105,1112,0
138,0.5669076158586179,1.0,0.10056690154276415,17,1239,105,1117,0
139,54.93807698079408,1.0,0.1500055967017028,12,1239,105,1122,0
140,-93.8540496831142,1.0,0.1,11,1239,105,1123,0
141,54.13709449266485,1.0,0.14940250195227892,7,1239,105,1127,0
142,40.50660071425238,1.0,0.1384275270064477,6,1239,105,1128,0
