,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1228,1239,0,11,0
2,48.71871654160897,1.0,0.14519810711416567,1222,1239,0,17,0
3,59.21949738506049,1.0,0.15314724195532312,1211,1239,0,28,0
4,41.60570406337973,1.0,0.13936035110853512,1204,1239,0,35,0
5,21.622810553460265,1.0,0.12129200723533043,1194,1239,0,45,0
6,49.62945932739228,1.0,0.14591980634424936,1187,1239,0,52,0
7,-18.34310954287145,1.0,0.1,1180,1239,0,59,0
8,54.98560966138067,1.0,0.15004123507816164,1167,1239,0,72,0
9,45.11052658079811,1.0,0.14228071112737486,1156,1239,0,83,0
10,6.003632053272597,1.0,0.10599642935423342,1147,1239,0,92,0
11,32.42241952246369,1.0,0.13133214517498676,1139,1239,0,100,0
12,47.937673121697685,1.0,0.14457443162686703,1129,1239,0,110,0
13,30.259857271672864,1.0,0.12936888582331255,1121,1239,0,118,0
14,48.31726458545511,1.0,0.14487808757702503,1110,1239,0,129,0
15,55.6079150634154,1.0,0.15050625330290318,1105,1239,0,134,0
16,15.311543028002058,1.0,0.11519299827057203,1093,1239,0,146,0
17,0.6433969651043618,1.0,0.10064338808723852,1082,1239,0,157,0
18,31.728291708940294,1.0,0.13070480582494604,1078,1239,0,161,0
19,14.52062935139292,1.0,0.11441942761306399,1073,1239,0,166,0
20,41.4998351960762,1.0,0.13927084657698433,1059,1239,0,180,0
21,60.27503559986714,1.0,0.15390037677324692,1048,1239,0,191,0
22,-26.418580177151163,1.0,0.1,1038,1239,0,201,0
23,6.625775673662593,1.0,0.10661609675194396,1029,1239,0,210,0
24,28.329133892051992,1.0,0.12759485451324895,1020,1239,0,219,0
25,-67.78183211405633,1.0,0.1,1011,1239,0,228,0
26,62.09642853883882,1.0,0.15517990630282508,997,1239,0,242,0
27,54.437336434066125,1.0,0.1496291297979782,988,1239,2,249,0
