,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,30,722,188.66666666666669,588,179,0.998476273437007,15643.835994720775,4696.327030140854,8022998.149856007,3978.459357149169,0.5185255058479656,9630.845244461054,224.64976190678337,11.308612841670433,73.66529828860308,0.6156315555465779,210040.77712540972,210040.77712540972,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1])"
1,48,493,188.66666666666669,414,182,0.932369497993653,1994.6793437101153,601.5784013093893,57188298.33135001,1996.5318194676229,0.5138428437942895,3487.0908221549225,416.787918463002,59.493595985711195,275.65996416320417,1.748187422342642,525189.2969579728,403741.2898598629,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1])"
2,54,664,174.66666666666669,421,197,0.9421046133191,787.4802967264927,500.0,3655254.8106669364,1228.9762832135214,0.6192217326879054,486.9379181292063,135.26469100427184,104.30328511197419,71.96910065444867,0.6183414832580816,82021.06261031392,82021.06261031392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
3,54,148,188.66666666666669,366,56,0.9923802778620718,2829.962971856044,852.1640421732501,55959454.612128004,3310.1497811756703,0.4278730524140531,5116.537767828283,325.9240783901058,28.333537759171726,386.0081590911105,1.807981142827873,338814.55077171733,338814.55077171733,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
4,54,678,205.66666666666669,423,179,0.9412699293393274,5000.0,554.3280781467845,18743898.58643568,2602.470299781643,0.3785136269355324,642.1227454742968,161.05710396819373,88.47993362405967,329.9112184830075,0.12842429224627486,150100.2179447065,150100.2179447065,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
5,54,938,199.66666666666669,655,66,0.9822407358453018,5129.162722259566,1541.924558849507,1614762.5201248487,2978.464433139104,0.4541477186671214,1199.1874469340974,223.8325493129903,79.17443361124673,17.00734891611748,0.23379743905481437,209061.90431469807,209061.90431469807,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
6,54,265,188.66666666666669,371,72,0.9921976257152523,3310.2563296797607,996.2522409703281,829845.6475872915,107.02465121147426,0.5348519041089607,1964.4806785357362,585.7179482056596,67.01757945795092,6.303196130977997,0.5934509440893786,264291.5192248842,246151.76454631667,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
7,56,488,199.66666666666669,413,197,0.9304482142541342,4419.293599649408,1328.9637050923725,2936154.0907325423,11460.608547724563,0.5230890869079717,829.218163556952,191.7218752540787,72.00772096358992,49.17348308151239,0.18763548257303153,114149.02668358364,114149.02668358364,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
8,56,301,199.66666666666669,373,66,0.9923669543371731,3925.4594593470556,1180.8133566809408,8705676.421030775,3711.7872195536056,0.6002563648359514,589.4604022069326,300.3745144139137,78.93328102860929,187.10600641458134,0.15016303357127142,77513.61969373349,77513.61969373349,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
9,58,659,180.66666666666669,421,192,0.9734230921924034,616.5121661827843,500.0,15290128.835813494,2318.6966277308165,0.15236071683327668,3068.0937364800025,159.19497695823466,6.898516275846969,722.415120670164,4.976453248187649,138915.69307915456,138915.69307915456,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
