,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,9,224.0,57,178,1.0,1128.1227324159008,70030.69484153013,2356277.622865574,9263.943634543408,0.2068833847995009,69530.69484153013,405.50853222224725,0.6066768452590023,55.85891164532218,61.6334344741774,203895.84516903965,203895.84516903965,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,489,202.0,413,198,0.9959479272865102,158.5078713251867,175792.28008086135,71277249.87166165,559.2991349830053,0.07077979855299216,175292.28008086135,405.8025393190874,0.10852986802951659,3746.6132937265047,1105.820300357575,268783.5853266172,268783.5853266172,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1062,224.0,659,54,0.995630877990128,1339.0163548170835,43642.05865125471,14583801.55875784,3409.2875095552354,0.10891194951212813,43142.05865125471,229.7911345021415,0.2538931413808667,1331.431759549219,32.21897649441567,100571.81829607143,100571.81829607143,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1047,228.0,659,39,0.9945212506607553,3190.812926025949,149218.95328060712,109586398.20474187,1588.4143850275836,0.2881241225578824,148718.95328060712,1771.4336317590523,0.6958675864577699,1058.9214008780998,46.60833795181202,359180.96048730414,359180.96048730414,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,283,224.0,372,69,0.9959628133433625,1301.8024232800053,175436.7301424614,87523647.16100302,3865.7949671813362,0.16144160268688015,174936.7301424614,1729.3788032207242,0.41423798017098057,1207.7985019647945,134.37936757562687,448864.7073981144,448864.7073981144,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,593,224.0,418,186,0.9747557447724486,1243.0491972333236,76502.19949793257,5508011.330140249,2895.3690455747255,0.19225946628245688,76002.19949793257,383.3663901785986,0.4706931068828153,153.9681266717204,61.14125511246016,186069.96109649385,186069.96109649385,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,753,228.0,599,162,1.0,3189.4737279232563,60298.59555241923,6396296.840435527,709.6666486014185,0.26674006624535185,59798.59555241923,211.13716845829416,0.9163617730561779,116.72682220091191,18.748675539208794,205432.75638344057,205432.75638344057,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,316,228.0,374,60,0.994380590721418,5000.0,146642.80972812106,5471552.549063675,1613.4335357590335,0.19770492323643948,146142.80972812106,1450.6848849930552,0.5393953022282689,69.4106261307514,29.228503488617235,398719.1807434927,398719.1807434927,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,448,228.0,411,189,0.9738045685474737,2222.0341599497583,249247.3290490857,87218231.34734547,2608.289611202548,0.05051823812061744,248747.3290490857,255.30438318954285,0.07601817217376516,4612.447399429966,111.94526802505581,374306.7452643477,374306.7452643477,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,822,228.0,632,187,0.99797612192536,3306.012540028629,108949.9968112364,80621654.28529331,916.4682721587376,0.271295236780336,108449.9968112364,156.98591219517274,0.5470791788823761,1358.851428460107,32.80376812261457,218694.34903984988,218694.34903984988,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
