,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,397,188.66666666666669,379,61,0.9867863738501823,5000.0,1776.2420458295996,6727156.649394139,831.3088131194976,0.48698956550224054,5113.63607387587,399.700781032001,28.48673626981023,46.180542339608735,1.0227251693248354,299125.0994588703,299125.0994588703,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
1,50,1150,194.66666666666669,661,68,0.9931460179331824,5000.0,500.0,80839328.94484626,2676.4258663765445,0.2694435948426383,8693.963891109228,260.902115349578,8.189509845522899,1135.3949501141446,1.7387893006432442,264245.66865076806,264245.66865076806,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
2,54,680,174.66666666666669,423,193,0.939198352761381,631.6819429069359,500.0,16189806.805627178,521.235741351715,0.5018860254195392,2996.66463623799,1832.8093101234438,87.87374743576329,61.48148885675026,4.743870283429393,524677.1937400289,524677.1937400289,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
3,54,1144,205.66666666666669,661,62,0.9810855526865905,16821.626381953873,7212.4447644954935,2047113.1041491684,4044.550125843715,0.3539451197867404,1760.0402400913904,213.07768231894443,28.059171294967484,41.45189608141578,0.10462954971369781,139528.04494808606,139528.04494808606,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
4,58,618,194.66666666666669,419,191,0.9702872541492575,1751.2847217325689,528.5597546646526,12597776.826039063,562.5004268889153,0.12447840329495369,5121.632463011587,403.31367000462114,6.30304307917654,390.24309330590734,2.924483468975866,259337.11548001334,259337.11548001334,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
5,58,655,205.66666666666669,421,188,0.9775906475906728,4060.5022025150547,1221.3262112738535,9164367.737611597,749.2203199164586,0.367875171463372,768.2621034862357,169.53745913423788,66.96604207592493,178.13057317431299,0.18920324953348966,147558.02753133274,139850.35234301016,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
6,60,492,205.66666666666669,414,181,0.979461762677245,2534.331228830942,763.4743653614094,6750088.93698066,713.24330891299,0.39047319532917324,574.1601055989804,135.84074838362616,71.28806359560167,164.91481191729264,0.2265520124390798,121370.59984350984,104823.48753156383,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
7,60,664,205.66666666666669,421,197,0.979461762677245,3049.2364562050266,917.9461823617596,7951892.89359896,1609.5564544934186,0.3464659997905543,1097.0493468146315,308.10651701499177,33.6847267755642,215.18467054156395,0.3597771982590008,106659.261021576,106659.261021576,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
8,60,26,188.66666666666669,59,179,1.0,2507.1219449095065,755.3115641968038,2960698.633449602,3805.658750311065,0.49103827360854946,1453.0491882418876,280.1748820276011,97.61667124544256,20.87324126917487,0.579566301323776,288861.03698128497,288861.03698128497,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
9,60,475,205.66666666666669,412,200,0.9642603860611252,3201.3454845417227,1503.1757233592098,1228874.069119502,687.5386294293845,0.27226252963344655,842.6285495026544,297.6424813100169,64.25632621138242,22.696313358905538,0.2632099289102464,198867.67020332246,198867.67020332246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
