,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,195,224.0,368,61,0.9998244767259161,932.5607696941184,29239.504915002024,12718989.874487016,2380.6095557443264,0.20087110551793882,28739.504915002024,160.14173144570503,0.4714674387550739,938.6887976107353,30.817505597380595,67454.90217932215,67454.90217932215,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1048,228.0,659,40,1.0,4094.3535176252462,68241.86928061086,416297.91411390534,3128.031827653772,0.07936045175293084,67741.86928061086,156.64349169048384,0.13382940133988885,45.9193279277512,16.545152619936765,114236.41891169488,114236.41891169488,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,217,228.0,369,62,0.9977358227160018,5447.266073894454,35129.30758679244,26255855.615015257,1965.758233425599,0.1969880052547798,34629.30758679244,120.98277381851749,0.7188983881949631,1054.6657864441108,6.357178728787047,126378.01665260851,126378.01665260851,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,386,228.0,378,62,0.9960680017052286,4998.485454250288,90635.08690148027,38972158.35710848,2062.770929233056,0.2209868047832504,90135.08690148027,197.35914108612977,0.6121520620592436,706.3196034974357,18.03244350754329,249681.7824247411,249681.7824247411,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1093,228.0,660,48,0.9990228977584001,3609.3602888236023,44074.11508953868,9525522.314240973,13909.735197073793,0.18937396945800594,43574.11508953868,280.10063886609277,0.9796083824347115,223.15556923658906,12.07249786048988,225403.5679827293,225403.5679827293,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,805,202.0,629,186,0.9993494066422159,216.90496749303756,143664.1386716494,42263111.64466582,5050.623745441754,0.13877691160452726,143164.1386716494,1471.785948234479,0.28862397970906795,1022.8096424259436,660.00119920837,297748.400488863,297748.400488863,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,829,228.0,634,186,0.9990355298150118,5000.0,55611.75048642287,6617890.376176916,11379.259246772386,0.051558913856062115,55111.75048642287,59.577419938931115,0.09279296801351689,1294.0775332090016,11.022328052628469,99187.17283945029,99187.17283945029,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,367,225.22222222222223,377,60,0.9908037534960252,2178.2861227633643,45155.55876868367,1545461.9132386104,1200.9982582194084,0.08895795336167263,44655.55876868367,484.9168707770527,0.29932579691774475,115.62150849142088,20.50022414401311,150257.0620178227,150257.0620178227,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
8,4,831,228.0,634,188,0.9990230492662222,1837.4488332364751,34046.781764540836,17578494.7728304,3152.6592794612297,0.19272304840696775,33546.781764540836,169.9567731433867,0.9145829166054571,572.9381425507756,18.257161008310586,159198.98404757312,159198.98404757312,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,768,228.0,623,185,0.9990230492662222,2320.179734944662,50761.295423121825,21624513.914736673,788.7047537666896,0.1580205593627493,50261.295423121825,620.3364682437146,0.9082673730692603,473.69517655627845,21.662579859797795,288890.85663987516,288890.85663987516,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
