,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,155,224.0,366,63,1.0,1188.8410696202357,92639.1972969968,5572056.432992969,2505.553374216641,0.19101552444779846,92139.1972969968,261.8636505325013,0.39556079888721873,152.88252133739834,77.5027248168516,190804.6720128626,190804.6720128626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,701,202.0,586,174,1.0,230.732095421697,37716.05512160978,19951601.130469367,1570.7868542626732,0.04411970966913818,37216.05512160978,223.682491621106,0.07475596834668297,7171.360356934854,161.28853754922736,63058.4892675658,63058.4892675658,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,185,228.0,367,72,0.998366861403261,3223.115844500664,19690.77994785916,4333964.733334195,2611.900863067535,0.15494117372403374,19190.77994785916,245.3959466881663,0.47007181708789014,480.42824625480904,5.954089562032676,58222.38585523701,58222.38585523701,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,517,228.0,415,182,0.9921744615610351,3156.940789179133,119205.16217688081,28731186.447810553,3889.329030629234,0.2681658556940539,118705.16217688081,349.73709850351923,0.6763883101026678,357.83915662856566,37.60120765384068,299407.1852938876,299407.1852938876,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,924,214.0,655,52,0.995512207757548,789.0970016675014,103952.63620624472,27528898.936022338,1042.4679240786008,0.13051398623288482,103452.63620624472,379.9964442033547,0.3158932920216766,842.37772773342,131.1008975812327,250394.57274102748,250394.57274102748,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,625,224.0,419,198,0.9902658192901983,955.460328108622,76866.7131928928,1311554.1605749286,5894.841832346266,0.17794503965354033,76366.7131928928,897.8082251725473,0.40737360470002115,42.15889743666065,79.92578204292609,174828.04405816688,174828.04405816688,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,785,228.0,627,182,0.9994672278212002,2524.218131167321,60673.957271560066,940809.4576673772,1794.4249713991614,0.1825278372711809,60173.957271560066,179.78365814993634,0.5011508821400108,31.197845436716097,23.838557430121345,165214.42547798692,165214.42547798692,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,534,228.0,415,199,0.9886176512942535,4460.774255733337,54863.86698328789,1900364.7633707097,4676.143023072623,0.26244329695769686,54363.86698328789,324.58390101949794,0.9233778133830537,37.85708696105423,12.187064844800629,191273.2738994931,191273.2738994931,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,294,228.0,373,59,0.9911387816388846,5000.0,125959.48945467126,12223611.993391175,1478.1670763627376,0.13482651327670744,125459.48945467126,282.29860673686744,0.22447121808224924,434.04561870643215,25.091847707238838,208876.16043344213,208876.16043344213,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1033,228.0,658,62,0.9875298363015703,5000.0,109401.72524281549,52502883.10603432,1004.8352528507901,0.25940548456724694,108901.72524281549,140.85856210760772,0.8211330630176321,587.130786208695,21.78030148796012,344722.11474525,344722.11474525,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,4,831,228.0,634,188,0.9990388091769831,5000.0,49485.26954402854,4910262.201592449,4667.231616365086,0.04077202332241955,48985.26954402854,224.15435030325008,0.18759178272750665,534.3494549821055,9.797034314737077,225380.86884932232,225380.86884932232,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,16,224.0,58,177,1.0,1695.7824117854275,51970.38986962457,625484.1867913922,3220.5172069929627,0.20002191116574164,51470.38986962457,345.066674269057,0.926271136368154,13.119604571407349,30.351822258382196,238351.56976549578,238351.56976549578,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,376,224.0,377,69,0.9890422862764052,1363.04312356101,35629.42686677896,86799.25216780597,4610.166319486538,0.06528787595508535,35129.42686677896,665.4321429122631,0.3063816546866214,8.064587563326166,25.77260288652761,164854.68050822758,164854.68050822758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,459,224.0,411,200,0.9770050065023814,992.0032617736026,41145.66716541056,5074862.702689044,3645.769068182594,0.14218710367748982,40645.66716541056,226.2208696636973,0.5231526909559778,238.66106653607346,40.972907048380485,149548.6552811184,149548.6552811184,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,1077,228.0,659,69,0.9845936642637079,2673.4181209133744,30559.723597203418,29435509.989090357,3741.728340390436,0.02839153100037802,30059.723597203418,171.335990743895,0.1788075845881565,5476.4691454285485,11.24388696372863,189313.72773564022,189313.72773564022,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
