,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1228,1239,0,11,0
2,-36.26511649946383,1.0,0.1,1218,1239,0,21,0
3,25.579229088476172,1.0,0.1250355727799273,1209,1239,0,30,0
4,14.79615071575651,1.0,0.11468911251571967,1202,1239,0,37,0
5,27.899274200685948,1.0,0.12719725842932278,1190,1239,0,49,0
6,55.28380171326695,1.0,0.15026442240726381,1181,1239,0,58,0
7,11.1460122596055,1.0,0.11110008351152995,1172,1239,0,67,0
8,45.15814346781759,1.0,0.14231980786674575,1165,1239,0,74,0
9,41.84850999610711,1.0,0.13956534432860707,1158,1239,0,81,0
10,26.427080652056663,1.0,0.1258285804358571,1150,1239,0,89,0
11,-6.576437072231169,1.0,0.1,1143,1239,0,96,0
12,6.536896773385761,1.0,0.10652760171844919,1130,1239,0,109,0
13,99.62253251793948,1.0,0.17600043265395246,1115,1239,0,124,0
14,8.133254594912815,1.0,0.10811536814048325,1105,1239,0,134,0
15,72.15163317318624,1.0,0.1617847674984813,1102,1239,0,137,0
16,48.338945698642,1.0,0.14489540033652637,1092,1239,0,147,0
17,-25.49150611529874,1.0,0.1,1085,1239,0,154,0
18,37.879425261031,1.0,0.13616598867098403,1078,1239,0,161,0
19,54.20510412345589,1.0,0.1494538958281438,1071,1239,0,168,0
20,0.919035438918888,1.0,0.10091900956508126,1066,1239,0,173,0
21,-26.244532100005905,1.0,0.1,1060,1239,0,179,0
22,-9.362210280540502,1.0,0.1,1055,1239,0,184,0
23,32.37098016662962,1.0,0.1312857481640604,1050,1239,1,188,0
24,16.953108118754415,1.0,0.11679253859831863,1041,1239,1,197,0
25,11.312615376137185,1.0,0.11126460330317325,1029,1239,3,207,0
26,47.59968999980458,1.0,0.1443031940964358,1023,1239,3,213,0
27,24.649969081173424,1.0,0.12416255100507097,1015,1239,5,219,0
28,25.476393883600423,1.0,0.12493915829074713,1009,1239,6,224,0
29,66.46033878089497,1.0,0.15814187918065617,999,1239,8,232,0
30,-1.977691939911452,1.0,0.1,981,1239,9,249,0
31,64.08383616099,1.0,0.15654701132757756,975,1239,10,254,0
32,53.45139738627097,1.0,0.14888240288310217,957,1239,11,271,0
33,-21.039486096980003,1.0,0.1,950,1239,12,277,0
34,4.749939940027508,1.0,0.10474637090064476,939,1239,15,285,0
35,110.3223986995647,1.0,0.18016540971141,924,1239,19,296,0
36,41.02895716052754,1.0,0.1388718524612004,917,1239,19,303,0
37,53.31804905268261,1.0,0.14878085185660023,902,1239,23,314,0
38,36.12565375660665,1.0,0.13463203462181814,888,1239,26,325,0
39,32.33073634391363,1.0,0.13124943882922072,873,1239,29,337,0
40,78.4070357827394,1.0,0.16550367820491152,858,1239,32,349,0
41,36.62196026129101,1.0,0.13506806219623166,849,1239,35,355,0
42,-1.3587405444365626,1.0,0.1,841,1239,37,361,0
43,-13.2138703629911,1.0,0.1,827,1239,39,373,0
44,6.550510341312358,1.0,0.10654115715898617,820,1239,40,379,0
45,25.90395144832052,1.0,0.1253396938872669,814,1239,41,384,0
46,53.79474727616951,1.0,0.14914327082398815,806,1239,42,391,0
47,-14.186544773872647,1.0,0.1,795,1239,46,398,0
48,59.52054544709067,1.0,0.1533629093821547,782,1239,46,411,0
49,54.51220329065076,1.0,0.1496855356009763,774,1239,48,417,0
50,28.529177185183613,1.0,0.12777956278139388,767,1239,50,422,0
51,49.85406529227812,1.0,0.14609686833562818,760,1239,50,429,0
52,42.68800687912505,1.0,0.14027106436026923,746,1239,54,439,0
53,55.2513358974274,1.0,0.15024015516001438,739,1239,56,444,0
54,61.017060567523416,1.0,0.15442471814244102,729,1239,59,451,0
55,16.697419434665466,1.0,0.11654395387071756,721,1239,60,458,0
56,27.35841504594039,1.0,0.12669567319699296,710,1239,62,467,0
57,26.87481760471117,1.0,0.12624596269238222,702,1239,64,473,0
58,-4.30023860574947,1.0,0.1,695,1239,65,479,0
59,0.1056075585538085,1.0,0.10010560751929261,685,1239,66,488,0
60,30.61055320971237,1.0,0.12968900211591272,674,1239,67,498,0
61,6.287400523930534,1.0,0.10627912861107468,662,1239,67,510,0
62,19.929612351651528,1.0,0.11966987707897506,651,1239,69,519,0
63,12.91047999113914,1.0,0.11283922419227649,641,1239,70,528,0
64,9.837412170441349,1.0,0.10980580078549479,635,1239,70,534,0
65,37.67339169624333,1.0,0.13598677056925268,628,1239,71,540,0
66,54.92158147012492,1.0,0.1499932249715651,618,1239,71,550,0
67,1.2095379156869122,1.0,0.10120947893473303,606,1239,71,562,0
68,15.112019576376696,1.0,0.11499802151711214,598,1239,72,569,0
69,25.18488178605861,1.0,0.12466557900773803,585,1239,72,582,0
70,47.55456394554405,1.0,0.14426691801234226,576,1239,72,591,0
71,30.15771218386073,1.0,0.12927552309531953,566,1239,72,601,0
72,19.93748415219135,1.0,0.11967744419916974,553,1239,73,613,0
73,45.97052557383553,1.0,0.14298439562533635,542,1239,74,623,0
74,26.50437796153285,1.0,0.12590070670725778,527,1239,76,636,0
75,-25.208604767162143,1.0,0.1,517,1239,76,646,0
76,-23.2789968438843,1.0,0.1,507,1239,76,656,0
77,29.995879183071803,1.0,0.1291274900880066,501,1239,76,662,0
78,-11.378460718449624,1.0,0.1,490,1239,76,673,0
79,50.07922565040694,1.0,0.14627399974299196,481,1239,76,682,0
80,100.78911865700108,1.0,0.17648883855325725,471,1239,76,692,0
81,7.506141886221961,1.0,0.10749207650791709,467,1239,76,696,0
82,13.89500353209877,1.0,0.11380626465446286,460,1239,77,702,0
83,28.008785858222677,1.0,0.12729863937357938,453,1239,78,708,0
84,26.534339068561685,1.0,0.1259286557138667,448,1239,78,713,0
85,35.132272365857624,1.0,0.13375480814050375,435,1239,80,724,0
86,-3.15978336917604,1.0,0.1,430,1239,80,729,0
87,85.20289481356416,1.0,0.16921279533812383,417,1239,81,741,0
88,-30.25260347467808,1.0,0.1,410,1239,83,746,0
89,-8.634939404154931,1.0,0.1,403,1239,85,751,0
