,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,34,653,174.66666666666669,421,186,0.9684632560228061,3032.6200548471315,912.961255244464,52526467.77203406,7278.306268819222,0.9052914185327192,3353.337092975796,559.7665104580041,50.48064271049319,310.29595086613296,1.105752113620344,249823.99258893495,186987.97780798466,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
1,46,241,190.66666666666669,370,69,0.9881419819323942,1558.1606274716185,500.0,2579379.1826665043,317.6227546756926,0.2196320274602887,2789.7390559477844,144.4634864830531,7.480102937678488,123.60727535026001,1.79039381616029,95011.34943319894,95011.34943319894,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
2,46,752,184.66666666666669,599,161,0.996927788080203,1413.0871595785406,500.0,839461.8789010769,765.1705471550433,0.4848548662832161,2202.295512322441,191.4895422578198,40.89403489092334,9.321062542400696,1.5584883865871477,185747.85112795178,185747.85112795178,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1])"
3,52,693,184.66666666666669,425,178,0.975968092153711,1453.3605653053764,500.0,26158443.94333342,985.5659815467676,0.5748726957188794,978.4874236191913,314.7560928364506,83.71283954561741,319.3482822620227,0.6732539154001619,142487.13028265652,142487.13028265652,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
4,52,211,205.66666666666669,369,56,0.9992363030493188,5000.0,862.3482059168177,254780.7134500754,1366.9961492470143,0.390836040389865,1014.5393662712123,130.17254802477726,29.500831159719326,8.512622882716274,0.20290746743930757,76578.79892396895,76578.79892396895,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
5,54,903,205.66666666666669,654,51,0.9936522538316797,3255.277360048578,979.7585310280491,1131067.6319186266,2572.162135755184,0.26264108039497275,654.6784979929108,150.07714300968897,48.083826451120245,35.93035233122994,0.20111235217745604,119857.28672540806,119857.28672540806,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
6,58,577,205.66666666666669,417,194,0.9770567337828335,5000.0,500.0,9992523.270403985,49.367986784747686,0.2908925930614355,1022.4770405469626,785.5052198662502,82.15649461457166,118.95417864582896,0.20449499911939428,288777.13451259496,288777.13451259496,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
7,58,1136,201.66666666666669,661,54,0.9937474473715653,1122.212635343546,500.0,944222.1300962929,790.6069228627309,0.37159763699377896,246.05002460359455,351.4000088234033,98.87147940593142,38.813224978189545,0.21925241645858556,65466.858554944185,65466.858554944185,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
8,58,476,194.66666666666669,413,185,0.9770813905611033,4753.839205557149,1503.1757233592098,26044251.311107043,2445.0536752334247,0.27283560880147584,3145.8568473396845,295.7181587837534,16.388572087220602,505.16331613293784,0.6617493974487546,188963.97704530158,188963.97704530158,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
9,60,805,180.66666666666669,629,186,0.9965794459909101,563.8550611059999,500.0,2531928.2544718888,1591.9656165282827,0.362536327654395,2286.626252594425,141.69407277953212,39.0289337278844,28.37066550788142,4.0552721037712365,246167.2877042687,246167.2877042687,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
10,64,884,167.66666666666669,653,48,0.9908894635163474,463.625479467069,500.0,4485605.629389745,4114.446304221032,0.6498013335785747,1871.2938420868174,229.8124059090872,86.56062311829616,27.69228072750942,4.036131670159922,249276.74450344683,249276.74450344683,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
11,70,387,205.66666666666669,378,63,0.998054878791278,5000.0,554.737532529025,5240772.883244295,769.4224452482823,0.23579340725219788,872.3426228481849,217.25326420701055,41.14685981049084,146.0062845968656,0.1744681756332857,152227.15523449212,152227.15523449212,"deque([0.0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
