,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,864,228.0,652,44,1.0,4231.5677825209805,183794.95352921527,82744699.31608754,775.9267039536181,0.045191763767868286,183294.95352921527,525.3151685153296,0.08874188210922074,5086.9918125156955,43.315983528965525,359931.49638629355,359931.49638629355,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,950,202.0,656,45,1.0,287.9334497996162,191611.91759068088,43651801.25871868,1059.80531421195,0.04022463367519059,191111.91759068088,723.5749440626698,0.06638529298823426,3440.6660545231557,663.7133705374382,315404.25564212474,315404.25564212474,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1178,228.0,662,60,0.9987815096483925,5000.0,47231.89289574653,1095191.2081477053,2292.935957353635,0.28669771990762544,46731.89289574653,67.65085364018059,0.681591996992092,34.383659204248325,9.346359886429534,112667.95768274399,111099.88671097644,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,5,224.0,56,182,1.0,1581.278528109558,27831.154858216923,8834317.586515935,171.36831896344498,0.11565383405557933,27331.154858216923,680.1128330433867,0.5342187438408865,605.0564612849978,17.284103673914284,126245.83815406178,126245.83815406178,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,293,214.0,373,58,1.0,793.7279667400276,59079.09158412289,567080.5773375802,2353.2668412075564,0.10730495367174275,58579.09158412289,132.34354541767735,0.25039660775245487,38.66105484128843,73.80154917461478,136694.58227208912,136694.58227208912,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,952,228.0,656,47,0.9987815096483925,3102.3998854355564,65198.17353802777,15624666.16598946,2556.499686263423,0.19599619269046403,64698.17353802777,445.52034070833815,0.6371945785099102,379.0064967976192,20.854166898370554,210337.378762411,210337.378762411,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,375,228.0,377,68,1.0,2014.9290736430332,65076.22492531837,11753802.58917581,586.0879884139267,0.05517142556787166,64576.22492531837,163.8701726737922,0.14433534850346508,1261.0521129802178,32.04872334356185,168939.47969801453,168939.47969801453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,879,228.0,652,67,0.9987101934877114,5000.0,108386.68525397888,38575803.078606255,5155.296000907904,0.08850923176452742,107886.68525397888,289.58150721695137,0.17615003905473436,2029.8520394708735,21.577293896207983,214714.8206136696,214714.8206136696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,491,228.0,413,200,0.989167259089935,2541.7187876681355,58164.043908523476,435311.7803091842,2230.718376418538,0.26023832042249817,57664.043908523476,1500.8261999573424,0.9729564956453483,7.75893123003303,22.68693819273548,215589.3336342257,215589.3336342257,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,287,228.0,372,73,1.0,1749.7540538998994,72825.95373190385,26471677.9932894,3970.712995210755,0.23640046898452888,72325.95373190385,475.4236685036557,0.5990458512782322,610.9803421246633,41.334689423241215,183276.12761916246,183276.12761916246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
