,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,32,534,184.66666666666669,415,199,1,1464.8794686545405,500.0,13759819.89652576,447.2266622501342,0.40028919978030497,802.6991765724487,247.67105522802984,103.9183254719739,164.95587659240115,0.5479588690808905,208387.22187089434,208387.22187089434,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
1,50,850,194.66666666666669,651,46,1,4062.37427190984,1221.887832516163,7576470.653968484,2506.270410589187,0.3449332499749758,4681.717442857234,1549.422767310544,29.12985770065385,55.555029592622375,1.1524555850685756,395374.3598652614,395374.3598652614,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
2,54,542,205.66666666666669,416,183,1,4255.123623854717,1279.7126797463566,4773953.870882698,987.1382971134317,0.3045317279519822,1571.8339761198138,146.95292752290078,15.844955201231311,191.6816462033725,0.3693970895080593,81783.39611076188,81783.39611076188,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1])"
3,54,119,162.66666666666669,362,67,1,142.44205158111873,500.0,27283132.815239716,2786.832782468497,0.480776042568018,2078.047512750862,258.1496758047874,49.93832149619877,262.9086185155299,14.587698033731208,215847.28769309935,215847.28769309935,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1])"
4,56,501,188.66666666666669,414,190,1,1840.43938255931,1503.1757233592098,5484377.28184817,2883.557429700736,0.5636204757785354,837.8044530706746,173.1229538055251,99.55640516352857,65.75298181504625,0.45521732953374267,147987.52558181816,147987.52558181816,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
5,64,99,190.66666666666669,287,253,1,1352.0919449570295,500.0,9560156.085511858,2807.4029444521057,0.19226183709458908,2735.1182054803016,213.72116212591865,13.269226044418538,263.4166911617514,2.02286389401446,188768.10018655504,188768.10018655504,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
6,64,1220,194.66666666666669,665,53,1,1735.2000509024751,523.7343336620464,20319237.267833028,14857.940218945816,0.32306878323317695,1364.5533905389468,186.57840088136044,39.258026030441485,379.3048624309386,0.7863908982254042,165815.0688209356,165815.0688209356,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
7,64,144,167.66666666666669,366,52,1,442.8800679371466,500.0,7717219.684012872,3641.380214589534,0.48178957503657616,760.6570420609992,170.65452659705184,62.82744836725472,161.4814168118155,1.717484985842918,99192.97450893998,99192.97450893998,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
8,66,604,205.66666666666669,418,197,1,2544.409294798624,766.4977909868427,13347091.675642673,745.9265608299407,0.2508675111542974,894.5195502623653,179.0518041975943,17.985829536321035,829.5953969689236,0.35156137673180204,64132.16312426375,64132.16312426375,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
9,66,1101,205.66666666666669,660,56,1,4132.830534096407,1243.0247268457279,7647737.878684597,3844.516313408129,0.36563514084292503,1340.854662993954,138.14061436554235,58.33413646470663,97.7751552997435,0.32443900313398244,213922.54231939212,213922.54231939212,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
