,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1233,1239,0,6,0
2,-18.088951148167524,1.0,0.1,1217,1239,0,22,0
3,51.500965113415,1.0,0.14738392759272595,1203,1239,0,36,0
4,13.559831874808998,1.0,0.113477330821446,1189,1239,0,50,0
5,59.79206056380295,1.0,0.1535568264118419,1176,1239,0,63,0
6,60.608813831199264,1.0,0.15413675791758955,1169,1239,0,70,0
7,28.16581920460001,1.0,0.1274439079551637,1160,1239,0,79,0
8,38.13272911908112,1.0,0.13638595893812894,1151,1239,0,88,0
9,1.9543428384975208,1.0,0.10195409405896073,1142,1239,0,97,0
10,60.52723014161905,1.0,0.15407905921155163,1137,1239,0,102,0
11,56.30624095052994,1.0,0.15102460786938562,1129,1239,0,110,0
12,7.185238294823122,1.0,0.10717289854498105,1123,1239,0,116,0
13,-92.8968838515086,1.0,0.1,1115,1239,0,124,0
14,64.66501507949232,1.0,0.15694105511955148,1103,1239,0,136,0
15,54.03735863401519,1.0,0.14932707055753972,1095,1239,0,144,0
16,26.912744318876147,1.0,0.12628127330613376,1086,1239,0,153,0
17,63.97061566436722,1.0,0.15646994450749863,1079,1239,0,160,0
18,60.27437907699487,1.0,0.1538999109850743,1077,1239,0,162,0
19,39.8464256848758,1.0,0.1378634154687728,1071,1239,0,168,0
20,64.9031269223702,1.0,0.15710174617227418,1066,1239,0,173,0
21,0.7513324919398521,1.0,0.10075131835467316,1056,1239,1,182,0
22,60.07476696413643,1.0,0.15375813784482356,1048,1239,1,190,0
23,62.03637321276239,1.0,0.15513812291355822,1033,1239,3,203,0
24,-12.792786168249089,1.0,0.1,1026,1239,3,210,0
25,49.25797469470213,1.0,0.14562615444884974,1018,1239,3,218,0
26,45.505994047139,1.0,0.1426049386949518,1008,1239,3,228,0
27,47.31251391367033,1.0,0.14407209076406027,997,1239,5,237,0
28,-21.38897895765165,1.0,0.1,990,1239,7,242,0
29,42.73407617948649,1.0,0.1403096551697834,984,1239,7,248,0
30,39.71062756563709,1.0,0.13774702611376957,975,1239,9,255,0
31,56.2966528356836,1.0,0.15101751568346167,964,1239,10,265,0
32,61.61506676300843,1.0,0.15484422158618474,952,1239,14,273,0
33,65.74537053703747,1.0,0.15766663692174943,937,1239,16,286,0
34,50.4326730897923,1.0,0.14655130937469746,926,1239,19,294,0
