,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,301,168.66666666666669,373,66,1,78.495854842549,500.0,3210360.801478094,3559.1478412267998,0.3097641814199733,3275.6485854147727,270.08515038185664,13.721731130880194,71.42457002416874,41.72489544868213,145102.53884831947,145102.53884831947,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
1,50,373,199.66666666666669,377,66,1,5000.0,500.0,12801288.604178462,6056.525239335365,0.492255961756009,879.3106595955979,204.85403514406883,74.49195374840131,195.43483923409536,0.1758617801955592,133064.04406238144,133064.04406238144,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
2,62,1203,188.66666666666669,664,40,1,1811.6312478704815,1503.1757233592098,9897844.018890781,1274.5327273928726,0.4384204648731464,2534.3166556792335,225.04547328780043,43.05301576159177,90.71438267658476,1.3989064659784218,248870.6245804304,248870.6245804304,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
3,62,478,188.66666666666669,413,187,1,2809.372959273293,845.9870287283454,4368456.349997128,6418.615084343784,0.41001030388941434,2069.206849397093,250.2992479216812,36.11084112755898,58.4637257867911,0.7365342779513183,182241.27318221872,182241.27318221872,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
4,64,396,188.66666666666669,379,60,1,3293.7802381442903,991.3094078666298,88645883.47602613,3953.4943909711324,0.4899123703587998,5009.244961460226,1229.268152350959,46.39091373635719,381.4638397699822,1.5208148058275914,474336.7690862578,474336.7690862578,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1])"
5,68,345,199.66666666666669,375,72,1,2813.266551292543,1503.1757233592098,2892899.580894293,478.12800189742353,0.4429256480579108,231.87359494204742,212.5859045607462,97.62420089002008,127.79815125016651,0.08242118779098147,51106.71398905748,51106.71398905748,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
6,70,375,190.66666666666669,377,68,1,1417.4762721147283,500.0,29639511.358731072,2686.6357200744983,0.3925025827263096,3155.2435921901647,483.32922849681955,45.88591638926843,204.7192758513507,2.225942962737057,368866.98337974556,368866.98337974556,"deque([0.0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1])"
7,70,849,194.66666666666669,651,45,1,4833.714200357462,1503.1757233592098,9876092.760536902,1605.547933495221,0.18340962818552792,2876.8887775080884,230.90799471992264,13.131864488683782,261.41812524240095,0.5951702369149108,205981.08152226402,205981.08152226402,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,72,643,188.66666666666669,420,196,1,2593.9272590125656,781.3532082631618,3586249.3311292655,8766.892752694384,0.4701074600465674,1387.887823237983,559.2775019164352,84.32872552551963,30.64153925616624,0.5350506525999439,248961.82522705186,248961.82522705186,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
9,74,445,194.66666666666669,411,186,1,4793.894662113464,1503.1757233592098,23684253.752585836,1277.9550857273712,0.23103034609266077,2929.0520238022114,830.1600069319622,17.53550634307043,461.12037177813954,0.6109950510594625,222318.89105151026,222318.89105151026,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
