,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,1236,167.66666666666669,666,57,0.9987379487669212,354.1680131538649,500.0,10451681.895598806,3499.915788199524,0.46509742067094756,955.3491046237127,168.08310615260302,106.93728659457582,102.3045435621427,2.697369879390797,219658.1543102051,219658.1543102051,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
1,52,353,194.66666666666669,376,63,0.9981174075856099,3509.43332202091,1056.0054027001775,8639501.9098349,2220.0545984644245,0.22692376455698962,3508.3118792804835,423.2076636160257,13.98950055390631,176.030653463758,0.9996776005090815,216282.0234993263,216282.0234993263,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1])"
2,54,207,190.66666666666669,369,52,0.9897135759445148,848.7745794720646,500.0,6462846.95654407,6822.57860779227,0.29106036093956655,424.06172387444286,354.83900899928733,74.7918455044859,203.7701417589344,0.49961054209797845,108968.32132689009,108968.32132689009,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
3,58,462,188.66666666666669,412,187,0.9822905356544729,5000.0,1503.1757233592098,106873748.03879473,2177.836026614255,0.4492602032791118,4817.075374188446,284.5748106382031,54.84506623702808,404.52934663992,0.9634131480113932,588061.9205480508,588061.9205480508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
4,58,470,194.66666666666669,412,195,0.9826661021797267,5000.0,500.0,13486875.355082575,2162.4165075536866,0.33008908342272103,2110.8701995468477,858.5304870298676,31.122155336518922,205.2958399416997,0.4221731955629784,199021.51735625596,199021.51735625596,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
5,60,1063,194.66666666666669,659,55,0.9940824547874065,5847.948588045192,1757.5604080986775,1213566.158005136,2445.797610356338,0.11802442083830174,10394.755475425734,215.11076408616586,3.962170768004551,29.46564756448964,1.7775015535635672,348959.9524636796,348959.9524636796,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
6,62,779,194.66666666666669,625,188,0.9996520174601069,3980.3445923489903,1197.2789097008308,4783131.157902564,2342.9893875054117,0.2883975294338017,3144.5452292451523,217.02390296861407,19.644221238949648,77.43184855122364,0.7900163556507189,214190.9547576568,214190.9547576568,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
7,64,823,188.66666666666669,632,188,0.9994123566501043,1784.8182629309163,538.61985706256,33507747.68893456,5299.961639607066,0.5165906519480893,3333.1196051478055,459.6659627980759,40.38184130716812,248.94775874758662,1.8674735683949766,260549.63721336343,260549.63721336343,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
8,64,1091,194.66666666666669,660,46,0.9882753057021623,1789.0677012071537,539.8946935120977,11961145.39252632,2348.1436263407336,0.29605321172933347,7558.1981388964205,767.4032231534597,16.468808992628595,96.09312211453225,4.224633806456052,420446.4486327778,420446.4486327778,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
9,66,689,194.66666666666669,424,194,0.9783133372123034,4551.43924106951,1368.6074220569762,3260553.287998516,1966.4069940453785,0.30611478114965307,2174.0022620019677,161.21867441077507,21.824630686086905,68.72019883255535,0.4776505563074489,154996.7508942822,154996.7508942822,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
