,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1228,1239,0,11,0
2,-36.26511649946383,1.0,0.1,1222,1239,0,17,0
3,25.579229088476172,1.0,0.1250355727799273,1214,1239,0,25,0
4,14.79615071575651,1.0,0.11468911251571967,1203,1239,0,36,0
5,27.899274200685948,1.0,0.12719725842932278,1194,1239,0,45,0
6,55.28380171326695,1.0,0.15026442240726381,1184,1239,0,55,0
7,11.1460122596055,1.0,0.11110008351152995,1169,1239,0,70,0
8,45.15814346781759,1.0,0.14231980786674575,1159,1239,0,80,0
9,41.84850999610711,1.0,0.13956534432860707,1151,1239,0,88,0
10,26.427080652056663,1.0,0.1258285804358571,1146,1239,0,93,0
11,-6.576437072231169,1.0,0.1,1139,1239,0,100,0
12,6.536896773385761,1.0,0.10652760171844919,1126,1239,0,113,0
13,99.62253251793948,1.0,0.17600043265395246,1119,1239,0,120,0
14,8.133254594912815,1.0,0.10811536814048325,1108,1239,0,131,0
15,72.15163317318624,1.0,0.1617847674984813,1101,1239,0,138,0
16,48.338945698642,1.0,0.14489540033652637,1091,1239,0,148,0
17,-25.49150611529874,1.0,0.1,1082,1239,0,157,0
18,37.879425261031,1.0,0.13616598867098403,1071,1239,0,168,0
19,54.20510412345589,1.0,0.1494538958281438,1065,1239,0,174,0
20,0.919035438918888,1.0,0.10091900956508126,1055,1239,0,184,0
21,-26.244532100005905,1.0,0.1,1051,1239,0,188,0
22,-9.362210280540502,1.0,0.1,1043,1239,0,196,0
23,32.37098016662962,1.0,0.1312857481640604,1032,1239,0,207,0
24,16.953108118754415,1.0,0.11679253859831863,1026,1239,1,212,0
25,11.312615376137185,1.0,0.11126460330317325,1015,1239,2,222,0
26,47.59968999980458,1.0,0.1443031940964358,1007,1239,2,230,0
27,24.649969081173424,1.0,0.12416255100507097,994,1239,2,243,0
28,25.476393883600423,1.0,0.12493915829074713,988,1239,4,247,0
29,66.46033878089497,1.0,0.15814187918065617,982,1239,4,253,0
30,-1.977691939911452,1.0,0.1,967,1239,4,268,0
31,64.08383616099,1.0,0.15654701132757756,954,1239,7,278,0
32,53.45139738627097,1.0,0.14888240288310217,949,1239,9,281,0
33,-21.039486096980003,1.0,0.1,937,1239,13,289,0
34,4.749939940027508,1.0,0.10474637090064476,929,1239,13,297,0
35,110.3223986995647,1.0,0.18016540971141,916,1239,16,307,0
36,41.02895716052754,1.0,0.1388718524612004,906,1239,18,315,0
37,53.31804905268261,1.0,0.14878085185660023,897,1239,21,321,0
38,36.12565375660665,1.0,0.13463203462181814,882,1239,23,334,0
39,32.33073634391363,1.0,0.13124943882922072,870,1239,25,344,0
40,78.4070357827394,1.0,0.16550367820491152,857,1239,29,353,0
41,36.62196026129101,1.0,0.13506806219623166,842,1239,30,367,0
42,-1.3587405444365626,1.0,0.1,835,1239,31,373,0
43,-13.2138703629911,1.0,0.1,828,1239,33,378,0
44,6.550510341312358,1.0,0.10654115715898617,815,1239,35,389,0
45,25.90395144832052,1.0,0.1253396938872669,800,1239,39,400,0
46,53.79474727616951,1.0,0.14914327082398815,788,1239,40,411,0
47,-14.186544773872647,1.0,0.1,776,1239,42,421,0
48,59.52054544709067,1.0,0.1533629093821547,767,1239,42,430,0
49,54.51220329065076,1.0,0.1496855356009763,759,1239,42,438,0
50,28.529177185183613,1.0,0.12777956278139388,743,1239,43,453,0
51,49.85406529227812,1.0,0.14609686833562818,736,1239,46,457,0
52,42.68800687912505,1.0,0.14027106436026923,728,1239,48,463,0
53,55.2513358974274,1.0,0.15024015516001438,717,1239,52,470,0
54,61.017060567523416,1.0,0.15442471814244102,710,1239,53,476,0
55,16.697419434665466,1.0,0.11654395387071756,704,1239,54,481,0
56,27.35841504594039,1.0,0.12669567319699296,697,1239,54,488,0
57,26.87481760471117,1.0,0.12624596269238222,691,1239,54,494,0
58,-4.30023860574947,1.0,0.1,684,1239,54,501,0
59,0.1056075585538085,1.0,0.10010560751929261,672,1239,56,511,0
60,30.61055320971237,1.0,0.12968900211591272,665,1239,56,518,0
61,6.287400523930534,1.0,0.10627912861107468,654,1239,56,529,0
62,19.929612351651528,1.0,0.11966987707897506,644,1239,57,538,0
63,12.91047999113914,1.0,0.11283922419227649,636,1239,59,544,0
64,9.837412170441349,1.0,0.10980580078549479,630,1239,59,550,0
65,37.67339169624333,1.0,0.13598677056925268,622,1239,60,557,0
66,54.92158147012492,1.0,0.1499932249715651,614,1239,62,563,0
67,1.2095379156869122,1.0,0.10120947893473303,600,1239,62,577,0
68,15.112019576376696,1.0,0.11499802151711214,593,1239,63,583,0
69,25.18488178605861,1.0,0.12466557900773803,589,1239,63,587,0
70,47.55456394554405,1.0,0.14426691801234226,580,1239,66,593,0
71,30.15771218386073,1.0,0.12927552309531953,575,1239,67,597,0
72,19.93748415219135,1.0,0.11967744419916974,564,1239,68,607,0
73,45.97052557383553,1.0,0.14298439562533635,553,1239,68,618,0
74,26.50437796153285,1.0,0.12590070670725778,539,1239,68,632,0
75,-25.208604767162143,1.0,0.1,532,1239,71,636,0
76,-23.2789968438843,1.0,0.1,524,1239,74,641,0
77,29.995879183071803,1.0,0.1291274900880066,507,1239,74,658,0
78,-11.378460718449624,1.0,0.1,502,1239,74,663,0
79,50.07922565040694,1.0,0.14627399974299196,490,1239,77,672,0
80,100.78911865700108,1.0,0.17648883855325725,483,1239,78,678,0
81,7.506141886221961,1.0,0.10749207650791709,474,1239,79,686,0
82,13.89500353209877,1.0,0.11380626465446286,467,1239,80,692,0
83,28.008785858222677,1.0,0.12729863937357938,461,1239,80,698,0
84,26.534339068561685,1.0,0.1259286557138667,450,1239,81,708,0
85,35.132272365857624,1.0,0.13375480814050375,442,1239,81,716,0
86,-3.15978336917604,1.0,0.1,434,1239,81,724,0
87,85.20289481356416,1.0,0.16921279533812383,425,1239,82,732,0
88,-30.25260347467808,1.0,0.1,412,1239,82,745,0
89,-8.634939404154931,1.0,0.1,402,1239,82,755,0
