,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,312,228.0,374,56,1,1783.4213190935636,75866.64882907028,11304948.270303866,4278.5687899841905,0.15714258367969064,75366.64882907028,274.33391153574377,0.5740686346563875,261.29166457174784,42.25935028850772,275327.2103513436,275327.2103513436,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,142,214.0,365,66,1,658.9572491020135,100638.91731788551,4843541.036494276,625.9065612905913,0.20921966131535355,100138.91731788551,196.3920439995078,0.5002142970199968,96.69499416789772,151.963420722876,239417.83394347635,239417.83394347635,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,514,228.0,414,203,1,2396.237264195205,51185.78956297979,21533544.62188921,1410.2035313019871,0.2582499867099987,50685.78956297979,130.0937442952565,0.7859803409543349,540.5272894286995,21.15215333589663,154261.51485919172,154261.51485919172,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,154,228.0,366,62,1,5000.0,68669.20184483241,39087208.00455733,3093.171191552877,0.19067806878059554,68169.20184483241,75.9009342575291,0.37509267144838976,1528.649300140697,13.633813101340278,134099.15568163552,134099.15568163552,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,328,224.0,374,72,1,841.8365236954845,66666.13184781835,2385327.1909039216,2935.119946978579,0.19203859456859326,66166.13184781835,196.50049237158177,0.7258469639961562,49.66691077132371,78.59643056713766,250087.67653709318,250087.67653709318,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,429,224.0,410,186,1,828.0557249897023,112554.95428788106,7320412.014441813,792.5554338781394,0.1936583237162845,112054.95428788106,408.1497476175453,0.6479402152428784,100.82530084286493,135.32132885861753,374912.42207946104,374912.42207946104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,110,228.0,288,272,1,5000.0,40621.55819414726,861862.3106342012,774.6149127983072,0.2447928879778607,40121.55819414726,301.9680146294261,0.6792023815156065,31.627211150982163,8.024295590238271,111321.28102531473,111321.28102531473,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,86,228.0,285,272,1,5218.957434058973,39582.12009846607,344942.6436196262,3703.713976857024,0.22407596581567552,39082.12009846607,167.65031678416418,0.8528208029548181,10.34930025353729,7.488477479935248,148744.3997941649,148744.3997941649,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,644,228.0,420,197,1,3515.787440598273,189594.1141790747,33418735.301942244,3531.540366466041,0.03896252404641664,189094.1141790747,290.9663162502467,0.06499339361505396,2719.2102288470187,53.784132156059904,315427.9270636947,315427.9270636947,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1221,224.0,665,54,1,1503.8916573244453,117915.64725177384,18745878.248378467,3622.371365335393,0.24759437652158883,117415.64725177384,434.3689010255866,0.7348723300099351,217.25406952473503,78.07401945461325,348495.43631703634,348495.43631703634,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,4,1020,224.0,658,49,1,1307.5027999473534,44518.01672365619,36812502.37995908,5501.4430750535075,0.20828853022230848,44018.01672365619,257.44075604481475,0.81466801047321,1026.5596879152854,33.66545759661287,172165.36153461572,172165.36153461572,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,348,228.0,376,58,1,5095.759170768822,21039.30975238508,13357885.184543839,1799.6305888128356,0.1411565142778813,20539.30975238508,477.1624614694224,0.5805631402248617,1120.2176280452977,4.03065936938549,84476.20167512391,84476.20167512391,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1044,228.0,659,36,1,2781.6319254418077,148653.55251880278,33606851.329459794,1604.335750017487,0.002403061906226093,148153.55251880278,1965.311142024427,0.00971555318839723,23347.9213318019,53.2611876330098,598983.2038105659,598983.2038105659,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,359,228.0,376,69,1,5000.0,73559.66441080412,32005741.78214446,4454.16580237055,0.09667439264783693,73059.66441080412,160.14000869702502,0.4899168865129533,894.185895165291,14.611903658353507,370244.5118865015,370244.5118865015,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,42,228.0,61,179,1,4887.936154382728,32532.125550634748,1777799.893481548,1962.9737828750624,0.10869241841110659,32032.125550634748,150.46252719881613,0.4087675207294197,135.77528931339018,6.553289365087106,120465.55533894074,120465.55533894074,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,507,224.0,414,196,1,1623.2934560523208,18205.864334414786,19960703.424887687,3603.1599240663513,0.10937082224465222,17705.864334414786,165.3788437795162,0.5709913875953045,1974.3727666708398,10.90730403388244,92436.86604336601,92436.86604336601,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,417,224.0,381,57,1,1467.7310471853318,23234.258519748055,3526917.095353634,910.8944400074032,0.05586926239099297,22734.258519748055,245.61554760731784,0.201077642530187,771.5261882462215,15.489284409770546,81822.29211889028,81822.29211889028,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,235,225.22222222222223,370,63,1,5000.0,60849.01594628618,3635727.261748326,6289.544072644335,0.2760007546717316,60349.01594628618,169.69685355294502,0.7189343954324598,83.79765048627041,12.069779049699136,157198.78500292698,157198.78500292698,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
18,4,982,214.0,657,44,1,521.7456661298077,119099.60019401828,118396637.43827097,2432.817422491755,0.17888502710523027,118599.60019401828,1279.5173629033807,0.6585159871649742,1515.9672535983627,227.3086961829215,436591.78223559505,436591.78223559505,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,625,228.0,419,198,1,3518.352193473926,59882.30064906255,4988014.036123576,4881.3080642241675,0.1644315328316643,59382.30064906255,527.4489367789495,0.9662971364016899,86.92805348832984,16.877824789957234,348965.59122195083,348965.59122195083,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,4,335,228.0,375,62,1,3908.91436250074,31615.25156184992,30977547.707657367,5252.541809730468,0.15621487307804033,31115.25156184992,119.90563633460627,0.6729174919605567,1479.4895445085242,7.960054653486283,134033.31341095697,134033.31341095697,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
21,4,44,228.0,61,181,1,7033.389231938506,18699.74305810539,344108.86061344034,1253.7322129831557,0.0025188535601931173,18199.74305810539,239.10268754099513,0.007877847315766573,2400.065198476912,2.5876169484963643,56920.65599357214,56920.65599357214,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
22,6,1238,228.0,666,59,1,2602.6574367918956,26619.44422511078,13136946.090066152,1912.76952440734,0.03678202220367388,26119.44422511078,222.11810256257817,0.29589360416402233,1699.7885841156556,10.035644145648577,210118.3139886539,210118.3139886539,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,295,228.0,373,60,1,2704.430034321733,60328.36383213118,42844689.935817815,1769.600240415349,0.034360948255545296,59828.36383213118,779.9373123087762,0.19608408767575192,3652.1409166005947,22.122274139140227,341416.36755508167,341416.36755508167,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,396,228.0,379,60,1,2370.363887073432,36592.18726784611,29247685.37058411,4217.908636878273,0.04058498941352447,36092.18726784611,276.6753483415827,0.1968552024885697,4116.531123591052,15.226368913643032,175063.11903828135,175063.11903828135,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
