,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1230,1239,0,9,0
2,36.34726916108899,1.0,0.13482692007270042,1217,1239,0,22,0
3,44.14437262579849,1.0,0.14148404293308714,1209,1239,0,30,0
4,-18.413672619447794,1.0,0.1,1202,1239,0,37,0
5,5.2524699361522185,1.0,0.10524764501210264,1193,1239,0,46,0
6,43.20927055872644,1.0,0.1407068728634854,1180,1239,0,59,0
7,32.00982195123804,1.0,0.13095957291325608,1177,1239,0,62,0
8,16.243305815861667,1.0,0.11610194041206362,1167,1239,0,72,0
9,7.702522301083976,1.0,0.10768732563779844,1154,1239,0,85,0
10,24.72447924363913,1.0,0.12423269840712488,1147,1239,0,92,0
11,32.97147589182035,1.0,0.13182644518118425,1138,1239,0,101,0
12,46.8014356731144,1.0,0.1436593557011396,1131,1239,0,108,0
13,35.613783102393725,1.0,0.13418076056089787,1122,1239,0,117,0
14,-1.8013685653787253,1.0,0.1,1114,1239,0,125,0
15,-6.811185351721617,1.0,0.1,1103,1239,0,136,0
16,68.72654586212174,1.0,0.15962224102811873,1092,1239,0,147,0
17,48.74587714131281,1.0,0.14521971650614462,1084,1239,1,154,0
18,39.39705483229634,1.0,0.13747781464631523,1072,1239,1,166,0
19,1.8394848201657563,1.0,0.1018392773724805,1066,1239,1,172,0
20,38.14711517862568,1.0,0.1363984397191788,1057,1239,1,181,0
21,53.24543362238428,1.0,0.1487254961886082,1053,1239,1,185,0
22,47.280262967965896,1.0,0.14404610038487947,1044,1239,1,194,0
23,16.653245459644673,1.0,0.11650098581067417,1033,1239,3,203,0
24,10.655066804273371,1.0,0.11061492659605114,1021,1239,3,215,0
25,13.974735872392896,1.0,0.11388446856784364,1010,1239,3,226,0
26,19.499122138074576,1.0,0.11925569454838114,994,1239,5,240,0
27,24.21674971414629,1.0,0.12375419934041151,988,1239,6,245,0
28,0.3598109573761903,1.0,0.10035980940463295,973,1239,6,260,0
29,52.83304250637458,1.0,0.1484103824963635,966,1239,9,264,0
30,-22.07590939484365,1.0,0.1,954,1239,10,275,0
31,35.04535755436962,1.0,0.13367777370937037,949,1239,10,280,0
32,28.4549513789066,1.0,0.12771105089678417,944,1239,11,284,0
33,20.30013953529266,1.0,0.1200258073764496,931,1239,11,297,0
34,53.33358325737961,1.0,0.14879268868915085,924,1239,11,304,0
35,19.448326932101004,1.0,0.11920677795574829,914,1239,14,311,0
36,9.216723544623644,1.0,0.10919071384770486,904,1239,16,319,0
37,8.704638484452044,1.0,0.10868271968677826,889,1239,18,332,0
38,33.66007206404107,1.0,0.132443928879787,875,1239,21,343,0
39,38.39734243412468,1.0,0.13661531772389343,863,1239,24,352,0
40,-7.353285260228899,1.0,0.1,848,1239,28,363,0
41,-8.734586345422892,1.0,0.1,832,1239,35,372,0
42,27.56040043003842,1.0,0.12688316255977988,823,1239,38,378,0
43,-7.0326121943442015,1.0,0.1,811,1239,42,386,0
44,29.88328683037972,1.0,0.12902441643096574,805,1239,43,391,0
45,25.994510068046782,1.0,0.12542441827213927,797,1239,43,399,0
46,47.775526459385695,1.0,0.14444440769778144,790,1239,44,405,0
47,52.3633566384948,1.0,0.14804995369003787,776,1239,46,417,0
48,9.337211393217748,1.0,0.10931017065874012,766,1239,48,425,0
