,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,36,695,188.66666666666669,425,180,0.9578987330475917,5000.0,598.9058069323507,19364232.422359254,3344.9430850082526,0.5588102749503827,2406.708727528002,350.55324100410735,60.15999236256269,133.74235967365536,0.4813407828240347,259099.70728411066,259099.70728411066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
1,46,826,194.66666666666669,633,187,0.9982052758132298,2045.3579206406755,616.7820207548224,25892026.92557471,1958.6286708429902,0.32876553277579046,1292.357902352978,264.09300216517124,38.368725684038125,522.1627317409077,0.6318461775562461,150825.19576283195,150825.19576283195,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
2,52,1011,194.66666666666669,658,40,0.9955944754973163,1764.1983766584835,532.4338667411752,23864089.632091355,5498.6623012567115,0.29757525221242037,6536.989479906982,745.8213023021551,11.871992111516057,307.4988430695426,3.7053386472908785,260798.1912525451,260798.1912525451,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
3,52,785,194.66666666666669,627,182,0.9994514335226947,1750.9089716905623,528.4470291947296,78256595.91208266,2828.258111420811,0.33783465358807013,5358.0238115104885,175.87702452149531,18.218061935249224,801.7041635597917,3.0601209411405046,288936.63989739737,288936.63989739737,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1])"
4,58,444,194.66666666666669,411,185,0.9760047505483394,5000.0,617.9195347772279,12474215.945972154,2048.1508079304267,0.23049009414667346,2079.366742736307,128.6143626427405,10.579974283174742,567.0189224767395,0.4158725168022278,95447.25444660272,95447.25444660272,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1])"
5,60,926,190.66666666666669,655,54,0.9928285094424454,1411.5946819152734,1503.1757233592098,4169562.8476207815,12389.773632982264,0.23346723234469058,5060.729068338181,403.2715520100339,13.32729187352475,61.82092910233616,3.585089461074721,288887.7068924047,288887.7068924047,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
6,62,800,205.66666666666669,629,181,0.9984283705524648,5910.2926775974465,2536.1586041594664,34138876.824335314,2030.500430102535,0.3701016547879704,2027.1990473255182,288.8427432015469,60.00316751599718,280.65879624404397,0.34299411686806874,328662.03771671606,328662.03771671606,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
7,62,437,205.66666666666669,410,194,0.9408577588383258,4714.256479758674,1417.4526220065895,17729532.44468253,4065.5244591993837,0.3314911210303007,1863.791737486724,279.3723683810582,28.01948624915663,339.4999640352266,0.39535137555103433,157538.1168505792,157538.1168505792,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
8,64,586,184.66666666666669,417,203,0.9431137810395511,966.0854358694197,500.0,6858651.565430118,1811.9541289404401,0.4151044235104092,1674.3078362982956,894.6547163608191,73.29985845713968,55.88564844073349,1.7330667076297004,295652.17921911005,295652.17921911005,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
9,64,287,205.66666666666669,372,73,0.9809900680329355,2284.0110548752696,1503.1757233592098,2892430.3113430585,2382.88879247022,0.38800267060671223,646.8565672798578,564.1055409314587,70.56472555789568,63.367599518508214,0.28320954655787206,117641.60301796648,117641.60301796648,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
10,66,449,194.66666666666669,411,190,0.9388532882403104,2422.4667492000744,729.9149534446511,21828782.61919994,4834.318271935505,0.37715466767391503,1258.9441285550356,254.13031702537666,71.9690139131048,240.92258096427972,0.5196929667006097,240232.92105225995,240232.92105225995,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
11,66,304,194.66666666666669,373,69,0.9797715453247664,4997.244501311124,1503.1757233592098,8263543.793437766,9754.731746477233,0.39263062082154576,6205.236314660344,252.5386794023363,20.842200102490594,63.89464277645032,1.2417290960530993,329395.54404284275,329395.54404284275,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
