,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,878,199.66666666666669,652,66,0.9923394232743086,5000.0,1503.1757233592098,4886670.832413705,3020.0348410042825,0.5058646489342065,468.19225799288836,129.97281018246846,95.1518203093679,109.6911922340144,0.09363826432204903,88065.74188695817,88065.74188695817,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1])"
1,50,928,194.66666666666669,655,56,0.9962462844443272,3274.3727602160216,985.4871577682746,2785704.8016363466,1891.1634440495304,0.34564721185196656,1755.0359955192012,1119.7149818595315,74.92016610919339,21.186066589252174,0.5359898716921585,380409.8045732986,380409.8045732986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
2,54,70,205.66666666666669,174,187,1.0,5000.0,500.0,3962332.940492486,2182.4389483244336,0.3721147226690807,776.2699003379638,350.7758135852242,57.182890018320165,89.26313124568682,0.15525366956025363,119289.43852897034,119289.43852897034,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1])"
3,58,564,190.66666666666669,417,181,0.956396463416123,1283.380401117408,500.0,3265455.2569237975,3328.2624742903317,0.3558744457814594,1450.6803467226243,299.3863953267171,42.25592401738848,53.270209784927204,1.1303500053137083,172251.30725535122,172251.30725535122,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
4,64,644,194.66666666666669,420,197,0.9550724498119454,5000.0,1503.1757233592098,2880391.7584067094,1967.7445811175717,0.20720427061037658,2745.3325591480393,514.6539503819308,10.634139582730413,98.6629831017826,0.5490654136987805,140895.9841850515,140895.9841850515,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
5,64,669,190.66666666666669,422,178,0.9550514042447122,1412.2715693834516,500.0,5764185.805443863,3221.111900996341,0.3621786558656265,929.5862711717996,257.9413013074397,91.38698340912109,67.85219922361954,0.6582159615505154,234558.50797690972,234558.50797690972,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1])"
6,66,610,194.66666666666669,419,183,0.95464770224327,3579.038229663349,1076.8868956883243,31504339.783941142,4582.462433228083,0.38141669246983995,1675.330467673805,326.7625550435928,73.63879872311134,255.36607473685098,0.4680938507027018,323450.2462513032,323450.2462513032,"deque([0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
7,66,516,199.66666666666669,415,181,0.954637794752333,5172.692946602159,1554.9836322808005,21589068.534730855,2840.3725838281734,0.4367192073588033,1682.474363617347,353.96371294558486,46.59457252509877,275.3912376396642,0.32526019394222694,179507.04351040864,179507.04351040864,"deque([0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
8,70,869,199.66666666666669,652,49,0.9828427536880557,4144.361767746335,1246.4840994551944,1672286.7641526533,1158.2350497838795,0.40943687354620273,406.1240209180726,215.5994158307314,53.243807052137555,77.33622589000451,0.09799410952432928,52812.99855021492,52812.99855021492,"deque([0.0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
9,70,458,188.66666666666669,411,199,0.955006745536167,2769.1141440203114,833.9093648296382,9550555.908444557,567.3065230038499,0.4847155797787016,3161.364547782424,1263.5832386966988,68.71626068266308,43.9637322244885,1.1416478219689508,448174.47476626723,448174.47476626723,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1])"
