,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,615,224.0,419,188,1,1266.0556112781946,61967.842892937355,36239331.3066236,2725.8715853855297,0.2814076258116007,61467.842892937355,196.59319802855234,0.8667483671890226,680.2039829815164,48.55028234348822,189323.76941964353,189323.76941964353,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,36,228.0,60,181,1,6504.787465979044,134260.95789838294,4752072.260607411,735.2740051182623,0.056867594855244924,133760.95789838294,355.47419013052496,0.09288092094341249,382.49622459633224,20.563431620733855,218469.60448212057,218469.60448212057,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1111,224.0,660,66,1,1249.7447980309303,90202.18560429728,3443784.049303277,2513.028678059533,0.0914084174890443,89702.18560429728,279.4451408669353,0.2030879009394928,189.0378783927965,71.77582814295164,199297.05692853683,199297.05692853683,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1182,228.0,662,64,1,3650.365402265911,59453.74973491908,5936864.641117061,2149.7200701752536,0.14413256115384918,58953.74973491908,134.60506239936004,0.732216173763139,137.5328352450863,16.150051224409548,299494.3593197873,299494.3593197873,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,902,228.0,654,50,1,2191.519872241816,115176.64571822392,34797061.06120941,7380.837633203551,0.22227840549807418,114676.64571822392,705.7170736185643,0.6773889435023124,447.9499373103317,52.327210854267726,349474.75762835494,349474.75762835494,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,849,224.0,651,45,1,1111.6720064664162,109419.07661617533,22674186.99896516,5080.386772078895,0.16334455004037515,108919.07661617533,249.85198923140388,0.4328596357880157,480.92868736494245,97.97682789018477,288633.2713444741,288633.2713444741,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,255,202.0,371,62,1,184.17257809958303,92355.24642555535,20560099.551305566,2358.626043186766,0.15101857091308374,91855.24642555535,211.04020719108226,0.31188266231616835,717.6786285155623,498.7184313159709,189698.91338329396,189698.91338329396,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,184,228.0,367,71,1,13102.113888998423,41302.07680557177,4539627.527744939,956.8754768771098,0.14814590605052078,40802.07680557177,137.95637898752955,0.3238611913974334,343.5413695260935,3.1141574565504158,89197.26206430397,89197.26206430397,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,493,202.0,414,182,1,39.38281219270323,38480.5849024845,1776343.9569186165,2311.059858909796,0.21453189036386064,37980.5849024845,148.03344430037507,0.534526547806546,87.49759873497786,964.1501276093127,94632.22878969423,94632.22878969423,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,640,228.0,420,193,1,5000.0,91286.75768501712,1518075.4380905703,744.4888969202684,0.07656312360052585,90786.75768501712,260.0292515630106,0.15947645708658476,104.85140842923452,18.15731522237298,189103.44543316623,189103.44543316623,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,990,224.0,657,52,1,1300.1712120707211,29300.67603003391,3608866.9074502843,5283.549899673595,0.15725875081662055,28800.67603003391,146.84481822150397,0.5393650424199596,232.31935249770572,22.151278423847387,98780.37163589735,98780.37163589735,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,2,286,224.0,372,72,1,1424.0947317231953,147575.07795236638,65109671.219093524,1761.534681444867,0.17784503748334543,147075.07795236638,259.9628051301213,0.3966811527939824,1116.0016800826374,103.27546470153398,328049.13926751004,328049.13926751004,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
12,4,127,228.0,363,67,1,2085.8889508237007,31546.953447372143,2645789.1567690643,4106.664873188369,0.09464704297322955,31046.953447372143,276.3326547978893,0.4118008150552144,206.94218959695766,14.884207806476919,135082.51639964458,135082.51639964458,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,709,228.0,587,174,1,5000.0,14735.374841061448,2185500.517658546,1543.896352180069,0.10071266910705187,14235.374841061448,47.895863282453654,0.5630993311229666,272.644659281653,2.8470692740737413,79592.07240119838,79592.07240119838,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,1168,214.0,662,50,1,758.1101327313388,32851.747552648114,2362082.2760537625,1022.9351704046298,0.20820729489284065,32351.747552648114,122.82591706850204,0.9510428145669705,76.77100168140662,42.67364254803779,147775.30760613392,147775.30760613392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,490,214.0,413,199,1,714.5205904011209,34230.25297724377,13948777.075586418,3829.9975080023996,0.16015444137920062,33730.25297724377,366.8942100564136,0.7053277090482957,586.3076888677812,47.20617063897627,148549.62405774745,148549.62405774745,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,256,225.22222222222223,371,63,1,1993.0552334273068,60987.09691612736,3099219.874580751,2357.85017735459,0.22241266809164864,60487.09691612736,182.38036771183434,0.6070381654838859,84.40606435542837,30.348779308197948,165089.41087960757,165089.41087960757,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
17,4,317,202.0,374,61,1,279.0829742577199,56237.88929008864,29270495.05165181,2183.230283753898,0.07464805120057935,55737.88929008864,306.5776868253578,0.28592684333746643,1836.6424567573015,199.71082911825357,213494.6389449017,213494.6389449017,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,386,228.0,378,62,1,7894.497970137568,83538.2041319385,30163528.50701248,671.3333599572683,0.16593349654584247,83038.2041319385,1105.1857468741596,0.7993679536298122,454.4200257154633,10.518477458765743,400028.2082388592,400028.2082388592,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,70,207.0,174,187,1,311.1045611420147,41538.82714781821,8099165.921351312,1126.5665381701617,0.10915133165963158,41038.82714781821,165.06101461873902,0.3573194119777918,552.3174250028844,131.90905304199242,134345.31087942695,134345.31087942695,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,4,193,228.0,368,59,1,5000.0,36635.268229388756,1924792.011873134,1880.8617958150676,0.20099707545975098,36135.268229388756,255.2388075403868,0.880707803751001,60.48123912118771,7.227039191799367,158333.7103162532,158333.7103162532,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
21,4,142,228.0,365,66,1,2613.017376867972,52201.17927183239,53422195.745629296,4018.899691956651,0.07714576326319925,51701.17927183239,167.35857414273013,0.2956866425372784,3494.536485130157,19.785930958673106,198161.86226520306,198161.86226520306,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
22,6,1146,224.0,661,64,1,973.303595621071,20182.345847551456,14112498.84604459,3256.7102856151787,0.05404318326356221,19682.345847551456,519.2688291412375,0.4367273852254616,1641.7863298904515,20.22199827075482,159054.6470067016,159054.6470067016,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,190,228.0,368,56,1,7031.071071752099,21982.427295280024,4084721.8722900515,1159.1348822372174,0.06262734419438112,21482.427295280024,134.4905532937912,0.37328890211931487,509.370819401549,3.055351954564612,128045.53351365894,128045.53351365894,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,133,221.22222222222223,364,65,1,812.4464669690686,53406.68652612882,54298662.47514374,3165.8990876838307,0.0837053243562857,52906.68652612882,524.0707840497287,0.3915081804307121,2621.426756072478,65.11941091871824,247456.1891224227,247456.1891224227,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
25,6,448,228.0,411,189,1,3671.461915002379,31572.597649297586,55493898.29772199,3421.7152516708447,0.11265718130488642,31072.597649297586,178.43396057920648,0.6338148207120038,2817.7683205948197,8.463253531186947,174815.9565154286,174815.9565154286,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
26,6,485,224.0,413,194,1,1381.4592825966452,80408.88233844735,12986535.214427592,2261.892670743546,0.15382702288876848,79908.88233844735,245.71134842116868,0.7292954166630419,222.84082464091875,57.843401474876494,378848.7909711149,378848.7909711149,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
27,8,275,228.0,372,61,1,2702.2615742286243,35490.973993070766,237736.0686808467,1223.4219326855887,0.04499383979905775,34990.973993070766,395.1883930270159,0.3478580361658121,19.531563253267272,12.948725926282629,270523.510576519,270523.510576519,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
28,8,186,225.22222222222223,368,52,1,2360.996792359809,18114.94701228014,5657676.68490068,2193.4105239101063,0.04003004371801964,17614.94701228014,225.70349760730858,0.278478944693477,1153.3587636534148,7.460777778904281,122542.75537058964,122542.75537058964,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
29,8,680,228.0,423,193,1,3021.86815699399,15199.506728705433,11155246.145234259,1485.7958876216796,0.09313264216370203,14699.506728705433,605.2345852422269,0.8571827694463696,885.3254802947436,4.864361157210836,135292.6706949813,135292.6706949813,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,663,208.44444444444446,421,196,1,735.6037996207273,36754.36184719508,314849.82461067784,1798.3230701026412,0.010510876060721989,36254.36184719508,231.64910482391227,0.03339961179292139,260.0170170406536,49.28450481201869,115202.72948715954,115202.72948715954,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0])"
31,8,728,228.0,589,177,1,4269.205428601155,18916.6599182859,628173.0679512006,1246.5202139585642,0.034366730224366274,18416.6599182859,263.1790997421676,0.2527251267294952,134.96464639668082,4.3138277339919275,135431.93319226068,135431.93319226068,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,17,222.44444444444446,58,178,1,2750.945037086378,34321.30532021907,5807691.410498688,3283.4950464612784,0.11987879194050279,33821.30532021907,242.4348936564331,0.560673807915661,306.26890010832943,12.294386809040786,158182.4419116339,158182.4419116339,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0])"
33,8,478,228.0,413,187,1,2420.9612937254415,35877.12906337506,55589548.20978657,4345.121537622476,0.033872345994490884,35377.12906337506,1214.9209303662915,0.25012615736751265,6282.1954980901,14.612783371312094,261238.04217032227,261238.04217032227,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,10,949,228.0,656,44,1,5496.549430754292,8083.882347925338,2359290.5973438164,1571.1173466242235,0.03671248003241775,7583.882347925338,500.49062449437463,0.4043103587529533,769.4403928237613,1.3797508138440344,83520.4320199109,83520.4320199109,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
35,10,1002,228.0,657,64,1,25813.613538454658,21296.116402955577,3372064.2070395886,1371.1410001733723,0.01668614133222942,20796.116402955577,242.3828778830997,0.13626642050242666,1189.9391347722421,0.8056256174951774,169830.2972604592,169830.2972604592,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
36,10,1088,228.0,660,43,1,1862.9529369242964,44464.596562899074,9143608.813375777,2448.0027699252596,0.030606998424862662,43964.596562899074,696.1706908709766,0.2953968349488969,704.058437697826,23.599286755260675,424314.808469946,424314.808469946,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
37,10,1051,224.0,659,43,1,1460.1828487378746,20572.395822347902,833371.0052699321,3341.1981639618007,0.01312695109694647,20072.395822347902,313.7368716286458,0.1480961231236151,280.3467231202242,13.746400579688897,226453.49869428968,226453.49869428968,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,986,228.0,657,48,1,2744.850805253457,32121.00536350952,7218834.578322216,4656.085804998645,0.01027882636844035,31621.00536350952,821.9696076525086,0.09249600387031265,2468.1323585230375,11.520076101122976,284547.72263364424,284547.72263364424,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
