,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,835,228.0,635,188,1.0,2395.8156684612004,89661.5272013428,52294067.62482602,2802.9642608591785,0.2101362050215649,89161.5272013428,326.925007906034,0.46847096405662514,1251.965170726613,37.215365197506124,198773.86955040676,198773.86955040676,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,514,224.0,414,203,0.9787412410104113,945.8789498449249,34718.53483798642,5647565.185131283,2430.402781063751,0.10578860334050705,34218.53483798642,140.33312813697705,0.23051669817812814,715.9743303582143,36.176059402741124,74563.2650235164,74563.2650235164,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,30,228.0,59,183,1.0,5000.0,149982.8512069063,51990217.517861366,500.0411078861433,0.1452466966012639,149482.8512069063,526.7830863114222,0.38449249638384764,904.570442717587,29.896510448360363,395706.31189569185,395706.31189569185,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,499,224.0,414,188,0.9640755006712001,1639.3884454893944,112489.09970684788,68642374.90087886,2046.503147727045,0.0933572194271688,111989.09970684788,304.8489130094557,0.2823851287950734,2170.574645877627,68.31109302010886,338742.48331735685,338742.48331735685,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1147,228.0,661,65,0.9824093939380072,2496.243167144824,88878.56414158778,7323618.663893952,1263.0928932690297,0.05668430308449487,88378.56414158778,304.39963857817514,0.1335440093696465,620.5179806530168,35.40448753548255,208213.33518394228,208213.33518394228,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,639,224.0,420,192,0.9622525533696051,1210.3756426402083,72559.41180385867,4797737.4020130625,279.42521007943583,0.16253741287931306,72059.41180385867,186.0665499344941,0.34906779765645135,190.7374512261331,59.53425855802109,154755.8788662968,154755.8788662968,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,461,228.0,412,186,0.959312394871449,3280.2554583924652,23832.786059653117,15108779.177794566,2113.163392245782,0.22762314055502375,23332.786059653117,210.8331265750688,0.7495254380806071,863.9257086817325,7.113078607695256,76831.01397493923,76831.01397493923,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,924,224.0,655,52,0.9764841147440941,1061.6743354821208,28731.86287759205,10051954.493335852,2425.126769828126,0.09314809981486476,28231.86287759205,156.07825116849997,0.6258843582415858,568.8750409621788,26.59157899769869,189696.63808736502,189696.63808736502,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,174,228.0,367,61,0.9869878690272671,3421.6403638861752,80221.08842617951,4832864.826245778,2174.1895811894783,0.21092305438891956,79721.08842617951,325.30782600498134,0.8627500357660285,70.26619600285503,23.29901654113936,326087.50186298403,326087.50186298403,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,471,228.0,412,196,0.9519532844731298,3970.0698814771554,44174.08396820777,48762804.6684953,3354.0928851744543,0.16078617815094332,43674.08396820777,260.00865936886055,0.5653051684720896,1975.067378179259,11.00080735704438,153552.90908360353,153552.90908360353,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
