,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,800,228.0,629,181,1.0,5157.052265877687,70517.90613578318,34885892.750034854,1941.7062057413034,0.19961100107103716,70017.90613578318,145.73775813210057,0.6797750085040191,732.9519897203022,13.57709147687918,238445.8896729199,238445.8896729199,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,905,228.0,654,61,0.9986594161024533,4516.999233515443,103113.03210711757,38307043.70939664,124.18996716495833,0.32678724938997955,102613.03210711757,285.6861654140953,0.9349718266963991,399.28003223160147,22.717029521601653,293586.4059908753,293586.4059908753,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,559,228.0,416,200,0.998967180045955,1793.08053922327,107229.93390113526,6206440.419998079,2381.2926887437384,0.04428266371113734,106729.93390113526,372.41557824634765,0.09493895902844951,612.5081681708306,59.52289165909518,228821.57423607152,228821.57423607152,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,768,228.0,623,185,0.9995268944973101,2422.235889695995,59955.197063858475,9021500.515080951,1467.282642239204,0.3156661990351839,59455.197063858475,220.6507806778801,0.9304213400427233,163.08322554670247,24.545483725155755,175243.29273687504,175243.29273687504,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,4,364,214.0,377,57,1.0,746.9226588427098,41753.250676294774,519597.4030582305,2388.180300026199,0.020978681124227263,41253.250676294774,150.85405825149175,0.07995737708515538,157.5252787829179,55.23021411356167,157231.12910580743,157231.12910580743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
5,4,220,228.0,369,65,1.0,3025.63679246355,67881.15524081585,4714205.096506648,828.3780485627375,0.09582614909031505,67381.15524081585,479.91190274038837,0.3910916976623766,178.89220775402705,22.270000387570878,275000.2023846973,275000.2023846973,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,553,224.0,416,194,0.9886472795660748,1195.4129480820297,11670.976831773834,5062811.158420259,3444.629028404981,0.05803167538739146,11170.976831773834,598.8101873050755,0.23924876060552958,1894.3092539683435,9.344790351981166,46054.888884625594,46054.888884625594,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,174,221.22222222222223,367,61,1.0,1472.3780687443843,112670.61354102797,17195528.19952701,3717.65152001073,0.13460885030426514,112170.61354102797,280.16612745572934,0.27512421184838276,557.1955174287465,76.18277811547621,229263.1693478405,229263.1693478405,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
8,4,691,228.0,424,196,0.9965052707759259,5000.0,96098.0547612753,12549515.962295517,1698.6613884920403,0.06699346601018862,95598.0547612753,197.01789342697984,0.18165797837996633,722.6424061280277,19.119572713109633,259221.53904306845,259221.53904306845,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,6,523,228.0,415,188,0.9965496824474303,4830.793936884778,92711.16950926773,15669243.124810949,3418.4152205661558,0.009353132996838579,92211.16950926773,1434.8022741763693,0.052782279110189734,3219.4104548432783,19.08816228396377,520372.76576311956,520372.76576311956,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
