,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1232,1239,0,7,0
2,36.34726916108899,1.0,0.13482692007270042,1220,1239,0,19,0
3,44.14437262579849,1.0,0.14148404293308714,1215,1239,0,24,0
4,-18.413672619447794,1.0,0.1,1206,1239,0,33,0
5,5.2524699361522185,1.0,0.10524764501210264,1201,1239,0,38,0
6,43.20927055872644,1.0,0.1407068728634854,1193,1239,0,46,0
7,32.00982195123804,1.0,0.13095957291325608,1183,1239,0,56,0
8,16.243305815861667,1.0,0.11610194041206362,1174,1239,0,65,0
9,7.702522301083976,1.0,0.10768732563779844,1164,1239,0,75,0
10,24.72447924363913,1.0,0.12423269840712488,1155,1239,0,84,0
11,32.97147589182035,1.0,0.13182644518118425,1146,1239,0,93,0
12,46.8014356731144,1.0,0.1436593557011396,1139,1239,0,100,0
13,35.613783102393725,1.0,0.13418076056089787,1132,1239,0,107,0
14,-1.8013685653787253,1.0,0.1,1125,1239,0,114,0
15,-6.811185351721617,1.0,0.1,1116,1239,0,123,0
16,68.72654586212174,1.0,0.15962224102811873,1112,1239,0,127,0
17,48.74587714131281,1.0,0.14521971650614462,1102,1239,0,137,0
18,39.39705483229634,1.0,0.13747781464631523,1095,1239,0,144,0
19,1.8394848201657563,1.0,0.1018392773724805,1087,1239,0,152,0
20,38.14711517862568,1.0,0.1363984397191788,1078,1239,0,161,0
21,53.24543362238428,1.0,0.1487254961886082,1070,1239,0,169,0
22,47.280262967965896,1.0,0.14404610038487947,1063,1239,0,176,0
23,16.653245459644673,1.0,0.11650098581067417,1056,1239,1,182,0
24,10.655066804273371,1.0,0.11061492659605114,1044,1239,3,192,0
25,13.974735872392896,1.0,0.11388446856784364,1032,1239,4,203,0
26,19.499122138074576,1.0,0.11925569454838114,1022,1239,4,213,0
27,24.21674971414629,1.0,0.12375419934041151,1015,1239,5,219,0
28,0.3598109573761903,1.0,0.10035980940463295,1009,1239,7,223,0
29,52.83304250637458,1.0,0.1484103824963635,997,1239,7,235,0
30,-22.07590939484365,1.0,0.1,985,1239,8,246,0
31,35.04535755436962,1.0,0.13367777370937037,971,1239,9,259,0
32,28.4549513789066,1.0,0.12771105089678417,959,1239,10,270,0
33,20.30013953529266,1.0,0.1200258073764496,952,1239,11,276,0
34,53.33358325737961,1.0,0.14879268868915085,944,1239,11,284,0
35,19.448326932101004,1.0,0.11920677795574829,931,1239,15,293,0
36,9.216723544623644,1.0,0.10919071384770486,921,1239,18,300,0
37,8.704638484452044,1.0,0.10868271968677826,909,1239,21,309,0
38,33.66007206404107,1.0,0.132443928879787,900,1239,23,316,0
39,38.39734243412468,1.0,0.13661531772389343,884,1239,24,331,0
40,-7.353285260228899,1.0,0.1,879,1239,25,335,0
41,-8.734586345422892,1.0,0.1,870,1239,28,341,0
42,27.56040043003842,1.0,0.12688316255977988,859,1239,29,351,0
43,-7.0326121943442015,1.0,0.1,849,1239,29,361,0
44,29.88328683037972,1.0,0.12902441643096574,841,1239,30,368,0
45,25.994510068046782,1.0,0.12542441827213927,834,1239,31,374,0
46,47.775526459385695,1.0,0.14444440769778144,825,1239,32,382,0
47,52.3633566384948,1.0,0.14804995369003787,818,1239,32,389,0
48,9.337211393217748,1.0,0.10931017065874012,800,1239,34,405,0
49,19.89385287414821,1.0,0.11963549873353582,791,1239,35,413,0
50,-40.31862147637021,1.0,0.1,782,1239,37,420,0
51,57.573431897226754,1.0,0.15195581348396742,772,1239,37,430,0
52,35.47197708036178,1.0,0.13405546143334904,762,1239,38,439,0
53,59.2263961403673,1.0,0.15315219188647666,753,1239,39,447,0
54,17.213368391554088,1.0,0.11704534874880541,739,1239,40,460,0
55,66.79326607873256,1.0,0.15836183455339015,734,1239,41,464,0
56,12.31580116707724,1.0,0.11225390839015952,727,1239,42,470,0
57,28.918477229633027,1.0,0.12813843046803278,718,1239,44,477,0
58,39.219484591690005,1.0,0.13732508420285683,712,1239,46,481,0
59,-36.48826060555637,1.0,0.1,708,1239,47,484,0
60,24.01437118564997,1.0,0.12356314867924496,696,1239,48,495,0
61,65.80086552011747,1.0,0.15770366552182233,691,1239,48,500,0
62,43.72003233151866,1.0,0.14113211104991616,679,1239,49,511,0
63,62.833587707651695,1.0,0.15569052735142963,668,1239,50,521,0
64,32.013537010875524,1.0,0.1309629318475924,662,1239,50,527,0
65,56.93569841391443,1.0,0.15148868875857405,646,1239,50,543,0
66,54.32919016734975,1.0,0.14954757676376532,635,1239,52,552,0
67,-0.8031887796934445,1.0,0.1,625,1239,52,562,0
68,-31.56643594555039,1.0,0.1,618,1239,52,569,0
69,26.12761465868934,1.0,0.12554887677655296,607,1239,52,580,0
70,61.28540783801208,1.0,0.1546133037344212,600,1239,53,586,0
71,23.719310031528604,1.0,0.12328427689055407,593,1239,54,592,0
72,1.2463968894861726,1.0,0.10124633235069475,580,1239,55,604,0
73,7.488059554239442,1.0,0.10747409543085143,565,1239,56,618,0
74,28.669614383681186,1.0,0.12790911175768463,554,1239,57,628,0
75,46.34909089261707,1.0,0.14329251215854247,543,1239,59,637,0
76,6.649498909741869,1.0,0.10663971577377171,535,1239,61,643,0
77,36.1457875866256,1.0,0.13464975240926003,526,1239,61,652,0
78,3.7117766971333417,1.0,0.10371007302900245,516,1239,61,662,0
79,29.81571786404148,1.0,0.12896252745958828,501,1239,61,677,0
80,-12.999173925559466,1.0,0.1,494,1239,61,684,0
81,41.53144693194621,1.0,0.13929757983326463,482,1239,62,695,0
82,29.350097801264543,1.0,0.1285353919830639,470,1239,63,706,0
83,1.7586418800143608,1.0,0.10175846059694141,463,1239,64,712,0
84,1.0755301930056032,1.0,0.10107548872372793,452,1239,64,723,0
85,23.65678261175664,1.0,0.12322513083865556,443,1239,65,731,0
86,59.14799670961951,1.0,0.1530959180757055,433,1239,65,741,0
87,61.12906295781459,1.0,0.15450349681129036,417,1239,67,755,0
