,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1229,1239,0,10,0
2,48.71871654160897,1.0,0.14519810711416567,1218,1239,0,21,0
3,59.21949738506049,1.0,0.15314724195532312,1210,1239,0,29,0
4,41.60570406337973,1.0,0.13936035110853512,1201,1239,0,38,0
5,21.622810553460265,1.0,0.12129200723533043,1194,1239,0,45,0
6,49.62945932739228,1.0,0.14591980634424936,1183,1239,0,56,0
7,-18.34310954287145,1.0,0.1,1174,1239,0,65,0
8,54.98560966138067,1.0,0.15004123507816164,1163,1239,0,76,0
9,45.11052658079811,1.0,0.14228071112737486,1151,1239,0,88,0
10,6.003632053272597,1.0,0.10599642935423342,1144,1239,0,95,0
11,32.42241952246369,1.0,0.13133214517498676,1138,1239,0,101,0
12,47.937673121697685,1.0,0.14457443162686703,1131,1239,0,108,0
13,30.259857271672864,1.0,0.12936888582331255,1126,1239,0,113,0
14,48.31726458545511,1.0,0.14487808757702503,1122,1239,0,117,0
15,55.6079150634154,1.0,0.15050625330290318,1118,1239,0,121,0
16,15.311543028002058,1.0,0.11519299827057203,1107,1239,0,132,0
17,0.6433969651043618,1.0,0.10064338808723852,1102,1239,0,137,0
18,31.728291708940294,1.0,0.13070480582494604,1089,1239,0,150,0
19,14.52062935139292,1.0,0.11441942761306399,1085,1239,0,154,0
20,41.4998351960762,1.0,0.13927084657698433,1072,1239,1,166,0
21,60.27503559986714,1.0,0.15390037677324692,1062,1239,1,176,0
22,-26.418580177151163,1.0,0.1,1053,1239,2,184,0
23,6.625775673662593,1.0,0.10661609675194396,1039,1239,2,198,0
24,28.329133892051992,1.0,0.12759485451324895,1027,1239,3,209,0
25,-67.78183211405633,1.0,0.1,1021,1239,3,215,0
26,62.09642853883882,1.0,0.15517990630282508,1013,1239,3,223,0
27,54.437336434066125,1.0,0.1496291297979782,997,1239,4,238,0
28,47.16403509750363,1.0,0.14395237346634818,988,1239,5,246,0
29,58.929383273087055,1.0,0.15293875344764263,968,1239,5,266,0
30,55.28228694581456,1.0,0.15026329033903085,962,1239,6,271,0
31,31.020416318875814,1.0,0.1300622820672403,955,1239,6,278,0
32,50.13492073648699,1.0,0.14631775765271704,939,1239,6,294,0
33,34.28047447064346,1.0,0.13299790503358186,928,1239,6,305,0
34,33.776968563756455,1.0,0.13254848105444356,918,1239,9,312,0
35,44.41136571383352,1.0,0.14170484340905332,907,1239,12,320,0
36,27.34500777407841,1.0,0.12668322096077209,896,1239,13,330,0
37,54.58591203832415,1.0,0.1497410278878516,884,1239,14,341,0
38,-43.90603103538364,1.0,0.1,874,1239,15,350,0
39,0.1197006231386303,1.0,0.1001197005659687,859,1239,19,361,0
40,31.52076164642212,1.0,0.13051672180719703,849,1239,20,370,0
41,10.410350604064728,1.0,0.11037290539103115,840,1239,21,378,0
42,17.003635793645707,1.0,0.116841637276435,828,1239,22,389,0
43,3.791230892692021,1.0,0.1037894155031458,820,1239,26,393,0
