,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,38,163,199.66666666666669,366,71,0.9659002841745319,5000.0,500.0,1717432.7746299023,1228.8228852480822,0.5695786762844329,278.63273462340794,187.1939158474616,72.98143742306185,84.45691162143342,0.055726435471810644,41747.658357118096,35701.858817095286,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
1,42,623,199.66666666666669,419,196,0.9631752473324198,5835.760132101725,1753.9038699815057,4282636.147646536,2326.995707276054,0.5613714433814317,772.4645028225034,179.30925164349358,91.00910535471259,60.91830372110754,0.1323671915336912,125231.34931247593,125231.34931247593,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
2,44,416,188.66666666666669,381,56,0.972184525499654,4722.142921087526,1419.8185557284835,77806622.89702092,752.7691609884122,0.514845776918486,4264.583700611612,405.02995950786277,39.75262838403697,458.95919397304226,0.9031015665688068,329279.98764545657,329279.98764545657,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
3,44,1048,188.66666666666669,659,40,0.9812939278650901,1769.2908608012144,533.9616180727809,5177471.655814135,1078.561035204356,0.48237993442925975,6457.3099950522,850.3396596344401,37.25888211634927,21.51970301212144,3.649639322578556,498760.6961285333,498760.6961285333,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
4,48,252,199.66666666666669,371,59,0.9861633661559825,5000.0,500.0,41116153.923969544,3701.8092621331793,0.48261952004526765,1635.0546070705705,1599.814695579717,73.55771018962142,341.86293756696267,0.3270102673935793,249204.32749968642,249204.32749968642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1])"
5,54,471,180.66666666666669,412,196,0.9752143639517385,794.3257146237378,500.0,16600063.34287689,2124.4520029465357,0.37412707571005005,1429.4280082335092,90.0815246820904,33.71875894890554,344.41009787075524,1.7995262984122564,128829.32450949878,128829.32450949878,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1])"
6,54,698,194.66666666666669,425,195,0.9754398229199568,2614.8082240641966,787.6175092730577,905122.017634658,2225.476484014254,0.0852559470039212,2485.090024975802,244.49449305632496,3.7051868966541157,98.30030919434351,0.9503872973293115,108000.94680929059,108000.94680929059,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
7,56,245,188.66666666666669,370,73,0.9999116544540922,1969.3446242904577,593.9779614104065,4780700.177447796,4762.971680252306,0.46733415372429055,1904.2552595238171,299.3874344076132,49.014015023657194,51.22076545070891,0.966943807903518,199718.32821412585,199718.32821412585,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
8,60,754,180.66666666666669,599,163,0.9973323266999867,782.5588378224164,500.0,17556540.99239933,3190.722155414977,0.26424286496343974,1021.0814263624637,88.01891320979385,29.604035999391293,580.8014003788658,1.3047816077161145,114395.2602410911,114395.2602410911,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1])"
9,64,153,194.66666666666669,366,61,0.9706646225571318,5000.0,940.9302575744099,2706082.9875634164,2422.796353425492,0.12140565171061093,2087.75477713526,102.33659160036525,4.169578958951071,310.8632781386195,0.4175501203268114,71702.24999856358,71702.24999856358,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
