,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1228,1239,0,11,0
2,-18.088951148167524,1.0,0.1,1216,1239,0,23,0
3,51.500965113415,1.0,0.14738392759272595,1200,1239,0,39,0
4,13.559831874808998,1.0,0.113477330821446,1192,1239,0,47,0
5,59.79206056380295,1.0,0.1535568264118419,1183,1239,0,56,0
6,60.608813831199264,1.0,0.15413675791758955,1173,1239,0,66,0
7,28.16581920460001,1.0,0.1274439079551637,1164,1239,0,75,0
8,38.13272911908112,1.0,0.13638595893812894,1158,1239,0,81,0
9,1.9543428384975208,1.0,0.10195409405896073,1147,1239,0,92,0
10,60.52723014161905,1.0,0.15407905921155163,1142,1239,0,97,0
11,56.30624095052994,1.0,0.15102460786938562,1132,1239,0,107,0
12,7.185238294823122,1.0,0.10717289854498105,1124,1239,0,115,0
13,-92.8968838515086,1.0,0.1,1114,1239,0,125,0
14,64.66501507949232,1.0,0.15694105511955148,1107,1239,0,132,0
15,54.03735863401519,1.0,0.14932707055753972,1093,1239,1,145,0
16,26.912744318876147,1.0,0.12628127330613376,1084,1239,1,154,0
17,63.97061566436722,1.0,0.15646994450749863,1076,1239,1,162,0
18,60.27437907699487,1.0,0.1538999109850743,1067,1239,1,171,0
19,39.8464256848758,1.0,0.1378634154687728,1060,1239,1,178,0
20,64.9031269223702,1.0,0.15710174617227418,1047,1239,1,191,0
21,0.7513324919398521,1.0,0.10075131835467316,1037,1239,1,201,0
22,60.07476696413643,1.0,0.15375813784482356,1030,1239,1,208,0
23,62.03637321276239,1.0,0.15513812291355822,1022,1239,1,216,0
24,-12.792786168249089,1.0,0.1,1018,1239,2,219,0
25,49.25797469470213,1.0,0.14562615444884974,1011,1239,2,226,0
26,45.505994047139,1.0,0.1426049386949518,1000,1239,2,237,0
27,47.31251391367033,1.0,0.14407209076406027,987,1239,7,245,0
28,-21.38897895765165,1.0,0.1,978,1239,9,252,0
29,42.73407617948649,1.0,0.1403096551697834,971,1239,10,258,0
30,39.71062756563709,1.0,0.13774702611376957,963,1239,11,265,0
31,56.2966528356836,1.0,0.15101751568346167,953,1239,12,274,0
32,61.61506676300843,1.0,0.15484422158618474,943,1239,14,282,0
33,65.74537053703747,1.0,0.15766663692174943,928,1239,17,294,0
34,50.4326730897923,1.0,0.14655130937469746,919,1239,21,299,0
35,47.77999554425928,1.0,0.1444479939306833,905,1239,26,308,0
36,-55.71759408337966,1.0,0.1,898,1239,28,313,0
37,-85.12217221012631,1.0,0.1,887,1239,33,319,0
38,58.24518715451417,1.0,0.1524445216664317,872,1239,35,332,0
39,52.39452381302459,1.0,0.14807392140325507,858,1239,36,345,0
40,23.367374189472724,1.0,0.12295114990796327,848,1239,39,352,0
41,61.71310228452103,1.0,0.15491273225657987,840,1239,39,360,0
42,28.08081984348372,1.0,0.1273652921547516,826,1239,40,373,0
43,50.17984219687536,1.0,0.14635303461413393,813,1239,42,384,0
44,10.247942353299198,1.0,0.11021221767811845,796,1239,45,398,0
45,-2.202606818133084,1.0,0.1,790,1239,47,402,0
46,51.34066913635469,1.0,0.14725952747404691,775,1239,54,410,0
47,42.62498914878394,1.0,0.14021825318931616,762,1239,55,422,0
48,-158.6307920347607,1.0,0.1,757,1239,55,427,0
49,49.75754219872832,1.0,0.14602082182692416,748,1239,55,436,0
50,20.446994254522437,1.0,0.12016673119201846,737,1239,58,444,0
51,50.81629424787437,1.0,0.14685126176320656,725,1239,62,452,0
52,59.39263719652391,1.0,0.15327136184991053,719,1239,63,457,0
53,58.67615396455985,1.0,0.1527562476763642,710,1239,63,466,0
54,63.50227056281181,1.0,0.1561501042942472,704,1239,65,470,0
55,56.31103543676463,1.0,0.15102815401928843,699,1239,66,474,0
56,64.15411378031531,1.0,0.15659479822657274,692,1239,69,478,0
57,11.681595439178988,1.0,0.11162874832437339,682,1239,71,486,0
58,-89.23598123814759,1.0,0.1,671,1239,74,494,0
59,33.89717024673861,1.0,0.13265590644697314,663,1239,74,502,0
60,10.46700445811997,1.0,0.11042894636634293,651,1239,75,513,0
61,50.90500156069842,1.0,0.14692046867868164,642,1239,76,521,0
62,37.09032700764938,1.0,0.13547815408980293,633,1239,77,529,0
63,50.747370664011314,1.0,0.14679744981851894,625,1239,77,537,0
64,12.20714771632128,1.0,0.11214687225184641,615,1239,78,546,0
65,64.98198737495316,1.0,0.15715486937867187,607,1239,79,553,0
66,40.547955748295735,1.0,0.13846276964402762,596,1239,83,560,0
67,48.72472084341217,1.0,0.1452028846861739,583,1239,87,569,0
68,31.883860692597004,1.0,0.13084564061022574,570,1239,89,580,0
69,59.51528596180312,1.0,0.15335914748237048,565,1239,89,585,0
70,3.787591778742524,1.0,0.10378578160983422,556,1239,90,593,0
71,54.07228092568383,1.0,0.14935349114495125,550,1239,91,598,0
72,65.97458780231534,1.0,0.15781942710897956,543,1239,93,603,0
73,42.61365774462596,1.0,0.14020875421586537,536,1239,94,609,0
74,39.54449948791233,1.0,0.13760447933784165,531,1239,96,612,0
75,52.12749492063689,1.0,0.14786834219343398,521,1239,97,621,0
76,-0.707231798967598,1.0,0.1,508,1239,98,633,0
77,54.3349869888956,1.0,0.14955195036181637,502,1239,98,639,0
78,53.21226603604947,1.0,0.14870019907695847,493,1239,98,648,0
79,46.67862150042776,1.0,0.1435598983421545,489,1239,99,651,0
80,-12.504531889650927,1.0,0.1,477,1239,100,662,0
81,44.76806633857802,1.0,0.14199906437427043,467,1239,103,669,0
82,-139.65388260600352,1.0,0.1,455,1239,104,680,0
83,61.14584073578829,1.0,0.15451528945176604,443,1239,105,691,0
84,64.87772946519613,1.0,0.15708462735163,428,1239,109,702,0
85,45.27860667215231,1.0,0.14241864608376675,420,1239,111,708,0
86,52.5336262846111,1.0,0.14818080433223454,414,1239,112,713,0
87,65.32696741972745,1.0,0.15738669749157544,408,1239,113,718,0
88,-1.5913651679006795,1.0,0.1,392,1239,113,734,0
89,64.55614872148577,1.0,0.15686744071975345,386,1239,113,740,0
90,43.38818465745858,1.0,0.14085603121878024,379,1239,113,747,0
91,61.66796019976279,1.0,0.1548811945372483,372,1239,114,753,0
92,48.55370509011229,1.0,0.1450667074573908,362,1239,115,762,0
93,-6.77735933267202,1.0,0.1,355,1239,115,769,0
94,61.60844722280157,1.0,0.15483959296192537,348,1239,117,774,0
95,-58.46150998808964,1.0,0.1,338,1239,118,783,0
96,60.26762329072012,1.0,0.15389511771556813,325,1239,121,793,0
97,58.15521300667459,1.0,0.15237926348336683,317,1239,121,801,0
98,61.27832734378541,1.0,0.15460833488543643,308,1239,122,809,0
99,24.03362586921057,1.0,0.12358133347519011,302,1239,122,815,0
100,-12.95578735325389,1.0,0.1,295,1239,123,821,0
101,21.18108273310547,1.0,0.12086991087906836,284,1239,123,832,0
102,1.259001638637244,1.0,0.10125893512202892,274,1239,123,842,0
103,54.31901069945062,1.0,0.149539895929553,265,1239,123,851,0
104,14.145422961128215,1.0,0.11405182535263907,258,1239,123,858,0
105,45.09103359758701,1.0,0.1422647015046679,254,1239,123,862,0
106,45.71541424563263,1.0,0.14277619229253005,249,1239,123,867,0
107,60.7163594736314,1.0,0.1542127399388567,245,1239,123,871,0
108,7.271432354185084,1.0,0.10725864380929405,232,1239,123,884,0
109,-122.40374842836091,1.0,0.1,227,1239,123,889,0
110,39.67450586158887,1.0,0.13771604694468415,218,1239,123,898,0
111,-122.87951082146448,1.0,0.1,206,1239,124,909,0
112,63.7732678169784,1.0,0.1563353782308981,200,1239,124,915,0
113,-74.67508539586348,1.0,0.1,189,1239,124,926,0
114,60.63955718846209,1.0,0.1541584874296563,179,1239,124,936,0
115,58.76990751012241,1.0,0.1528238740635706,172,1239,125,942,0
116,63.90870463104659,1.0,0.15642776126037117,160,1239,128,951,0
117,-54.84055290897336,1.0,0.1,149,1239,128,962,0
118,13.698923936521496,1.0,0.11361387075287538,143,1239,128,968,0
119,65.2584353210274,1.0,0.15734071653377674,138,1239,128,973,0
120,62.59163880322061,1.0,0.15552339244727006,128,1239,129,982,0
121,62.69857799830246,1.0,0.15559731999991014,120,1239,129,990,0
122,23.645613813766545,1.0,0.12321456421906411,112,1239,129,998,0
123,13.176164172237549,1.0,0.113100438964832,101,1239,130,1008,0
124,16.27075966261286,1.0,0.11612868127332884,92,1239,130,1017,0
125,62.61542437299916,1.0,0.1555398431166692,89,1239,131,1019,0
126,13.666407865944883,1.0,0.11358195591529861,81,1239,131,1027,0
127,20.12230609841046,1.0,0.11985504501366934,68,1239,132,1039,0
128,25.41509565362972,1.0,0.12488166379326134,62,1239,132,1045,0
129,65.45227119076769,1.0,0.15747067538010426,56,1239,132,1051,0
130,46.27992797063754,1.0,0.14323629521546105,53,1239,132,1054,0
131,51.891872665032295,1.0,0.14768650515274817,46,1239,132,1061,0
132,1.2572151442615225,1.0,0.1012571489103963,39,1239,132,1068,0
133,62.06107599238042,1.0,0.15515531318121945,33,1239,132,1074,0
134,-52.141121626669765,1.0,0.1,28,1239,132,1079,0
135,64.31500161500506,1.0,0.15670405457468492,24,1239,132,1083,0
136,21.990841746866906,1.0,0.12164307706265945,21,1239,132,1086,0
137,65.46761691486671,1.0,0.15748095169156145,18,1239,132,1089,0
138,0.5669076158586179,1.0,0.10056690154276415,15,1239,132,1092,0
139,54.93807698079408,1.0,0.1500055967017028,10,1239,132,1097,0
140,-93.8540496831142,1.0,0.1,9,1239,132,1098,0
141,54.13709449266485,1.0,0.14940250195227892,9,1239,132,1098,0
142,40.50660071425238,1.0,0.1384275270064477,7,1239,132,1100,0
