,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1234,1239,0,5,0
2,36.34726916108899,1.0,0.13482692007270042,1224,1239,0,15,0
3,44.14437262579849,1.0,0.14148404293308714,1214,1239,0,25,0
4,-18.413672619447794,1.0,0.1,1202,1239,0,37,0
5,5.2524699361522185,1.0,0.10524764501210264,1195,1239,0,44,0
6,43.20927055872644,1.0,0.1407068728634854,1189,1239,0,50,0
7,32.00982195123804,1.0,0.13095957291325608,1182,1239,0,57,0
8,16.243305815861667,1.0,0.11610194041206362,1175,1239,0,64,0
9,7.702522301083976,1.0,0.10768732563779844,1169,1239,0,70,0
10,24.72447924363913,1.0,0.12423269840712488,1157,1239,0,82,0
11,32.97147589182035,1.0,0.13182644518118425,1144,1239,0,95,0
12,46.8014356731144,1.0,0.1436593557011396,1136,1239,0,103,0
13,35.613783102393725,1.0,0.13418076056089787,1130,1239,0,109,0
14,-1.8013685653787253,1.0,0.1,1115,1239,0,124,0
15,-6.811185351721617,1.0,0.1,1106,1239,0,133,0
16,68.72654586212174,1.0,0.15962224102811873,1099,1239,0,140,0
17,48.74587714131281,1.0,0.14521971650614462,1087,1239,0,152,0
18,39.39705483229634,1.0,0.13747781464631523,1079,1239,0,160,0
19,1.8394848201657563,1.0,0.1018392773724805,1067,1239,0,172,0
20,38.14711517862568,1.0,0.1363984397191788,1059,1239,0,180,0
21,53.24543362238428,1.0,0.1487254961886082,1055,1239,0,184,0
22,47.280262967965896,1.0,0.14404610038487947,1046,1239,0,193,0
23,16.653245459644673,1.0,0.11650098581067417,1037,1239,1,201,0
24,10.655066804273371,1.0,0.11061492659605114,1025,1239,2,212,0
25,13.974735872392896,1.0,0.11388446856784364,1019,1239,3,217,0
26,19.499122138074576,1.0,0.11925569454838114,1012,1239,3,224,0
27,24.21674971414629,1.0,0.12375419934041151,1006,1239,4,229,0
28,0.3598109573761903,1.0,0.10035980940463295,1000,1239,4,235,0
29,52.83304250637458,1.0,0.1484103824963635,992,1239,6,241,0
30,-22.07590939484365,1.0,0.1,979,1239,7,253,0
31,35.04535755436962,1.0,0.13367777370937037,970,1239,9,260,0
32,28.4549513789066,1.0,0.12771105089678417,956,1239,11,272,0
