,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1234,1239,0,5,0
2,-18.088951148167524,1.0,0.1,1225,1239,0,14,0
3,51.500965113415,1.0,0.14738392759272595,1221,1239,0,18,0
4,13.559831874808998,1.0,0.113477330821446,1214,1239,0,25,0
5,59.79206056380295,1.0,0.1535568264118419,1202,1239,0,37,0
6,60.608813831199264,1.0,0.15413675791758955,1184,1239,0,55,0
7,28.16581920460001,1.0,0.1274439079551637,1179,1239,0,60,0
8,38.13272911908112,1.0,0.13638595893812894,1169,1239,0,70,0
9,1.9543428384975208,1.0,0.10195409405896073,1154,1239,0,85,0
10,60.52723014161905,1.0,0.15407905921155163,1147,1239,0,92,0
11,56.30624095052994,1.0,0.15102460786938562,1134,1239,0,105,0
12,7.185238294823122,1.0,0.10717289854498105,1125,1239,0,114,0
13,-92.8968838515086,1.0,0.1,1118,1239,0,121,0
14,64.66501507949232,1.0,0.15694105511955148,1113,1239,0,126,0
15,54.03735863401519,1.0,0.14932707055753972,1102,1239,0,137,0
16,26.912744318876147,1.0,0.12628127330613376,1097,1239,0,142,0
17,63.97061566436722,1.0,0.15646994450749863,1091,1239,0,148,0
18,60.27437907699487,1.0,0.1538999109850743,1085,1239,0,154,0
19,39.8464256848758,1.0,0.1378634154687728,1079,1239,0,160,0
20,64.9031269223702,1.0,0.15710174617227418,1070,1239,1,168,0
21,0.7513324919398521,1.0,0.10075131835467316,1063,1239,2,174,0
22,60.07476696413643,1.0,0.15375813784482356,1055,1239,2,182,0
23,62.03637321276239,1.0,0.15513812291355822,1045,1239,4,190,0
24,-12.792786168249089,1.0,0.1,1033,1239,4,202,0
25,49.25797469470213,1.0,0.14562615444884974,1026,1239,5,208,0
26,45.505994047139,1.0,0.1426049386949518,1015,1239,5,219,0
27,47.31251391367033,1.0,0.14407209076406027,1006,1239,6,227,0
28,-21.38897895765165,1.0,0.1,992,1239,9,238,0
29,42.73407617948649,1.0,0.1403096551697834,982,1239,10,247,0
30,39.71062756563709,1.0,0.13774702611376957,971,1239,12,256,0
31,56.2966528356836,1.0,0.15101751568346167,958,1239,14,267,0
32,61.61506676300843,1.0,0.15484422158618474,950,1239,18,271,0
33,65.74537053703747,1.0,0.15766663692174943,938,1239,23,278,0
34,50.4326730897923,1.0,0.14655130937469746,927,1239,24,288,0
35,47.77999554425928,1.0,0.1444479939306833,917,1239,28,294,0
36,-55.71759408337966,1.0,0.1,910,1239,30,299,0
37,-85.12217221012631,1.0,0.1,899,1239,33,307,0
38,58.24518715451417,1.0,0.1524445216664317,885,1239,35,319,0
39,52.39452381302459,1.0,0.14807392140325507,876,1239,38,325,0
40,23.367374189472724,1.0,0.12295114990796327,865,1239,41,333,0
41,61.71310228452103,1.0,0.15491273225657987,851,1239,46,342,0
42,28.08081984348372,1.0,0.1273652921547516,838,1239,50,351,0
43,50.17984219687536,1.0,0.14635303461413393,824,1239,52,363,0
44,10.247942353299198,1.0,0.11021221767811845,809,1239,52,378,0
45,-2.202606818133084,1.0,0.1,797,1239,55,387,0
46,51.34066913635469,1.0,0.14725952747404691,784,1239,57,398,0
47,42.62498914878394,1.0,0.14021825318931616,777,1239,59,403,0
48,-158.6307920347607,1.0,0.1,762,1239,63,414,0
49,49.75754219872832,1.0,0.14602082182692416,755,1239,65,419,0
50,20.446994254522437,1.0,0.12016673119201846,738,1239,68,433,0
51,50.81629424787437,1.0,0.14685126176320656,727,1239,70,442,0
52,59.39263719652391,1.0,0.15327136184991053,718,1239,73,448,0
53,58.67615396455985,1.0,0.1527562476763642,704,1239,76,459,0
54,63.50227056281181,1.0,0.1561501042942472,695,1239,77,467,0
55,56.31103543676463,1.0,0.15102815401928843,686,1239,81,472,0
56,64.15411378031531,1.0,0.15659479822657274,677,1239,83,479,0
57,11.681595439178988,1.0,0.11162874832437339,669,1239,86,484,0
58,-89.23598123814759,1.0,0.1,655,1239,88,496,0
59,33.89717024673861,1.0,0.13265590644697314,646,1239,90,503,0
60,10.46700445811997,1.0,0.11042894636634293,635,1239,93,511,0
61,50.90500156069842,1.0,0.14692046867868164,630,1239,95,514,0
62,37.09032700764938,1.0,0.13547815408980293,622,1239,97,520,0
63,50.747370664011314,1.0,0.14679744981851894,614,1239,98,527,0
