,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,975,228.0,656,70,0.9999144185648823,5000.0,70463.96271788666,28949706.609026138,498.0632690037026,0.22159838112352906,69963.96271788666,267.49549936821876,0.6098241285804995,678.5239211361198,13.992764558048217,192536.21068959875,192536.21068959875,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,78,228.0,176,187,1.0,4564.926395774406,115297.10403989528,4013798.523188173,1179.496722922583,0.07817763903109395,114797.10403989528,227.1236371335657,0.1872534517151272,186.72170506532393,25.147580182312886,274965.50477587583,274965.50477587583,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,580,228.0,417,197,0.9769601811480322,5000.0,60703.67926904083,37664438.747459255,677.7655214517046,0.20477674634981824,60203.67926904083,249.1646710551705,0.5223236063526584,1197.7572619584894,12.040711772384622,153561.3951878384,153561.3951878384,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1222,228.0,665,55,0.9801605280992769,3453.1498491929783,96766.46582839952,300824.70716101816,1630.2535083848509,0.017388028972667776,96266.46582839952,318.30043935865797,0.03462425001773095,90.2522628148563,27.877790207394394,191692.46763996308,191692.46763996308,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1194,228.0,663,43,0.9801605280992769,3767.21384628083,81250.62733799004,41243954.0973007,665.8468076937079,0.16312171307051337,80750.62733799004,137.4763850212766,0.3295772009445481,1549.7342412416465,21.43504889355344,163151.58314372713,163151.58314372713,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,767,228.0,602,164,0.999441613036262,10946.088155893489,100374.82817079619,18892329.034654126,1478.9314069809006,0.191467535271212,99874.82817079619,727.2518732785244,0.9274722223232728,203.95227038365059,9.124240140037715,483795.48369133286,483795.48369133286,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,725,214.0,589,174,0.999441613036262,701.4863181635751,40528.22225748382,21216073.480793703,5296.917862593883,0.16017586752462037,40028.22225748382,244.6480747595005,0.6999677735784107,757.2175355059067,57.06120078045802,174923.1394646017,174923.1394646017,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,57,228.0,63,178,1.0,2684.0780606305566,54932.2942697367,38525693.484890305,1485.0348448321483,0.2631159171482889,54432.2942697367,137.76929975300533,0.7670155256289162,922.7619334799568,20.279623112271974,158676.88755963751,158676.88755963751,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1234,214.0,666,55,0.9785593965160031,657.9225993848731,48209.06872409477,6587281.7072414,3358.469914493148,0.21313909616448368,47709.06872409477,448.6202906885698,0.9425951307019913,146.4805983734237,72.51361122507053,210990.55348791517,210990.55348791517,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,459,221.22222222222223,411,200,0.9627091225220479,954.5201199190816,85225.19905443866,11496573.660656432,2474.8275555137807,0.2856521311891826,84725.19905443866,290.4057463539019,0.9571945077076935,141.76062863307737,88.7611582771438,283906.49445440195,283906.49445440195,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
