,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1232,1239,0,7,0
2,36.34726916108899,1.0,0.13482692007270042,1226,1239,0,13,0
3,44.14437262579849,1.0,0.14148404293308714,1218,1239,0,21,0
4,-18.413672619447794,1.0,0.1,1207,1239,0,32,0
5,5.2524699361522185,1.0,0.10524764501210264,1202,1239,0,37,0
6,43.20927055872644,1.0,0.1407068728634854,1192,1239,0,47,0
7,32.00982195123804,1.0,0.13095957291325608,1185,1239,0,54,0
8,16.243305815861667,1.0,0.11610194041206362,1174,1239,0,65,0
9,7.702522301083976,1.0,0.10768732563779844,1169,1239,0,70,0
10,24.72447924363913,1.0,0.12423269840712488,1161,1239,0,78,0
11,32.97147589182035,1.0,0.13182644518118425,1150,1239,0,89,0
12,46.8014356731144,1.0,0.1436593557011396,1143,1239,0,96,0
13,35.613783102393725,1.0,0.13418076056089787,1135,1239,0,104,0
14,-1.8013685653787253,1.0,0.1,1121,1239,0,118,0
15,-6.811185351721617,1.0,0.1,1113,1239,1,125,0
16,68.72654586212174,1.0,0.15962224102811873,1107,1239,1,131,0
17,48.74587714131281,1.0,0.14521971650614462,1097,1239,1,141,0
18,39.39705483229634,1.0,0.13747781464631523,1090,1239,1,148,0
19,1.8394848201657563,1.0,0.1018392773724805,1081,1239,1,157,0
20,38.14711517862568,1.0,0.1363984397191788,1073,1239,1,165,0
21,53.24543362238428,1.0,0.1487254961886082,1066,1239,1,172,0
22,47.280262967965896,1.0,0.14404610038487947,1061,1239,1,177,0
23,16.653245459644673,1.0,0.11650098581067417,1048,1239,2,189,0
24,10.655066804273371,1.0,0.11061492659605114,1040,1239,4,195,0
25,13.974735872392896,1.0,0.11388446856784364,1031,1239,4,204,0
26,19.499122138074576,1.0,0.11925569454838114,1021,1239,4,214,0
27,24.21674971414629,1.0,0.12375419934041151,1011,1239,4,224,0
28,0.3598109573761903,1.0,0.10035980940463295,1002,1239,4,233,0
29,52.83304250637458,1.0,0.1484103824963635,992,1239,5,242,0
30,-22.07590939484365,1.0,0.1,975,1239,9,255,0
31,35.04535755436962,1.0,0.13367777370937037,964,1239,11,264,0
32,28.4549513789066,1.0,0.12771105089678417,954,1239,15,270,0
33,20.30013953529266,1.0,0.1200258073764496,941,1239,15,283,0
34,53.33358325737961,1.0,0.14879268868915085,925,1239,19,295,0
35,19.448326932101004,1.0,0.11920677795574829,909,1239,22,308,0
36,9.216723544623644,1.0,0.10919071384770486,895,1239,28,316,0
37,8.704638484452044,1.0,0.10868271968677826,888,1239,30,321,0
38,33.66007206404107,1.0,0.132443928879787,881,1239,30,328,0
39,38.39734243412468,1.0,0.13661531772389343,872,1239,31,336,0
40,-7.353285260228899,1.0,0.1,863,1239,31,345,0
41,-8.734586345422892,1.0,0.1,850,1239,33,356,0
42,27.56040043003842,1.0,0.12688316255977988,841,1239,37,361,0
43,-7.0326121943442015,1.0,0.1,830,1239,38,371,0
44,29.88328683037972,1.0,0.12902441643096574,818,1239,41,380,0
45,25.994510068046782,1.0,0.12542441827213927,814,1239,42,383,0
46,47.775526459385695,1.0,0.14444440769778144,805,1239,42,392,0
47,52.3633566384948,1.0,0.14804995369003787,791,1239,44,404,0
48,9.337211393217748,1.0,0.10931017065874012,779,1239,46,414,0
49,19.89385287414821,1.0,0.11963549873353582,770,1239,46,423,0
50,-40.31862147637021,1.0,0.1,758,1239,46,435,0
51,57.573431897226754,1.0,0.15195581348396742,749,1239,47,443,0
52,35.47197708036178,1.0,0.13405546143334904,740,1239,50,449,0
53,59.2263961403673,1.0,0.15315219188647666,730,1239,50,459,0
54,17.213368391554088,1.0,0.11704534874880541,725,1239,50,464,0
55,66.79326607873256,1.0,0.15836183455339015,713,1239,53,473,0
56,12.31580116707724,1.0,0.11225390839015952,705,1239,54,480,0
57,28.918477229633027,1.0,0.12813843046803278,700,1239,56,483,0
58,39.219484591690005,1.0,0.13732508420285683,690,1239,59,490,0
59,-36.48826060555637,1.0,0.1,681,1239,64,494,0
60,24.01437118564997,1.0,0.12356314867924496,670,1239,67,502,0
61,65.80086552011747,1.0,0.15770366552182233,663,1239,68,508,0
62,43.72003233151866,1.0,0.14113211104991616,655,1239,70,514,0
63,62.833587707651695,1.0,0.15569052735142963,645,1239,71,523,0
64,32.013537010875524,1.0,0.1309629318475924,633,1239,72,534,0
65,56.93569841391443,1.0,0.15148868875857405,627,1239,73,539,0
66,54.32919016734975,1.0,0.14954757676376532,617,1239,73,549,0
67,-0.8031887796934445,1.0,0.1,612,1239,75,552,0
68,-31.56643594555039,1.0,0.1,604,1239,75,560,0
69,26.12761465868934,1.0,0.12554887677655296,589,1239,76,574,0
70,61.28540783801208,1.0,0.1546133037344212,574,1239,79,586,0
71,23.719310031528604,1.0,0.12328427689055407,569,1239,80,590,0
72,1.2463968894861726,1.0,0.10124633235069475,563,1239,80,596,0
73,7.488059554239442,1.0,0.10747409543085143,554,1239,80,605,0
74,28.669614383681186,1.0,0.12790911175768463,541,1239,81,617,0
75,46.34909089261707,1.0,0.14329251215854247,534,1239,82,623,0
76,6.649498909741869,1.0,0.10663971577377171,533,1239,82,624,0
77,36.1457875866256,1.0,0.13464975240926003,527,1239,82,630,0
78,3.7117766971333417,1.0,0.10371007302900245,519,1239,85,635,0
79,29.81571786404148,1.0,0.12896252745958828,509,1239,85,645,0
80,-12.999173925559466,1.0,0.1,499,1239,85,655,0
81,41.53144693194621,1.0,0.13929757983326463,489,1239,87,663,0
82,29.350097801264543,1.0,0.1285353919830639,484,1239,89,666,0
83,1.7586418800143608,1.0,0.10175846059694141,477,1239,91,671,0
84,1.0755301930056032,1.0,0.10107548872372793,463,1239,92,684,0
85,23.65678261175664,1.0,0.12322513083865556,455,1239,92,692,0
86,59.14799670961951,1.0,0.1530959180757055,447,1239,93,699,0
87,61.12906295781459,1.0,0.15450349681129036,436,1239,94,709,0
