,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,612,184.66666666666669,419,185,1,1697.3239841994846,512.3714656577829,898444.6899084243,2305.3319012338447,0.40722395769532915,758.6204147820768,191.1949148752118,38.35982602107305,30.873807491836608,0.4469482269512595,71460.79344586784,71460.79344586784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
1,52,1119,190.66666666666669,661,37,1,815.5575334578446,500.0,66501154.718517475,1294.126412374577,0.2021846399428691,11028.802018780181,489.241739574834,7.8076252489355795,772.2926220476066,13.522855638968668,425891.6658143339,425891.6658143339,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
2,54,264,188.66666666666669,371,71,1,2265.325135803217,1503.1757233592098,8341878.563596871,1043.1819851811665,0.5946363093268597,1131.1638760088233,460.5432179669924,99.84654717884543,73.85931660512712,0.49933621658490185,189935.94158549476,189935.94158549476,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
3,62,873,194.66666666666669,652,61,1,1842.6971794009364,555.9835976838425,12596371.515393985,438.32286964663325,0.32918843513122986,2564.0016599934634,199.66116542513245,26.919922781789218,182.4959997632615,1.3914319587266273,209675.4300371692,209675.4300371692,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1])"
4,62,654,205.66666666666669,421,187,1,3036.4355402430347,914.1059024104724,4240979.649718855,5127.774111211156,0.3193156419296782,1111.1358399062665,281.758903430836,63.15962646328626,60.43095806874967,0.3659330704865308,219779.1632578554,219779.1632578554,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
5,66,409,199.66666666666669,380,61,1,3786.428845193985,1139.104137500804,11035460.362142485,1972.3767509766315,0.46237048428363947,1462.6875162256867,360.0824941046083,93.3808444586753,80.79437084214477,0.3862963528599525,295405.95709939,295405.95709939,"deque([0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
6,68,350,194.66666666666669,376,60,1,1744.005101266016,526.3758596296935,28491403.036679827,3627.9481075177227,0.11647728026117675,6003.8279219886435,243.95646936220055,5.194935841973248,913.4933952189548,3.442532073048188,267773.2583645705,267773.2583645705,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
7,68,508,188.66666666666669,414,197,1,2871.6011857113813,864.6555254616026,42427031.5945095,4877.75667564691,0.4724278380804247,1445.3420367702204,234.97986095083425,84.63722453592216,346.8251638209473,0.5033209384202085,258938.46347916345,258938.46347916345,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1])"
8,70,1043,194.66666666666669,658,72,1,2869.33437015726,863.975479768105,8381289.30248602,3052.3641161292403,0.32571161457569936,1442.5977898593271,526.444472635563,58.446493110550094,99.40474404272341,0.5027621657627184,258863.29505364376,258863.29505364376,"deque([0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,70,1085,194.66666666666669,660,40,1,3551.304995151536,1068.5669171861327,6791267.955644912,9249.720915571626,0.12440166303858309,2629.489009442419,1135.176900038906,6.884647170181321,375.14383887867575,0.7404268596371631,145521.39919758122,145521.39919758122,"deque([0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
10,70,834,184.66666666666669,635,187,1,1001.187910680334,1503.1757233592098,10124980.095360244,1480.7013486918468,0.5107357500299339,1160.5565841097148,209.9899472591637,43.470874620145636,200.69173162407327,1.15916800437697,98779.86758213234,98779.86758213234,"deque([0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
11,74,275,194.66666666666669,372,61,1,5034.42592113146,1513.5035048070827,935614.6844516154,2167.569772797127,0.10776864737228975,2075.8597675669816,561.1797331217266,9.185620952160136,49.067112051537144,0.4123321460610515,176935.14245231636,176935.14245231636,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
12,74,816,199.66666666666669,631,185,1,10154.811881078047,3049.6196669490155,36409671.333599426,2275.3051416174185,0.5763871981715388,1559.7754948124148,138.9504138720868,73.2122678832866,318.8385354023092,0.15359949323373334,198121.5088160353,198121.5088160353,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1])"
13,76,354,205.66666666666669,376,64,1,1843.394892434131,556.1929123604139,1418554.5028237698,8714.072177118178,0.24268053579914634,578.8374867923824,175.29884904883187,25.57949410368895,95.80704082910907,0.31400452996956857,61011.774313265545,61011.774313265545,"deque([0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
14,78,1140,205.66666666666669,661,58,1,3515.6011484447936,1057.8557524942835,138697.8536760664,1276.7280727437567,0.25973312614988275,226.0362185022582,109.5396870090858,37.92576914179645,16.179209934572384,0.06429499991836418,33005.40661746151,33005.40661746151,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
15,80,319,190.66666666666669,374,63,1,1129.1509016476016,500.0,30653433.858070385,955.6886432994389,0.3261720030000393,2076.5630981785703,260.8823945059857,28.013559104583997,526.9455130985144,1.8390320592473386,178347.3828230942,178347.3828230942,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
16,80,80,205.66666666666669,285,250,1,5000.0,500.0,3411663.885728547,1797.7346818516419,0.3210386338271131,1095.7817560133003,790.2953855441943,63.52760661236215,49.00943311362786,0.21915591289083428,216834.93821028486,216834.93821028486,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1])"
17,82,1211,190.66666666666669,664,56,1,1128.2549548349689,500.0,40208564.31918925,4861.660532847123,0.38289021863468437,918.359758689194,270.0527731522942,74.367962766531,588.7349749167063,0.8139575325403263,178371.08658458607,178371.08658458607,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
18,86,72,205.66666666666669,175,185,1,8665.19771724228,2602.735354551264,49966113.111984156,2304.2182416730625,0.12947638598426095,2970.289269305584,620.5624279941635,14.147769071978175,1189.0191741413373,0.3427833891846836,324560.8559403139,324560.8559403139,"deque([0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
19,88,166,180.66666666666669,367,53,1,629.2951425024689,500.0,3731896.3322835984,1383.523682171009,0.32790220813557763,596.8887264071926,610.2402391330783,74.81877083915036,83.56523245518066,0.9484885568130422,136194.51083131204,136194.51083131204,"deque([0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
20,88,242,205.66666666666669,370,70,1,5000.0,500.0,2546037.066193908,2070.9156528997346,0.25342483953125494,1777.041718485895,166.51032723869514,25.975056658686043,55.15826472727024,0.35540763288191324,182139.83841480216,182139.83841480216,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
21,96,980,205.66666666666669,657,42,1,3577.50117449843,1076.4257786905332,551237.9054717387,2797.7948713345927,0.2104790053553966,497.7322709918071,146.47783269597886,44.245409988933375,25.030818465602245,0.13912808282467198,104629.7627526809,104629.7627526809,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1])"
22,98,266,194.66666666666669,371,73,1,2385.2577078103254,718.7522169865207,15156070.534604976,2496.329530645127,0.08727846945633436,3221.0501804137593,332.9730102188388,5.397539496933952,871.7526937940478,1.3503935721205405,199198.5615546069,199198.5615546069,"deque([0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
23,100,227,190.66666666666669,369,72,1,1229.0335331284298,500.0,8976839.154654589,1187.340713725024,0.24938809131861717,1970.1200929469928,278.2070936535749,27.71283520250686,164.41816015293924,1.6029701469826811,218926.30548759375,218926.30548759375,"deque([0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
24,100,761,194.66666666666669,601,162,1,2278.479008289039,686.7185337815291,5628101.236269077,3836.4539543038677,0.3050890047908548,1844.633956815841,250.20224227950246,37.867954057617,80.57120523855964,0.8095865067178936,228957.82159605506,228957.82159605506,"deque([1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
