,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,703,228.0,586,176,1.0,6768.963583018817,85664.68090132685,305349.3327850213,704.0505202939543,0.12430683188810006,85164.68090132685,133.2866061640361,0.25178161481791306,14.240113054391678,12.581624061139447,172499.77782469004,172499.77782469004,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,712,228.0,587,177,1.0,5000.0,84238.21558962368,24117724.678194396,4467.471733018018,0.08106604920359005,83738.21558962368,215.281894895153,0.2218280407195503,1298.3631700689323,16.74760962270549,229140.1206804451,229140.1206804451,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1233,228.0,666,54,0.9910044068526613,8396.464481282881,121987.67612658272,20089945.499078732,1253.7041376313473,0.22043298994124003,121487.67612658272,260.8140365773865,0.3419930399817799,483.5365039606187,14.46889124684398,188483.31046059486,188483.31046059486,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1188,224.0,662,70,0.9895486015248063,971.9784146937154,37428.608516239314,3344020.7052797354,934.525787513259,0.1437221876310572,36928.608516239314,150.6866660120911,0.40659561272244127,222.71185029226694,37.992848431095695,104472.45797003763,104472.45797003763,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,80,228.0,285,250,1.0,2676.661508708704,68750.13049813364,2251151.4834277895,1097.130801965559,0.0772476543702638,68250.13049813364,335.0313925758536,0.16886359850741917,195.32831079954013,25.49813463328538,149194.98499299798,149194.98499299798,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,599,224.0,418,192,0.9795485726426709,1373.4976569609698,56446.23703693081,9198799.376116317,2648.541023490352,0.22321878215495164,55946.23703693081,169.7022623276626,0.9093922228298117,180.80441462885477,40.732380888736905,227924.69507633432,227924.69507633432,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,41,228.0,61,178,1.0,1801.0196386675339,46024.15098508763,1679994.0767782214,1662.3121058853442,0.29526137693399424,45524.15098508763,137.28113327977312,0.9036849568853782,40.83653102210588,25.276736155640407,139332.44790563686,139332.44790563686,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,585,214.0,417,202,0.9741753182581938,792.7991117677484,53486.97093223359,14681200.096108956,1951.7477839025976,0.11945090655632801,52986.97093223359,217.44753904605173,0.42110435214065234,657.9649129216435,66.83446260359834,186796.77458782544,186796.77458782544,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1099,228.0,660,54,0.9879739131766581,1900.0755000937709,81649.55163184808,58228778.660474844,2433.6323233166654,0.2738490948899976,81149.55163184808,183.62140828485508,0.7360481343276641,974.8669341896434,42.70836845386341,218112.7387115928,218112.7387115928,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,123,228.0,363,55,0.9919383259674988,5000.0,116433.19696879039,5803862.105433673,1163.0559724480383,0.03868211913946508,115933.19696879039,236.00721341316793,0.06160501581116096,812.6306525496707,23.186593020572037,184634.8284733486,184634.8284733486,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
