,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1229,1239,0,10,0
2,36.34726916108899,1.0,0.13482692007270042,1221,1239,0,18,0
3,44.14437262579849,1.0,0.14148404293308714,1204,1239,0,35,0
4,-18.413672619447794,1.0,0.1,1200,1239,0,39,0
5,5.2524699361522185,1.0,0.10524764501210264,1190,1239,0,49,0
6,43.20927055872644,1.0,0.1407068728634854,1183,1239,0,56,0
7,32.00982195123804,1.0,0.13095957291325608,1178,1239,0,61,0
8,16.243305815861667,1.0,0.11610194041206362,1172,1239,0,67,0
9,7.702522301083976,1.0,0.10768732563779844,1162,1239,0,77,0
10,24.72447924363913,1.0,0.12423269840712488,1148,1239,0,91,0
11,32.97147589182035,1.0,0.13182644518118425,1135,1239,0,104,0
12,46.8014356731144,1.0,0.1436593557011396,1120,1239,0,119,0
13,35.613783102393725,1.0,0.13418076056089787,1110,1239,0,129,0
14,-1.8013685653787253,1.0,0.1,1095,1239,0,144,0
15,-6.811185351721617,1.0,0.1,1088,1239,0,151,0
16,68.72654586212174,1.0,0.15962224102811873,1077,1239,0,162,0
17,48.74587714131281,1.0,0.14521971650614462,1071,1239,0,168,0
18,39.39705483229634,1.0,0.13747781464631523,1061,1239,0,178,0
19,1.8394848201657563,1.0,0.1018392773724805,1052,1239,0,187,0
20,38.14711517862568,1.0,0.1363984397191788,1045,1239,0,194,0
21,53.24543362238428,1.0,0.1487254961886082,1042,1239,0,197,0
22,47.280262967965896,1.0,0.14404610038487947,1031,1239,1,207,0
23,16.653245459644673,1.0,0.11650098581067417,1026,1239,1,212,0
24,10.655066804273371,1.0,0.11061492659605114,1011,1239,1,227,0
25,13.974735872392896,1.0,0.11388446856784364,1000,1239,2,237,0
26,19.499122138074576,1.0,0.11925569454838114,994,1239,2,243,0
27,24.21674971414629,1.0,0.12375419934041151,981,1239,3,255,0
28,0.3598109573761903,1.0,0.10035980940463295,971,1239,3,265,0
29,52.83304250637458,1.0,0.1484103824963635,962,1239,5,272,0
30,-22.07590939484365,1.0,0.1,953,1239,6,280,0
31,35.04535755436962,1.0,0.13367777370937037,943,1239,7,289,0
32,28.4549513789066,1.0,0.12771105089678417,932,1239,9,298,0
33,20.30013953529266,1.0,0.1200258073764496,922,1239,11,306,0
34,53.33358325737961,1.0,0.14879268868915085,914,1239,13,312,0
35,19.448326932101004,1.0,0.11920677795574829,906,1239,13,320,0
36,9.216723544623644,1.0,0.10919071384770486,890,1239,18,331,0
37,8.704638484452044,1.0,0.10868271968677826,878,1239,22,339,0
38,33.66007206404107,1.0,0.132443928879787,869,1239,23,347,0
39,38.39734243412468,1.0,0.13661531772389343,859,1239,25,355,0
40,-7.353285260228899,1.0,0.1,849,1239,27,363,0
41,-8.734586345422892,1.0,0.1,842,1239,28,369,0
42,27.56040043003842,1.0,0.12688316255977988,831,1239,32,376,0
43,-7.0326121943442015,1.0,0.1,820,1239,34,385,0
44,29.88328683037972,1.0,0.12902441643096574,809,1239,34,396,0
45,25.994510068046782,1.0,0.12542441827213927,800,1239,35,404,0
46,47.775526459385695,1.0,0.14444440769778144,790,1239,35,414,0
47,52.3633566384948,1.0,0.14804995369003787,786,1239,36,417,0
48,9.337211393217748,1.0,0.10931017065874012,774,1239,36,429,0
49,19.89385287414821,1.0,0.11963549873353582,768,1239,36,435,0
50,-40.31862147637021,1.0,0.1,751,1239,38,450,0
51,57.573431897226754,1.0,0.15195581348396742,736,1239,40,463,0
52,35.47197708036178,1.0,0.13405546143334904,730,1239,40,469,0
53,59.2263961403673,1.0,0.15315219188647666,720,1239,41,478,0
54,17.213368391554088,1.0,0.11704534874880541,710,1239,41,488,0
55,66.79326607873256,1.0,0.15836183455339015,702,1239,42,495,0
56,12.31580116707724,1.0,0.11225390839015952,686,1239,44,509,0
57,28.918477229633027,1.0,0.12813843046803278,679,1239,45,515,0
58,39.219484591690005,1.0,0.13732508420285683,671,1239,45,523,0
59,-36.48826060555637,1.0,0.1,663,1239,45,531,0
60,24.01437118564997,1.0,0.12356314867924496,648,1239,45,546,0
61,65.80086552011747,1.0,0.15770366552182233,641,1239,45,553,0
62,43.72003233151866,1.0,0.14113211104991616,635,1239,46,558,0
63,62.833587707651695,1.0,0.15569052735142963,627,1239,48,564,0
64,32.013537010875524,1.0,0.1309629318475924,617,1239,50,572,0
65,56.93569841391443,1.0,0.15148868875857405,602,1239,51,586,0
66,54.32919016734975,1.0,0.14954757676376532,590,1239,52,597,0
67,-0.8031887796934445,1.0,0.1,583,1239,53,603,0
68,-31.56643594555039,1.0,0.1,575,1239,54,610,0
69,26.12761465868934,1.0,0.12554887677655296,568,1239,55,616,0
70,61.28540783801208,1.0,0.1546133037344212,553,1239,57,629,0
71,23.719310031528604,1.0,0.12328427689055407,547,1239,57,635,0
72,1.2463968894861726,1.0,0.10124633235069475,535,1239,57,647,0
73,7.488059554239442,1.0,0.10747409543085143,529,1239,57,653,0
74,28.669614383681186,1.0,0.12790911175768463,524,1239,58,657,0
75,46.34909089261707,1.0,0.14329251215854247,513,1239,61,665,0
76,6.649498909741869,1.0,0.10663971577377171,506,1239,62,671,0
77,36.1457875866256,1.0,0.13464975240926003,493,1239,62,684,0
78,3.7117766971333417,1.0,0.10371007302900245,486,1239,62,691,0
79,29.81571786404148,1.0,0.12896252745958828,481,1239,62,696,0
80,-12.999173925559466,1.0,0.1,473,1239,63,703,0
81,41.53144693194621,1.0,0.13929757983326463,468,1239,63,708,0
82,29.350097801264543,1.0,0.1285353919830639,457,1239,66,716,0
83,1.7586418800143608,1.0,0.10175846059694141,449,1239,66,724,0
84,1.0755301930056032,1.0,0.10107548872372793,441,1239,69,729,0
85,23.65678261175664,1.0,0.12322513083865556,433,1239,69,737,0
86,59.14799670961951,1.0,0.1530959180757055,422,1239,69,748,0
