,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,171,202.0,367,58,0.9996162137495506,61.80586244302379,139624.30488942968,1887020.4874669276,403.32261553887656,0.3108612008698336,139124.30488942968,758.4263339601284,0.9801031968639156,13.838907360484237,2250.624668023709,438640.0605867064,438640.0605867064,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,82,228.0,285,252,1.0,9653.27830157327,62666.787026498416,3180770.619224154,1654.9780943295748,0.10267463405827243,62166.787026498416,158.54769041055965,0.2958833564774286,172.92325118358465,6.43995963700438,179149.58037618457,179149.58037618457,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,282,202.0,372,68,0.9993080071791907,29.90406512771694,74234.50433418895,2799185.515931286,2706.056331877931,0.1503235836654704,73734.50433418895,509.4600146286427,0.443996175410061,85.50306598621032,2464.877442078913,217782.44718401026,217782.44718401026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,199,228.0,368,65,0.9988254490234858,2450.1417247033837,120534.16936893051,41328642.29477249,2910.5689523867604,0.03134829752162201,120034.16936893051,463.3284315853952,0.052011517834251286,6619.828205303277,48.99050461189781,199154.65382276487,199154.65382276487,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,652,228.0,421,185,0.9860548629563479,5107.1272145517105,106870.54084993023,30190005.365867827,2669.8400963664867,0.049464436117782645,106370.54084993023,85.72258934150987,0.11074957626301374,2562.7116872903584,20.82782121985088,238160.8535462964,238160.8535462964,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,858,228.0,651,62,0.9885470520078887,6656.408279288152,51586.4591494758,14313356.916293025,727.9498525748833,0.26322239433325084,51086.4591494758,167.65113234909674,0.8768575338035198,319.5263370779689,7.67476697016388,170181.36581437875,170181.36581437875,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1143,207.0,661,61,0.9858719722609188,328.40191821957916,183243.80426083127,20042112.345860355,2930.3213138409583,0.20892757516513386,182743.80426083127,643.997872212704,0.37562650365179273,291.97428447293623,556.4469318030265,398211.27979521017,328551.25133323687,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1025,224.0,658,54,0.9858719722609188,1306.0583110142618,188403.17976116223,16048229.976444446,3569.973395063223,0.1782100648309357,187903.17976116223,1194.7010512004608,0.3650601085770311,233.95300682596454,143.8693352993467,384916.27995677385,384916.27995677385,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,581,224.0,417,198,0.9728310257597681,1493.5396092436604,10508.705211505554,915684.6855451084,5125.980812676271,0.16754125134482734,10008.705211505554,137.984288097885,0.8833226883736245,103.57350354629607,6.701287422634728,52768.59474070739,52768.59474070739,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,494,228.0,414,183,0.9726887024886495,5344.358115984454,73930.21202048191,29962610.110353295,2923.2224045018356,0.006724497296983714,73430.21202048191,365.49480347525935,0.019966745445675116,20436.079320294408,13.739736939313687,218033.00480060646,218033.00480060646,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
