,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,934,190.66666666666669,655,62,0.9839067166718098,1448.681758953242,500.0,9701271.944879161,2026.8752446817348,0.12382931790812375,8970.740945147947,249.88062944689577,2.701306504682565,400.33770859425755,6.192304808601791,195694.5356424401,195694.5356424401,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
1,56,928,184.66666666666669,655,56,0.9973958983947251,1498.602350511609,500.0,25947877.63719183,207.87965016287032,0.44316460446254263,3268.993439422294,118.0812989346977,23.413040386881832,339.02363650876254,2.181346922909248,172705.7500778247,172705.7500778247,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
2,58,1098,184.66666666666669,660,53,0.9974685566363009,1487.1520968171235,500.0,90701250.88963318,3898.4773903812643,0.5047648583713576,3487.400111157386,581.5385704349679,100.61616153795634,258.49000465936325,2.345003358155269,695153.0145419673,695153.0145419673,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
3,60,890,188.66666666666669,653,62,0.9846978939403555,5000.0,500.0,34192023.36836108,2691.4824911858063,0.4320366078415496,2148.354626725074,220.5641319521978,50.170941841665126,317.2243938265899,0.4296700660048828,249481.1158970729,249481.1158970729,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
4,60,260,205.66666666666669,371,67,0.9853988731360743,2016.1393225558734,608.0164148814113,743325.2706503746,2837.3818391292066,0.3667533970295745,533.307793324106,115.23477146590321,30.018828611834422,46.43091328418967,0.2645180033828206,43651.33458835007,43651.33458835007,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
5,62,143,194.66666666666669,365,67,0.9866179007202365,2686.398324354528,809.0945774126512,324895.1456932624,1247.2183254926413,0.13879402046285916,1806.2820182122155,129.79202537064282,7.168177688187079,25.092787095239007,0.6723780602661051,94190.33031283363,93287.52361480231,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
6,64,257,205.66666666666669,371,64,0.9869578823012317,6789.99453313997,2040.1742802533715,8393736.233616086,724.0040456205872,0.30650160756757305,1297.9146833153382,367.6028049579163,58.836890857022624,109.91563090293235,0.19115078303418015,249151.26928695053,249151.26928695053,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
7,64,994,194.66666666666669,657,56,0.9847225487700526,2434.3185011714236,733.4704865393599,6212945.52116343,3751.2202004112187,0.09973529315201081,5390.874041237417,324.8086431709316,3.561632279014894,323.5856711911049,2.2145220082841215,192512.70428523875,192512.70428523875,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
8,68,445,194.66666666666669,411,186,0.9730745190347827,5086.204516298694,1529.037090910444,8958169.235101946,1928.6121376216656,0.04855876751999892,3109.6789087336733,300.01251950797456,1.7873194461723543,1611.7643076173554,0.6113935813695541,114459.03322489935,114459.03322489935,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
9,68,1107,199.66666666666669,660,62,0.9950668055234653,4474.216948061165,1345.4407199907832,20844571.848823216,1598.3111587899368,0.5716532961923991,875.4408442008964,74.9684733259425,74.97996818010743,317.55643830507233,0.1956630395291537,114825.76428573103,114825.76428573103,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
10,70,1000,194.66666666666669,657,62,0.9960612438648628,5000.0,500.0,27975761.19928541,3339.118608752377,0.39398615986006214,4218.003971713853,1388.8134530563211,59.17826791316608,112.0760143564902,0.8435991071445563,633560.7554984677,633560.7554984677,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1])"
11,70,1181,199.66666666666669,662,63,0.9960612438648628,2853.3569314244082,859.1822408614175,9085752.503256232,1122.058638595092,0.54110664269995,764.5491565556158,104.93548736046401,77.34641749388662,153.64388705215026,0.2679463156790532,109285.55222032392,109285.55222032392,"deque([0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
12,70,884,194.66666666666669,653,48,0.9948289600232314,2310.5961092520865,696.3536868448947,10015997.116923261,2044.8419823785607,0.03349679894145045,4640.063238577261,1491.0788875242079,1.624180828882544,1329.0334490326304,2.008158474089376,224985.72983265205,224985.72983265205,"deque([0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
13,70,123,184.66666666666669,363,55,0.9942451309165632,1182.019363856189,500.0,23968650.886884086,2651.235769439067,0.45249973106035685,537.9810870480936,122.16377211753141,72.47741949902282,614.7150689357209,0.4551334370349422,86169.06984045058,86169.06984045058,"deque([0.0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
