,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,491,194.66666666666669,413,200,1,2443.97770718814,736.3682544057874,10644417.546581078,350.10816009305444,0.38644096303347475,2219.534477875002,302.0444883395183,32.96055465749848,145.50083818776693,0.9081610645368685,189309.86740622588,189309.86740622588,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
1,58,568,199.66666666666669,417,185,1,2435.5968165289582,733.8539819515566,5871899.1612515235,8058.284725181846,0.5924499511521674,960.5807847233455,1490.5435700861115,83.05975818251156,73.59596963627969,0.39439074410716757,134670.6292045854,134670.6292045854,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
2,60,468,205.66666666666669,412,193,1,5000.0,500.0,1301586.4534852125,1937.9466970466383,0.23124396614855933,1068.9569528991178,295.1969680955838,17.17529389832869,70.89386047594819,0.21379096299789757,79395.15195354051,79395.15195354051,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
3,60,506,205.66666666666669,414,195,1,5000.0,500.0,5245610.040848759,2046.3680199882813,0.28506003777065186,1467.284196950594,1867.6262663131756,40.45875717874223,88.3627501187712,0.2934562524776138,208252.6035599287,208252.6035599287,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
4,60,797,188.66666666666669,628,186,1,5423.4257877295195,1630.2035180041921,52222170.84851146,3632.8214445206654,0.44335009558762273,3292.920887936076,403.4989549083526,53.577160057078245,296.0015156887094,0.6071650918014524,397936.8702614366,397936.8702614366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1])"
5,62,686,190.66666666666669,424,179,1,912.982147795924,500.0,4440719.327231152,4884.355338513296,0.26656914078106203,847.8745101510727,247.8720829424075,18.04864201805723,290.18650672550984,0.9286766728475669,57407.18323626573,57407.18323626573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
6,66,246,162.66666666666669,370,74,1,42.04232196131146,500.0,9204210.37412464,136.42471744524858,0.5062310501312223,2422.592650429917,395.7300773737686,96.01907565990936,39.56841192748312,57.609010333810474,459503.8311744674,459503.8311744674,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
7,66,195,205.66666666666669,368,61,1,3244.0028318210525,976.3761685728426,19985939.434914112,1840.7067173408511,0.30665467908284844,925.513310382072,269.72958451773275,48.180654676021035,448.19726405920125,0.2852989055109648,145413.84902048853,145413.84902048853,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1])"
8,68,346,188.66666666666669,376,56,1,2027.2346225604306,611.3450150157097,3949364.2388685527,207.71418542448214,0.4484486411790535,1375.782558603434,107.33788922508982,41.94439455000885,68.43896924405206,0.6786465448189506,128679.98953316598,128679.98953316598,"deque([0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
9,68,719,205.66666666666669,588,176,1,11647.894711793588,3497.544563326124,36463483.3943836,1818.8887544032164,0.35058841496860493,2543.23340512979,299.397520353667,29.721619741419524,482.3912948820262,0.21834256615739203,215606.14371045926,215606.14371045926,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
