,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1224,1239,0,15,0
2,0,1.0,0.1,1217,1239,0,22,0
3,0,1.0,0.1,1210,1239,0,29,0
4,0,1.0,0.1,1207,1239,0,32,0
5,0,1.0,0.1,1200,1239,0,39,0
6,0,1.0,0.1,1195,1239,0,44,0
7,0,1.0,0.1,1185,1239,0,54,0
8,0,1.0,0.1,1178,1239,0,61,0
9,0,1.0,0.1,1167,1239,0,72,0
10,0,1.0,0.1,1162,1239,0,77,0
11,0,1.0,0.1,1159,1239,0,80,0
12,0,1.0,0.1,1154,1239,0,85,0
13,0,1.0,0.1,1143,1239,0,96,0
14,0,1.0,0.1,1133,1239,0,106,0
15,0,1.0,0.1,1127,1239,0,112,0
16,0,1.0,0.1,1120,1239,0,119,0
17,0,1.0,0.1,1108,1239,0,131,0
18,0,1.0,0.1,1098,1239,0,141,0
19,0,1.0,0.1,1089,1239,0,150,0
20,0,1.0,0.1,1074,1239,0,165,0
21,0,1.0,0.1,1069,1239,0,170,0
22,0,1.0,0.1,1058,1239,1,180,0
23,0,1.0,0.1,1050,1239,1,188,0
24,0,1.0,0.1,1042,1239,1,196,0
25,0,1.0,0.1,1034,1239,2,203,0
26,0,1.0,0.1,1023,1239,2,214,0
27,0,1.0,0.1,1009,1239,2,228,0
28,0,1.0,0.1,996,1239,2,241,0
29,0,1.0,0.1,985,1239,2,252,0
30,0,1.0,0.1,980,1239,2,257,0
31,0,1.0,0.1,971,1239,4,264,0
32,0,1.0,0.1,965,1239,5,269,0
33,0,1.0,0.1,951,1239,5,283,0
34,0,1.0,0.1,938,1239,6,295,0
35,0,1.0,0.1,929,1239,8,302,0
36,0,1.0,0.1,913,1239,9,317,0
37,0,1.0,0.1,909,1239,11,319,0
38,0,1.0,0.1,900,1239,11,328,0
39,0,1.0,0.1,886,1239,12,341,0
40,0,1.0,0.1,876,1239,15,348,0
41,0,1.0,0.1,862,1239,18,359,0
42,0,1.0,0.1,852,1239,18,369,0
43,0,1.0,0.1,843,1239,18,378,0
44,0,1.0,0.1,835,1239,18,386,0
45,0,1.0,0.1,825,1239,18,396,0
46,0,1.0,0.1,813,1239,20,406,0
47,0,1.0,0.1,799,1239,22,418,0
48,0,1.0,0.1,790,1239,23,426,0
49,0,1.0,0.1,781,1239,24,434,0
50,0,1.0,0.1,771,1239,24,444,0
51,0,1.0,0.1,758,1239,26,455,0
52,0,1.0,0.1,746,1239,27,466,0
53,0,1.0,0.1,740,1239,29,470,0
54,0,1.0,0.1,729,1239,29,481,0
55,0,1.0,0.1,715,1239,30,494,0
56,0,1.0,0.1,706,1239,32,501,0
57,0,1.0,0.1,697,1239,35,507,0
58,0,1.0,0.1,689,1239,35,515,0
59,0,1.0,0.1,681,1239,35,523,0
60,0,1.0,0.1,673,1239,35,531,0
61,0,1.0,0.1,661,1239,36,542,0
62,0,1.0,0.1,647,1239,38,554,0
63,0,1.0,0.1,641,1239,38,560,0
64,0,1.0,0.1,637,1239,38,564,0
65,0,1.0,0.1,627,1239,39,573,0
66,0,1.0,0.1,620,1239,39,580,0
67,0,1.0,0.1,610,1239,40,589,0
68,0,1.0,0.1,599,1239,41,599,0
69,0,1.0,0.1,592,1239,41,606,0
70,0,1.0,0.1,583,1239,41,615,0
71,0,1.0,0.1,575,1239,42,622,0
72,0,1.0,0.1,570,1239,42,627,0
73,0,1.0,0.1,561,1239,42,636,0
74,0,1.0,0.1,554,1239,43,642,0
75,0,1.0,0.1,544,1239,44,651,0
76,0,1.0,0.1,535,1239,45,659,0
77,0,1.0,0.1,524,1239,46,669,0
78,0,1.0,0.1,512,1239,47,680,0
79,0,1.0,0.1,500,1239,47,692,0
80,0,1.0,0.1,494,1239,47,698,0
81,0,1.0,0.1,488,1239,47,704,0
82,0,1.0,0.1,480,1239,47,712,0
83,0,1.0,0.1,466,1239,48,725,0
84,0,1.0,0.1,458,1239,48,733,0
85,0,1.0,0.1,450,1239,48,741,0
86,0,1.0,0.1,437,1239,48,754,0
87,0,1.0,0.1,430,1239,48,761,0
88,0,1.0,0.1,425,1239,48,766,0
89,0,1.0,0.1,415,1239,48,776,0
90,0,1.0,0.1,409,1239,48,782,0
91,0,1.0,0.1,398,1239,48,793,0
92,0,1.0,0.1,391,1239,49,799,0
93,0,1.0,0.1,382,1239,49,808,0
94,0,1.0,0.1,371,1239,49,819,0
95,0,1.0,0.1,366,1239,49,824,0
96,0,1.0,0.1,358,1239,50,831,0
97,0,1.0,0.1,346,1239,50,843,0
98,0,1.0,0.1,335,1239,50,854,0
99,0,1.0,0.1,324,1239,51,864,0
100,0,1.0,0.1,317,1239,51,871,0
101,0,1.0,0.1,309,1239,51,879,0
102,0,1.0,0.1,303,1239,51,885,0
103,0,1.0,0.1,300,1239,51,888,0
104,0,1.0,0.1,294,1239,52,893,0
105,0,1.0,0.1,283,1239,52,904,0
106,0,1.0,0.1,272,1239,53,914,0
107,0,1.0,0.1,262,1239,53,924,0
108,0,1.0,0.1,256,1239,53,930,0
109,0,1.0,0.1,247,1239,54,938,0
110,0,1.0,0.1,241,1239,54,944,0
111,0,1.0,0.1,232,1239,54,953,0
112,0,1.0,0.1,217,1239,54,968,0
113,0,1.0,0.1,212,1239,54,973,0
114,0,1.0,0.1,209,1239,54,976,0
115,0,1.0,0.1,203,1239,54,982,0
116,0,1.0,0.1,194,1239,54,991,0
117,0,1.0,0.1,181,1239,54,1004,0
118,0,1.0,0.1,172,1239,54,1013,0
119,0,1.0,0.1,166,1239,54,1019,0
120,0,1.0,0.1,160,1239,54,1025,0
121,0,1.0,0.1,150,1239,54,1035,0
122,0,1.0,0.1,142,1239,54,1043,0
123,0,1.0,0.1,128,1239,54,1057,0
124,0,1.0,0.1,123,1239,54,1062,0
125,0,1.0,0.1,119,1239,54,1066,0
126,0,1.0,0.1,110,1239,55,1074,0
127,0,1.0,0.1,99,1239,55,1085,0
128,0,1.0,0.1,86,1239,55,1098,0
129,0,1.0,0.1,74,1239,55,1110,0
130,0,1.0,0.1,63,1239,55,1121,0
131,0,1.0,0.1,58,1239,55,1126,0
132,0,1.0,0.1,50,1239,55,1134,0
133,0,1.0,0.1,44,1239,55,1140,0
134,0,1.0,0.1,36,1239,55,1148,0
135,0,1.0,0.1,28,1239,55,1156,0
136,0,1.0,0.1,24,1239,55,1160,0
137,0,1.0,0.1,18,1239,55,1166,0
138,0,1.0,0.1,12,1239,56,1171,0
139,0,1.0,0.1,11,1239,56,1172,0
140,0,1.0,0.1,5,1239,56,1178,0
141,0,1.0,0.1,3,1239,56,1180,0
142,0,1.0,0.1,1,1239,56,1182,0
143,0,1.0,0.1,0,1239,56,1183,0
