,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,133,228.0,364,65,0.9997986573313404,5000.0,65195.285117594016,1655985.9506881651,1312.4961818780055,0.23719242095988086,64695.285117594016,173.48526422762214,0.6430383595592748,39.80587141972465,12.939031145456513,179412.7594019418,175391.56540028646,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,227,228.0,369,72,0.9994198083245396,5000.0,92693.24505307831,9436308.30645429,4235.249416088483,0.07527967105262186,92193.24505307831,132.69607639992623,0.15183241559157423,674.1220280063334,18.438612133391395,189021.3396441637,185945.5933043335,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,785,228.0,627,182,0.9998360345797268,3352.6599974905075,116439.21343448841,41097928.247359276,1978.981901385926,0.21748767636568545,115939.21343448841,425.1554383333284,0.8199879204438252,432.2969040036378,34.58115875444633,437122.48947011423,437122.48947011423,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,586,228.0,417,203,0.9892015411355846,5000.0,63585.820059526755,6296017.808968997,4190.545544453107,0.25068317729384426,63085.820059526755,186.39635375595998,0.8312897636853669,120.05541745191857,12.617138777627796,209198.70657180055,209198.70657180055,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1192,228.0,663,41,0.9945839750514645,2124.2301769079154,42232.587553174264,3764192.2584084976,5578.261285688017,0.13079011879897257,41732.587553174264,399.93034700376313,0.291208249951443,309.7368017053323,19.645889389928126,92918.89860566988,92918.89860566988,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,835,224.0,635,188,0.999395713451007,1638.8871155421073,22625.817310865878,561477.9630109171,2869.155900122661,0.21224604312318013,22125.817310865878,214.89430408838317,0.4742450405098504,53.50946337195772,13.500430930679377,49438.184912664474,49438.184912664474,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,131,224.0,364,55,0.9990505616574039,1354.7998428926164,123499.78462898295,5058421.99895364,1486.8711622704955,0.024671717407138822,122999.78462898295,226.6926532547698,0.05525635247616867,744.2665371924099,90.78748967926714,275478.16561749874,275478.16561749874,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,181,228.0,367,68,0.9990505616574039,3673.0429277333446,167093.5260570452,18627524.632996954,1131.5161173952088,0.018620909137448353,166593.5260570452,980.2346094673532,0.06583658503069456,1698.3599119808448,45.35560182081305,589012.5322485107,589012.5322485107,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,28,202.0,59,181,1.0,155.1071624760515,127261.65316791934,59750428.59648191,2838.2520400199855,0.21906354426085106,126761.65316791934,567.7448762236008,0.5791892506917944,813.8280178918305,817.1994068515148,335149.2698728378,335149.2698728378,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,711,228.0,587,176,0.9990369855640913,4123.831827833386,61693.5430940488,11563892.109135455,2711.9466926600135,0.1391459027223462,61193.5430940488,323.3423210723697,0.4284670041950669,441.0431168060086,14.838964647244751,188431.0897598431,188431.0897598431,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
