,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,495,188.66666666666669,414,184,0.9728118715792224,2218.0854200165027,668.6004126890748,3860002.8308381983,10196.769749315506,0.4243941411986684,2389.1198157478043,165.33582072801292,37.034452322586716,43.625836381226875,1.0771041652166744,208484.8383141083,208484.8383141083,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
1,44,281,184.66666666666669,372,67,0.9890439952599761,1099.2863524765417,500.0,12056228.748113444,1573.646868184831,0.488911769143827,1066.6007942665283,163.99004694871056,68.81835060897149,164.24997690022866,0.9702577397474708,150132.829790907,150132.829790907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
2,48,1225,199.66666666666669,665,58,0.9957006382116287,8962.367823718501,2691.886400790107,7277843.70993312,1247.8659438006061,0.5934981786657997,1950.1238537515699,1105.6096784346564,27.284234411315488,136.7819397411623,0.2175900070392771,134370.76691567217,89650.8839782255,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
3,54,485,190.66666666666669,413,194,0.9909793303029533,1390.223316729564,500.0,9433273.881444223,929.9400322616339,0.37783813779323033,717.3492280153614,184.79945324056354,73.50524080488204,178.90130303430215,0.5159919701125277,139554.27595115072,139554.27595115072,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1])"
4,56,702,194.66666666666669,586,175,0.9970702415004866,2336.454311438596,704.1111653823174,6983517.842546804,2159.2907023250395,0.3375715483692209,1798.837986503913,379.16391248173414,59.99601504256955,64.70827040172752,0.7698974804354454,319704.4046478489,319704.4046478489,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1])"
5,60,167,188.66666666666669,367,54,0.9876014377159095,5000.0,500.0,4336510.936544157,1177.75422008257,0.42177381500733246,4786.884609633724,481.7560551063504,32.64097563793748,27.753921524401125,0.9573750071767304,370455.866071145,370455.866071145,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
6,68,970,188.66666666666669,656,65,0.984534113555591,2361.1086452061395,711.5074821969943,33788311.55589018,1883.0316408493964,0.49657079711766605,1159.3896321800376,245.44387367868458,96.67810567146421,301.4455974896221,0.4910340420774645,225723.288652719,225723.288652719,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
7,68,568,173.66666666666669,417,185,0.9504051984588588,329.63047112947356,500.0,8678756.890773403,1322.8429504401292,0.24494587342534493,4004.2743880080056,195.63260830687517,11.518962300245164,188.1569813082064,12.147399177922054,188307.25772303971,188307.25772303971,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
8,68,643,194.66666666666669,420,196,0.9504011254871754,4620.083888015211,1389.2008283337032,957297.3002689029,3493.2076549294225,0.1785989517322879,2318.452486370513,168.4381116868526,13.05369469684986,31.631164665614055,0.5018193444909662,169454.359237215,169454.359237215,"deque([0.0, 0.0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
9,70,539,180.66666666666669,415,204,0.9495738782337846,747.4425525590866,1503.1757233592098,28461997.65373062,2931.6259573337934,0.03162769838354235,6364.080280555654,200.64014656319534,1.180131155651985,3789.6530655691504,8.5143602209487,237464.30502392346,237464.30502392346,"deque([0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1])"
