,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,30,713,184.66666666666669,587,178,0.9996412511582993,1521.2752726229496,500.0,5836421.017420832,3569.18996853681,0.4948828226495693,2422.8042173192384,119.39218542639371,32.00127161244816,75.27678384342062,1.5926034787294823,156669.0381515211,156669.0381515211,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
1,46,544,199.66666666666669,416,185,0.9690885180603841,5015.417605993837,1507.8010074538356,19825877.19152901,3471.5134181703033,0.6085943915198501,1595.993383151313,250.2701981039618,86.00489989599214,144.43689061020953,0.3182168119113061,225541.4329563658,225541.4329563658,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
2,48,862,199.66666666666669,651,66,0.9823474567633865,5000.0,776.0881985219303,51143112.35445084,1982.6796724297005,0.5671124111995106,1170.7048458888141,290.95661389020705,106.49815258546916,410.2018962195896,0.23414050089676103,219846.89604360165,219846.89604360165,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
3,48,607,173.66666666666669,418,200,0.9768696156513414,310.7120049766535,500.0,1221713.3457014735,1864.0549956586397,0.17549472959782195,3351.1023129079836,129.4377860314146,7.881560888827032,46.25614071189144,10.784888933629832,150499.77275329622,150499.77275329622,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
4,58,39,205.66666666666669,60,184,1.0,4478.169469781057,1503.1757233592098,2506787.857117374,1954.4656331042597,0.37436097916215283,1456.7506755378254,172.37876193990397,35.81522788723632,48.0468184856001,0.3252997530286671,139367.776887542,139367.776887542,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
5,60,17,190.66666666666669,58,178,1.0,1075.5566366465355,500.0,4783550.916267168,2580.8633603398034,0.39217256243401344,1144.4655220716581,282.19481095412954,36.32207715230548,115.07394730040274,1.0640582211065412,105997.63719532204,105997.63719532204,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,60,487,190.66666666666669,413,196,0.9763295360941624,1257.1775452001848,500.0,4096242.102522003,883.2249106878703,0.24748491738297412,2581.15185771229,268.5031015185396,22.93919831037133,69.18211340466048,2.053115994957847,239245.1021232171,239245.1021232171,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1])"
7,60,134,188.66666666666669,364,66,0.9959897364647943,5000.0,500.0,17381538.354896545,3558.862902967616,0.5034852529949553,3721.655359882888,319.7641762990536,36.23810332078408,128.88031798199876,0.744329583317411,275278.35978525283,267864.31311253767,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
8,60,480,205.66666666666669,413,189,0.9741527209885057,9712.539016883766,2916.9377909371124,3370553.2453199043,2139.0280997453838,0.2745318282971521,1267.5963364656077,250.19918605529253,51.928090952258074,51.20564724363474,0.13051119065263786,239767.67378494173,239767.67378494173,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1])"
9,62,609,199.66666666666669,419,182,0.9789591522670504,5000.0,1624.9325621649634,4354000.297268267,1132.5614670681944,0.45681038919965267,601.7042150891408,199.48013826669097,39.1411691153488,184.87219896270344,0.12034060233662348,51556.197050345414,51556.197050345414,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
10,62,213,188.66666666666669,369,58,0.9967135428009495,3119.1306361252487,938.9144637795225,7512938.010298085,197.07747185901934,0.4021715823993418,1393.6668767042327,276.9216589229251,54.59487048641499,98.74133328488584,0.4468111698982303,189190.54941908448,189190.54941908448,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
11,64,890,194.66666666666669,653,62,0.995456568384858,2343.7089410172935,706.2875592018071,2345802.594602873,1152.0104622181361,0.16624167449992316,4751.260319112521,154.355978339618,6.2676675553117285,78.7728726804479,2.027231267350782,179132.70086169252,179132.70086169252,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1])"
12,64,790,205.66666666666669,627,187,0.999174827960555,3513.9631879383687,1057.3643638472004,15076965.776787378,2248.9968066675183,0.30844499031045725,1037.8144540890405,179.09297370756136,19.08354550048786,761.2637838833487,0.2953393206445952,68894.65862363552,64209.76179816629,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1])"
13,64,1112,188.66666666666669,660,67,0.9942950288392514,3613.7242933461657,1087.2927248087349,42854377.832184464,3758.7885560939853,0.42113989314466155,2466.7918064636965,233.27670402162755,47.709415455251744,364.1317946188202,0.6826157116768956,279453.92267970496,279453.92267970496,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
14,64,225,180.66666666666669,369,70,0.9975617772055425,789.6190537088536,500.0,13277355.280140752,769.4594709847621,0.2821955324820793,1305.0647836687983,364.25320109582754,25.04324169798963,406.2458717596886,1.6527567945213837,115817.0454418083,115817.0454418083,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
15,68,252,205.66666666666669,371,59,0.9975449916455321,5000.0,579.2786766977836,4843423.368741569,410.94902555323694,0.2900395486083312,1907.5917932608359,320.17186200125826,34.17927446964873,74.28551659250698,0.3815175956169759,224797.28640716377,224797.28640716377,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
16,68,994,188.66666666666669,657,56,0.9918211431933579,5000.0,500.0,4110161.027412954,3089.8213091915613,0.42108568577248706,3557.0947562007877,709.9311731982718,55.49987954330163,20.819551138658884,0.7114175284051008,468831.729891476,468831.729891476,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
17,68,917,184.66666666666669,655,45,0.9918211431933579,890.1683757878839,500.0,16134938.624168554,821.3668433588973,0.46062066748786823,1014.6928416718722,171.297644560077,76.49801192546904,207.86557574865643,1.1398758600193837,168516.07099229292,168516.07099229292,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
18,68,820,194.66666666666669,632,185,0.999178673602918,5000.0,500.0,18918799.78528513,3946.275024568966,0.28002433066827503,3255.0208763950172,388.39968142923635,23.105903545604768,251.5456704744321,0.6510028732732569,268584.5127436778,268584.5127436778,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1])"
19,70,160,199.66666666666669,366,68,0.9992518462531166,2166.233924203329,653.0449236606676,20531603.660625096,2283.1074992654935,0.4974589616705118,693.3702218129242,292.5933735922449,63.1528655007608,468.88314891230294,0.3200794767689526,88023.97732134364,88023.97732134364,"deque([0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1])"
20,70,915,190.66666666666669,655,43,0.9907723129971213,1060.8010936863163,500.0,7666219.184323001,7202.591469918828,0.10391419458908302,4175.289697957699,444.12571699833114,5.588210793095396,328.56540809612574,3.935940831320472,224535.24320418952,224535.24320418952,"deque([0.0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
21,70,491,194.66666666666669,413,200,0.9685477999628491,1802.5070156655358,1503.1757233592098,4095505.0896463236,1506.8569074069392,0.3021835000288611,2189.821329630607,329.11236821603205,34.439221833748945,54.305705298478685,1.2148686035133314,249569.35947932533,249569.35947932533,"deque([0.0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
22,72,1045,173.66666666666669,659,37,0.984137660197125,446.8579875337889,1503.1757233592098,16295556.119165419,10978.469363612097,0.3383609519971872,1818.9553891986027,1591.4423960330153,38.04483598401961,235.47858757002564,4.070453556624632,204520.82025376463,204520.82025376463,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
23,72,1130,194.66666666666669,661,48,0.9856056998904936,5000.0,500.0,6637932.479946756,1618.9006917685035,0.3012384794553214,3692.1224753215643,470.0409755412807,23.922189113131296,75.15464231112725,0.7384230182182764,293201.759095271,293201.759095271,"deque([0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1])"
24,72,1116,188.66666666666669,660,71,0.9856056998904936,2192.399829306766,660.8947157585485,9934264.863140814,1101.0712261243211,0.5346633316810774,1626.4379866826403,44.87748227223897,49.69200983784822,122.91691826827122,0.7418494320457025,151162.36264186696,151162.36264186696,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
25,72,769,194.66666666666669,623,186,0.9991163389289952,2539.520718588137,1503.1757233592098,9255165.72552937,680.5880215811353,0.19491399761966088,2065.4559025634244,228.33727928531678,16.612040364321736,269.7399637611762,0.8133218816552545,176033.72381219486,176033.72381219486,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
26,72,1069,188.66666666666669,659,61,0.9868285067198275,2916.572046308762,878.1468036904873,26444716.40559421,1838.6845819551106,0.4604675931240955,1170.277480328792,1434.8094432497894,82.05184770470689,275.3985826064239,0.40124963458850743,208534.60921474217,208534.60921474217,"deque([0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1])"
27,72,566,184.66666666666669,417,183,0.9721353157575916,1311.3371858310618,500.0,7396219.874946943,696.1594446189476,0.41522114822860007,2196.14024665729,308.88147312742296,37.80153554489862,89.09232664650891,1.6747206768629268,199935.56192829728,199935.56192829728,"deque([0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
28,74,647,184.66666666666669,420,200,0.9753640240237291,1059.8555858367315,500.0,22670581.318489023,2997.513904994589,0.4234804368003578,1269.8496437151334,410.5714936447957,63.217146866677155,282.4070041615511,1.1981232909950803,189563.1166149525,189563.1166149525,"deque([1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
29,74,149,188.66666666666669,366,57,0.9978583300533128,2250.5853337558974,678.3504111148575,42294297.29821057,4722.585208452617,0.5400915738758348,1058.0933081878602,135.62563189823192,89.46133446874242,446.8095775907009,0.47013929706415286,175263.68475560396,175263.68475560396,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
30,78,173,199.66666666666669,367,60,0.992514728318586,5000.0,1503.1757233592098,35954051.48558094,6581.960608791797,0.5020054198324119,1410.3788389349402,575.3788199648004,88.35118705950666,288.535772090384,0.28207520363658073,248221.71175982468,248221.71175982468,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
31,82,129,188.66666666666669,364,53,0.9922489169756032,3141.692325140595,945.6829790816611,36011774.309577554,1519.1346012985866,0.40189669385977916,1733.4870404345613,164.29676439204243,62.25802152820157,333.6787924594172,0.5517668006172372,268535.3602831269,268535.3602831269,"deque([0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
32,82,1156,190.66666666666669,662,38,0.9906226110403087,1061.771021490857,500.0,8220539.485888453,1073.319254879929,0.2347791322933809,2039.6749684521192,155.91964089261623,13.735275423778525,293.4282889556565,1.9209939970373475,119327.0338509828,119327.0338509828,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1])"
33,84,295,180.66666666666669,373,60,0.9968390593155281,733.3373895429556,500.0,40035130.29851419,5522.6584328801255,0.33507669808117585,1650.0471931336913,170.95563536374453,43.74013288940456,554.708451053168,2.2500212268595527,215393.32312499962,215393.32312499962,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
34,84,842,190.66666666666669,637,187,0.9998062825115688,1178.6035407488203,500.0,24190112.21690415,1953.8332542135022,0.1686842903373584,5694.639138539476,1754.0497673107716,10.921485339665423,388.94658910101396,4.831642384594907,368700.1186764917,368700.1186764917,"deque([0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
35,84,1043,194.66666666666669,658,72,0.9964160661747641,2567.7086908844294,773.4876231274917,14348497.800480623,1871.7007459503693,0.31865200937270644,1230.4910963754523,277.2622309458933,64.72600421550071,180.15617924166543,0.4792156947502765,249942.78883701726,249942.78883701726,"deque([1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
36,84,765,194.66666666666669,602,162,0.9999170566595872,5000.0,948.5935579251781,42503076.65835188,7887.977421449959,0.11479357673084574,5706.528079732625,222.03379330203757,5.30948102550078,1402.801871566037,1.1413033333398583,263940.7484607658,263940.7484607658,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
37,86,231,194.66666666666669,370,59,0.9992494584660283,5000.0,1246.7788302682786,56064840.91923791,2717.6014140787056,0.08171566232624104,3830.148421406045,297.6811001746605,4.252734859959467,3441.966851894904,0.7660281522249045,199332.72578152394,199332.72578152394,"deque([0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
