,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,821,199.66666666666669,632,186,0.9998320227848234,2508.404780169904,755.6964155365043,728322.8933370321,2934.330397804718,0.502129216235621,297.9498517647503,393.28742140015936,102.43994074865469,23.862254265043337,0.11878013720863544,60785.08115833122,60785.08115833122,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
1,54,316,188.66666666666669,374,60,0.9954205029526995,3833.767034759897,1153.30560654964,54115615.58945043,5653.515849166793,0.5128613546530134,3208.340506940383,579.5724392874997,47.72569230547251,353.4190145905814,0.8368615279008567,298560.7522505122,298560.7522505122,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
2,58,8,190.66666666666669,57,177,1.0,1123.8464661275561,500.0,30375687.2814031,1846.5083244838393,0.19757183048318622,5798.828063726019,350.862884718407,9.839208742516647,532.3848724796567,5.159758597738815,288785.4996404434,288785.4996404434,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
3,58,674,194.66666666666669,422,195,0.9643967012193189,5759.6742090625,1731.0780846138618,4964989.193096594,3136.7478680111453,0.05386655338261584,7598.290657252672,427.55165028300354,2.0899438873973466,312.6567282658397,1.3192200095444886,294802.6208582056,294802.6208582056,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
4,60,677,167.66666666666669,423,178,0.9629001684123739,404.9637146510026,500.0,19936854.988885123,2614.4833334371456,0.4722932716755914,941.4994909986497,211.6733310115326,100.15900449467335,211.42023982866118,2.3248409882849144,199663.33929787367,199663.33929787367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
5,62,622,184.66666666666669,419,195,0.9623613530243604,1428.0319320310705,500.0,18847958.493275803,1153.8640573834464,0.5453226063114955,1205.9360801363737,322.5116435600036,76.52980084116687,204.22525389849082,0.8444682562095353,169239.3584492201,169239.3584492201,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
6,62,403,190.66666666666669,379,67,0.9863810177053303,1622.693541720564,500.0,29775542.05082797,3358.726589551817,0.3544586086174637,3759.962257396691,369.7126941106409,25.29573318845525,313.0609646136483,2.317097461567118,268327.5275292118,268327.5275292118,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
7,64,696,194.66666666666669,425,193,0.9612930241519311,2881.262980445988,867.5540682423364,43119564.74240769,593.332006442685,0.38917603334024686,2007.0754574014645,433.75630758649817,64.07132133863193,335.3103719764916,0.6965933013021183,330431.3872525204,330431.3872525204,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
8,64,1120,188.66666666666669,661,38,0.9792980835073213,2515.541529354004,757.8374445144374,63636185.12590294,1348.9881172342323,0.5416126490787321,2382.0956367086933,174.38487013214507,41.48948357028873,643.8829333072008,0.9469476609451198,182477.12262664494,182477.12262664494,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
9,66,231,194.66666666666669,370,59,0.9859403084987135,2590.442474792944,780.3077710609607,88140587.88336638,936.3114406089933,0.37830497043946704,3087.5721226000173,1969.9489698176155,66.73918128591554,427.7381207880135,1.1919045620965536,544698.197816869,544698.197816869,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
10,66,483,162.66666666666669,413,192,0.9607964735280736,142.02911250426746,500.0,983033.7578520547,4660.564171219749,0.5194506585559335,1228.0779038671144,160.69236829570644,71.62657961985947,11.175534452160091,8.6460544720048,169338.547005146,169338.547005146,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
11,68,498,190.66666666666669,414,187,0.9605157672954951,840.2633133262589,500.0,1537149.7600101684,162.44033379947894,0.3987081551163885,1299.4456635439933,164.8974397496141,32.840629382685464,36.02023864125908,1.546455948243888,107032.2061181035,107032.2061181035,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
12,68,786,199.66666666666669,627,183,0.9993751597144085,4657.979447285151,1400.5695026919684,1842053.4255746573,3313.473022785622,0.43153351588376054,1171.7104757601085,213.00527212180026,76.98540630453371,20.420835319433152,0.25154854664667065,209032.67933415464,209032.67933415464,"deque([0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
13,68,1032,190.66666666666669,658,61,0.9789273598334052,1669.2174665649636,1503.1757233592098,17835599.91678799,5544.764476040255,0.38519124797430687,2815.7997833366876,144.74360983201248,21.118410436299058,299.93332669426235,1.6868880004300488,154378.41810702978,154378.41810702978,"deque([0.0, 0.0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
14,70,842,190.66666666666669,637,187,0.9993133690748874,1516.5242327572118,1503.1757233592098,17511000.69723114,536.2221877830834,0.16685261017801042,2061.5106262287723,355.81876987110337,17.753756091735447,478.4484351671036,1.3593564732665075,219352.61785559947,219352.61785559947,"deque([0.0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
15,70,516,194.66666666666669,415,181,0.9612836745013491,2088.6187708229945,629.7603136100734,19124815.30959041,1667.362373618439,0.3937231229233983,1650.7962122291583,153.61106949050378,30.929712252470743,374.56561470960156,0.790373203361881,129681.61852574334,129681.61852574334,"deque([0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
16,70,485,199.66666666666669,413,194,0.9612836745013491,13887.173193891618,4169.32815967953,9813732.60810308,620.3747214335057,0.45706337584339407,1426.3343191947351,226.10691801688714,56.86877527206984,120.98708505846983,0.10270868463966969,177467.4807655527,177467.4807655527,"deque([0.0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
17,70,462,190.66666666666669,412,187,0.9612834286858278,1366.6515641878443,500.0,34911404.2020437,2962.291387644682,0.3972489189857582,2874.392455209451,263.9184633707019,31.710891432375313,383.01237164622,2.103221844039782,229451.97009951694,229451.97009951694,"deque([0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
18,70,670,205.66666666666669,422,179,0.961283072060134,2846.9950666705117,857.2736785110351,14062701.303410271,1333.4734687144464,0.2979320046467253,806.354574161439,141.0930615737883,55.278144381356014,315.492647485642,0.28322906186621116,149610.5952964553,149610.5952964553,"deque([0.0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
