,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,12,190.66666666666669,57,181,1.0,1162.3138451642812,500.0,6916263.068309015,2117.660787358223,0.25795578534268354,606.0347373284623,258.65125734571563,80.72344552974648,141.37554590959581,0.5213992123191847,189649.60232575727,189649.60232575727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
1,50,104,199.66666666666669,288,250,1.0,5000.0,1160.598716547552,15709913.347372431,2462.8259230964095,0.5351310612972779,1071.2916576890211,218.62607165504,97.3390527259992,150.65340472450572,0.21425790302199818,194865.37540900757,194865.37540900757,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
2,56,814,184.66666666666669,630,187,0.9985350677810729,1093.2250176057594,1503.1757233592098,20034783.531110648,6675.315795630405,0.4820504580011306,979.8525615673924,147.27737431215206,84.73502990113145,241.30200751262763,0.8962872079539856,172238.8906078345,172238.8906078345,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
3,56,1040,190.66666666666669,658,69,0.9942862815932203,1386.5365375544804,500.0,5724972.879247789,1321.0771412208599,0.34369493190435935,5163.572684704329,287.79291128980816,22.14101414651529,50.07553864153479,3.7240529220256633,332640.15627211053,332640.15627211053,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
4,62,1072,188.66666666666669,659,64,0.9893156207178964,3180.8378534114077,957.4266521907276,10913353.745933067,1446.6389359393659,0.4975870394721802,2216.8113334708332,317.5164228102085,62.496109242334384,78.77284279723678,0.6969246677716254,278427.8372949542,278427.8372949542,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1])"
5,62,529,194.66666666666669,415,194,0.9752867663956151,1991.2711601634546,600.5559430425691,27561143.914037704,1522.9453966027163,0.3892396860052939,978.1159662457052,274.3488070109144,46.98282947728384,599.7465006216314,0.4911993272539255,118062.61618067813,118062.61618067813,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,62,1067,194.66666666666669,659,59,0.9936544907767517,1752.1557856596364,1503.1757233592098,22391569.874392673,2491.2966814459805,0.26340157276131737,1956.302446664232,127.13347116781432,20.8451074856807,549.0911020942234,1.1165053345267466,163167.58098618608,154818.11421136977,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
7,64,1184,205.66666666666669,662,66,0.9943027769866333,7905.553482728091,2374.842042768259,5826939.091649812,2882.6374720430044,0.31702371750333525,562.3914797847584,257.0701184674976,37.07964873642483,279.4255630012966,0.07113869631348348,65778.29156443987,65778.29156443987,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
8,64,88,205.66666666666669,286,250,1.0,5072.601714038038,1524.9562482628717,12957664.779429343,5041.31945551603,0.3551318756812395,1296.0501892354157,203.3197593427321,59.91713719472874,166.860624898312,0.2554995852824104,218666.98631517647,218666.98631517647,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
9,66,396,190.66666666666669,379,60,0.989949633413046,1414.5124077115318,500.0,970796.9198507463,1408.7650866228576,0.2987145240609522,1312.5855855538323,239.2399158102097,42.90927906099492,17.236518160326398,0.9279355197189016,188548.2514083459,188548.2514083459,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
