,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1230,1239,0,9,0
2,-18.088951148167524,1.0,0.1,1222,1239,0,17,0
3,51.500965113415,1.0,0.14738392759272595,1208,1239,0,31,0
4,13.559831874808998,1.0,0.113477330821446,1199,1239,0,40,0
5,59.79206056380295,1.0,0.1535568264118419,1189,1239,0,50,0
6,60.608813831199264,1.0,0.15413675791758955,1185,1239,0,54,0
7,28.16581920460001,1.0,0.1274439079551637,1173,1239,0,66,0
8,38.13272911908112,1.0,0.13638595893812894,1169,1239,0,70,0
9,1.9543428384975208,1.0,0.10195409405896073,1163,1239,0,76,0
10,60.52723014161905,1.0,0.15407905921155163,1151,1239,0,88,0
11,56.30624095052994,1.0,0.15102460786938562,1142,1239,0,97,0
12,7.185238294823122,1.0,0.10717289854498105,1130,1239,0,109,0
13,-92.8968838515086,1.0,0.1,1119,1239,0,120,0
14,64.66501507949232,1.0,0.15694105511955148,1112,1239,0,127,0
15,54.03735863401519,1.0,0.14932707055753972,1102,1239,0,137,0
16,26.912744318876147,1.0,0.12628127330613376,1094,1239,0,145,0
17,63.97061566436722,1.0,0.15646994450749863,1090,1239,1,148,0
18,60.27437907699487,1.0,0.1538999109850743,1083,1239,1,155,0
19,39.8464256848758,1.0,0.1378634154687728,1074,1239,1,164,0
20,64.9031269223702,1.0,0.15710174617227418,1061,1239,2,176,0
21,0.7513324919398521,1.0,0.10075131835467316,1049,1239,3,187,0
22,60.07476696413643,1.0,0.15375813784482356,1033,1239,4,202,0
23,62.03637321276239,1.0,0.15513812291355822,1018,1239,5,216,0
24,-12.792786168249089,1.0,0.1,1011,1239,5,223,0
25,49.25797469470213,1.0,0.14562615444884974,999,1239,5,235,0
26,45.505994047139,1.0,0.1426049386949518,987,1239,6,246,0
27,47.31251391367033,1.0,0.14407209076406027,976,1239,7,256,0
28,-21.38897895765165,1.0,0.1,965,1239,13,261,0
29,42.73407617948649,1.0,0.1403096551697834,956,1239,14,269,0
30,39.71062756563709,1.0,0.13774702611376957,950,1239,14,275,0
31,56.2966528356836,1.0,0.15101751568346167,941,1239,14,284,0
32,61.61506676300843,1.0,0.15484422158618474,933,1239,17,289,0
33,65.74537053703747,1.0,0.15766663692174943,915,1239,20,304,0
34,50.4326730897923,1.0,0.14655130937469746,900,1239,23,316,0
35,47.77999554425928,1.0,0.1444479939306833,887,1239,24,328,0
36,-55.71759408337966,1.0,0.1,873,1239,27,339,0
37,-85.12217221012631,1.0,0.1,856,1239,29,354,0
38,58.24518715451417,1.0,0.1524445216664317,847,1239,29,363,0
39,52.39452381302459,1.0,0.14807392140325507,834,1239,33,372,0
40,23.367374189472724,1.0,0.12295114990796327,822,1239,35,382,0
41,61.71310228452103,1.0,0.15491273225657987,817,1239,35,387,0
42,28.08081984348372,1.0,0.1273652921547516,811,1239,35,393,0
43,50.17984219687536,1.0,0.14635303461413393,800,1239,38,401,0
44,10.247942353299198,1.0,0.11021221767811845,794,1239,39,406,0
45,-2.202606818133084,1.0,0.1,783,1239,41,415,0
46,51.34066913635469,1.0,0.14725952747404691,776,1239,42,421,0
47,42.62498914878394,1.0,0.14021825318931616,769,1239,43,427,0
48,-158.6307920347607,1.0,0.1,763,1239,43,433,0
49,49.75754219872832,1.0,0.14602082182692416,746,1239,46,447,0
50,20.446994254522437,1.0,0.12016673119201846,741,1239,46,452,0
51,50.81629424787437,1.0,0.14685126176320656,735,1239,48,456,0
52,59.39263719652391,1.0,0.15327136184991053,726,1239,49,464,0
53,58.67615396455985,1.0,0.1527562476763642,718,1239,49,472,0
