,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,861,188.66666666666669,651,65,0.9874441514443864,3646.7755305468318,1097.2081053352363,11720149.441751394,3519.550694733502,0.424250807118239,1523.7366837124146,231.58591416295363,34.90761706308281,220.3449101486023,0.41783007828374585,125373.99049704247,125373.99049704247,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1])"
1,42,443,188.66666666666669,410,200,0.9637003829541131,4171.059009173192,1503.1757233592098,60605705.615416706,1609.7032167905063,0.5850676560919513,2754.5959459670257,529.603811867354,92.51751872090261,237.8108314438082,0.6604052677884258,435587.88346261595,435587.88346261595,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1])"
2,54,227,205.66666666666669,369,72,0.9948594711203198,5000.0,500.0,2794387.1977969967,1021.7726447421279,0.30860977587630395,372.9654532532645,144.3452280007478,100.78076838894809,74.34303921841848,0.07459294146476997,125153.55813255522,121797.00028835802,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
3,54,486,199.66666666666669,413,195,0.975161014682967,2668.1915144974632,803.6325249715488,11972875.530959684,806.3352465610427,0.42266622442022844,437.28439589840895,155.3955385049267,49.118780354975854,557.4256037595959,0.1638873201752036,50817.5836009959,50817.5836009959,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
4,54,1035,194.66666666666669,658,64,0.9804818948287979,3277.7012399808004,986.4857028558521,65823014.670843884,3704.755005642134,0.3480248492344024,2490.194501737006,540.9687361797138,57.56082415621785,459.21651197491764,0.7597357788453605,411860.38337372645,411860.38337372645,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
5,56,285,174.66666666666669,372,71,0.9941990938472676,583.077955249793,500.0,236602.44311042514,2235.9571374675693,0.5506222165216945,874.2783862014564,199.33518996383356,94.41464776048886,2.866355848281244,1.499393664935024,155922.60095346783,149911.6515843797,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
6,56,883,195.66666666666669,653,47,0.9765698703190682,1666.5439142366602,1503.1757233592098,19610170.89012192,3217.4498133045304,0.4292029631571242,585.6629152422884,289.5596383527019,54.910855976272174,609.7831783064083,0.35142152332379983,74927.84241971791,74927.84241971791,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
7,58,615,170.66666666666669,419,188,0.9541700969050257,1193.845471293481,500.0,43460648.854725026,1951.4488404827127,0.9946075417094637,2375.7053845973146,537.919185852643,44.40075419105324,412.0152365646355,1.9899438765593291,259213.87757211097,106055.00801911252,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,58,665,174.66666666666669,421,198,0.9521629603035544,607.1995326012737,500.0,6724266.080680978,2414.6117683914713,0.4816810577615857,1281.3653634438874,294.1341738005045,59.845214971241774,87.68846716362599,2.110252383480449,159199.91952425565,159199.91952425565,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
9,62,1122,184.66666666666669,661,40,0.9711337826125719,1269.1979251968983,500.0,83934504.9681696,4578.857317672052,0.5016456655484032,2925.73800162767,1460.0422604528487,83.15160076837897,345.0122269380166,2.305168399554223,484963.42133897135,484963.42133897135,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1])"
10,62,926,184.66666666666669,655,54,0.9711337826125719,974.3467019802972,500.0,15531334.688162323,3812.9512671371094,0.47583235191236944,585.1321444957057,300.29371698092416,96.81868770420051,274.15465838542184,0.6005317593715672,119058.16436384719,119058.16436384719,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
11,62,622,190.66666666666669,419,195,0.9564609059419584,1166.0585000885694,500.0,3389026.7495812,542.2627645360782,0.26839797589979025,559.7093038802443,134.05749379628986,39.48921149187266,153.33242656161994,0.4799969331456353,82349.64887793352,82349.64887793352,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1])"
