,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1228,1239,0,11,0
2,-36.26511649946383,1.0,0.1,1222,1239,0,17,0
3,25.579229088476172,1.0,0.1250355727799273,1210,1239,0,29,0
4,14.79615071575651,1.0,0.11468911251571967,1205,1239,0,34,0
5,27.899274200685948,1.0,0.12719725842932278,1198,1239,0,41,0
6,55.28380171326695,1.0,0.15026442240726381,1186,1239,0,53,0
7,11.1460122596055,1.0,0.11110008351152995,1176,1239,0,63,0
8,45.15814346781759,1.0,0.14231980786674575,1165,1239,0,74,0
9,41.84850999610711,1.0,0.13956534432860707,1158,1239,0,81,0
10,26.427080652056663,1.0,0.1258285804358571,1152,1239,0,87,0
11,-6.576437072231169,1.0,0.1,1144,1239,0,95,0
12,6.536896773385761,1.0,0.10652760171844919,1131,1239,0,108,0
13,99.62253251793948,1.0,0.17600043265395246,1122,1239,0,117,0
14,8.133254594912815,1.0,0.10811536814048325,1112,1239,0,127,0
15,72.15163317318624,1.0,0.1617847674984813,1105,1239,0,134,0
16,48.338945698642,1.0,0.14489540033652637,1091,1239,0,148,0
17,-25.49150611529874,1.0,0.1,1083,1239,0,156,0
18,37.879425261031,1.0,0.13616598867098403,1076,1239,0,163,0
19,54.20510412345589,1.0,0.1494538958281438,1066,1239,0,173,0
20,0.919035438918888,1.0,0.10091900956508126,1057,1239,0,182,0
21,-26.244532100005905,1.0,0.1,1048,1239,0,191,0
22,-9.362210280540502,1.0,0.1,1041,1239,0,198,0
23,32.37098016662962,1.0,0.1312857481640604,1032,1239,0,207,0
24,16.953108118754415,1.0,0.11679253859831863,1023,1239,0,216,0
25,11.312615376137185,1.0,0.11126460330317325,1015,1239,0,224,0
26,47.59968999980458,1.0,0.1443031940964358,1007,1239,2,230,0
27,24.649969081173424,1.0,0.12416255100507097,995,1239,3,241,0
28,25.476393883600423,1.0,0.12493915829074713,993,1239,3,243,0
29,66.46033878089497,1.0,0.15814187918065617,981,1239,4,254,0
30,-1.977691939911452,1.0,0.1,974,1239,6,259,0
31,64.08383616099,1.0,0.15654701132757756,961,1239,6,272,0
32,53.45139738627097,1.0,0.14888240288310217,948,1239,9,282,0
33,-21.039486096980003,1.0,0.1,937,1239,10,292,0
34,4.749939940027508,1.0,0.10474637090064476,924,1239,12,303,0
35,110.3223986995647,1.0,0.18016540971141,916,1239,13,310,0
36,41.02895716052754,1.0,0.1388718524612004,898,1239,13,328,0
37,53.31804905268261,1.0,0.14878085185660023,885,1239,15,339,0
38,36.12565375660665,1.0,0.13463203462181814,878,1239,15,346,0
39,32.33073634391363,1.0,0.13124943882922072,868,1239,16,355,0
40,78.4070357827394,1.0,0.16550367820491152,850,1239,21,368,0
41,36.62196026129101,1.0,0.13506806219623166,843,1239,22,374,0
42,-1.3587405444365626,1.0,0.1,831,1239,25,383,0
43,-13.2138703629911,1.0,0.1,818,1239,27,394,0
44,6.550510341312358,1.0,0.10654115715898617,806,1239,29,404,0
45,25.90395144832052,1.0,0.1253396938872669,794,1239,33,412,0
46,53.79474727616951,1.0,0.14914327082398815,784,1239,36,419,0
47,-14.186544773872647,1.0,0.1,778,1239,36,425,0
48,59.52054544709067,1.0,0.1533629093821547,772,1239,36,431,0
49,54.51220329065076,1.0,0.1496855356009763,765,1239,38,436,0
50,28.529177185183613,1.0,0.12777956278139388,755,1239,39,445,0
51,49.85406529227812,1.0,0.14609686833562818,737,1239,41,461,0
52,42.68800687912505,1.0,0.14027106436026923,727,1239,41,471,0
53,55.2513358974274,1.0,0.15024015516001438,715,1239,42,482,0
54,61.017060567523416,1.0,0.15442471814244102,707,1239,42,490,0
55,16.697419434665466,1.0,0.11654395387071756,698,1239,42,499,0
56,27.35841504594039,1.0,0.12669567319699296,694,1239,43,502,0
57,26.87481760471117,1.0,0.12624596269238222,685,1239,44,510,0
58,-4.30023860574947,1.0,0.1,667,1239,46,526,0
59,0.1056075585538085,1.0,0.10010560751929261,665,1239,46,528,0
60,30.61055320971237,1.0,0.12968900211591272,663,1239,46,530,0
61,6.287400523930534,1.0,0.10627912861107468,656,1239,47,536,0
62,19.929612351651528,1.0,0.11966987707897506,649,1239,48,542,0
63,12.91047999113914,1.0,0.11283922419227649,644,1239,48,547,0
64,9.837412170441349,1.0,0.10980580078549479,641,1239,48,550,0
65,37.67339169624333,1.0,0.13598677056925268,635,1239,49,555,0
66,54.92158147012492,1.0,0.1499932249715651,629,1239,49,561,0
67,1.2095379156869122,1.0,0.10120947893473303,621,1239,50,568,0
68,15.112019576376696,1.0,0.11499802151711214,613,1239,50,576,0
69,25.18488178605861,1.0,0.12466557900773803,605,1239,51,583,0
70,47.55456394554405,1.0,0.14426691801234226,595,1239,52,592,0
71,30.15771218386073,1.0,0.12927552309531953,584,1239,52,603,0
72,19.93748415219135,1.0,0.11967744419916974,577,1239,53,609,0
73,45.97052557383553,1.0,0.14298439562533635,566,1239,54,619,0
74,26.50437796153285,1.0,0.12590070670725778,557,1239,55,627,0
75,-25.208604767162143,1.0,0.1,552,1239,56,631,0
76,-23.2789968438843,1.0,0.1,542,1239,58,639,0
77,29.995879183071803,1.0,0.1291274900880066,534,1239,58,647,0
78,-11.378460718449624,1.0,0.1,523,1239,61,655,0
79,50.07922565040694,1.0,0.14627399974299196,513,1239,61,665,0
80,100.78911865700108,1.0,0.17648883855325725,505,1239,61,673,0
81,7.506141886221961,1.0,0.10749207650791709,496,1239,62,681,0
82,13.89500353209877,1.0,0.11380626465446286,488,1239,62,689,0
83,28.008785858222677,1.0,0.12729863937357938,482,1239,62,695,0
84,26.534339068561685,1.0,0.1259286557138667,472,1239,63,704,0
85,35.132272365857624,1.0,0.13375480814050375,462,1239,64,713,0
86,-3.15978336917604,1.0,0.1,456,1239,65,718,0
87,85.20289481356416,1.0,0.16921279533812383,446,1239,66,727,0
88,-30.25260347467808,1.0,0.1,434,1239,68,737,0
89,-8.634939404154931,1.0,0.1,424,1239,69,746,0
