,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,312,205.66666666666669,374,56,0.9829268734170216,6724.534044248937,2020.5361282302863,2494742.8023554482,2420.8547796081534,0.20234763411310427,2161.3698943000645,316.11336594857636,11.697036073185604,98.67811644925705,0.32141508481136993,124941.52319563959,124941.52319563959,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
1,48,911,188.66666666666669,654,67,0.9912083122350726,3855.65212353134,1159.871138710561,8594783.84834379,2968.5139783120635,0.5178189429584844,2064.064867660826,278.9549234162713,70.09267524743727,59.407185982028444,0.535333439894464,279394.62320943736,279394.62320943736,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
2,50,653,174.66666666666669,421,186,0.9479997343762374,681.0461767570862,500.0,6734071.174988778,1968.594456283728,0.41300994691627324,3972.2124586759464,950.8083885161255,66.87758999645234,25.349221054484886,5.832429973089759,684884.157839703,643209.6809619544,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
3,54,460,167.66666666666669,412,185,0.9540337203077267,363.309224154425,500.0,12455428.566535885,3709.6049880298665,0.41674584679883997,1140.2553097069565,226.32289475253148,89.4683165347944,122.09202768704952,3.13843923992941,244793.6164522467,244793.6164522467,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
4,58,305,184.66666666666669,373,70,0.9999771597164189,1355.1842981975149,500.0,12601988.542164797,1494.6676091698428,0.5646670675551428,816.3473899864074,171.5680155325993,101.534332004406,152.03765269147297,0.6023840205586724,146789.66011722613,146789.66011722613,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
5,58,618,199.66666666666669,419,191,0.9542713814974613,3989.870612142495,1503.1757233592098,4327185.112991525,995.3770914330103,0.5330412081657896,1034.6707507666192,171.66173801436864,92.60812110613057,45.16003076722754,0.2593237370606484,179758.9243084635,179758.9243084635,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
6,60,513,184.66666666666669,414,202,0.9537078747460619,1535.8173654490968,500.0,518181.08460050373,11332.440355979337,0.5436659703003623,1052.9889059301786,250.21452058884498,94.58536265196528,5.202760409270114,0.6856167103275116,183195.82791042994,183195.82791042994,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,62,668,194.66666666666669,422,177,0.9522522274762182,1772.7698786847504,535.0053275774017,283792.6246084856,5289.911683038884,0.06609370639948618,1847.604139913991,270.3842129221271,3.220227765402395,47.6985950926683,1.0422073051081524,90019.2541005644,90019.2541005644,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1])"
8,62,509,194.66666666666669,414,198,0.9522522274762182,2589.778668180187,780.1086287077,598678.5761565885,1801.5649760238268,0.27641566680797774,3736.5390447397745,491.7465181914287,19.27434074816589,8.312748855488326,1.4427968932945383,260547.1954568029,260547.1954568029,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
9,64,902,180.66666666666669,654,50,0.9973909800277454,663.4771805335424,500.0,7227811.7782449415,4295.837783885184,0.15798727067470625,2797.7235316396996,247.10000896518684,8.981023769152657,287.65782535135736,4.216695685649742,159040.7975900086,159040.7975900086,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
10,64,311,184.66666666666669,373,76,0.9905258012449827,923.570287455255,1503.1757233592098,2747050.0026345802,3380.8353775866317,0.47954866737853113,2377.4700481092163,417.96000463265796,88.58446568412668,13.043493928439021,2.5741888175849557,439177.3519944485,439177.3519944485,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
