,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,72.784147651482,1.0,0.16217430110562236,1256,1256,0,0,17
1,21.89575846455117,1.0,0.12155242907084679,1275,1275,0,0,36
2,63.27309597064025,1.0,0.15599298273982476,1294,1294,0,0,55
3,-9.691838802878632,1.0,0.1,1303,1303,0,0,64
4,-14.729215844119022,1.0,0.1,1318,1318,0,0,79
5,14.001361617506102,1.0,0.1139105800600052,1338,1338,0,0,99
6,28.567538120486667,1.0,0.1278149596137599,1359,1359,0,0,120
7,34.18694566773408,1.0,0.13291453451819488,1380,1380,0,0,141
8,-20.637576299818026,1.0,0.1,1393,1393,0,0,154
9,-7.106307212811011,1.0,0.1,1415,1415,0,0,176
10,42.9765982689712,1.0,0.14051257184494143,1432,1432,0,0,193
11,-1.479589485977426,1.0,0.1,1455,1455,0,0,216
12,93.41541386416804,1.0,0.17325248193484788,1484,1484,0,0,245
13,80.30311891720248,1.0,0.16657279629908836,1500,1500,0,0,261
14,38.04038697809136,1.0,0.13630581541905648,1521,1521,0,0,282
15,35.89610421454326,1.0,0.13442985637083568,1540,1540,0,0,301
16,25.55176846983298,1.0,0.1250098315686355,1557,1557,0,0,318
17,-0.9362195189367064,1.0,0.1,1573,1573,0,0,334
18,47.41692254002552,1.0,0.1441561808647217,1583,1583,0,0,344
19,1.9981256473135536,1.0,0.1019978597721458,1604,1604,0,0,365
